date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-09-05,-0.00255532214300469,0.00011189092002755612,4.8914021270177324e-05,0.006993855965787208,-0.01706840153731043,-0.0211860435093238,studentt_copula_simulation,0,0
2023-09-06,0.006005202009277011,0.0004401867684990343,8.731007595535496e-05,0.009343986084929437,-0.023098000343811015,-0.02804509733035882,studentt_copula_simulation,0,0
2023-09-07,0.0009308248893792337,0.0004854420003736071,8.489520697848435e-05,0.009213859505032859,-0.02264780065877146,-0.027602551003715146,studentt_copula_simulation,0,0
2023-09-08,0.00940022244098726,0.00046484106914622815,8.17379308097752e-05,0.009040903207632255,-0.022399456576360156,-0.027111108539160194,studentt_copula_simulation,0,0
2023-09-11,-0.004678899925877555,0.0005097668209570463,8.024100854674073e-05,0.008957734565543943,-0.02222809443782899,-0.02689437160173839,studentt_copula_simulation,0,0
2023-09-12,0.003062666058800456,9.907240190727501e-05,4.216101210483339e-05,0.006493151169103749,-0.01594142283780022,-0.01989706400910314,studentt_copula_simulation,0,0
2023-09-13,0.0029183872408193867,0.00012802285706264757,3.9808488823560516e-05,0.006309396866861405,-0.015475035560135538,-0.019372857398828422,studentt_copula_simulation,0,0
2023-09-14,-0.0073224273805440054,0.00012484249229015925,4.1071883530676105e-05,0.0064087349399609365,-0.01567937657568873,-0.019571575885553714,studentt_copula_simulation,0,0
2023-09-15,0.011124415256401954,9.366930758433947e-05,4.681643717604972e-05,0.006842253808216246,-0.016431212241022286,-0.0207509044494326,studentt_copula_simulation,0,0
2023-09-18,0.0002093290244135071,0.000286487742696541,5.088813432684669e-05,0.007133591965261728,-0.01711189953725815,-0.022050655501224065,studentt_copula_simulation,0,0
2023-09-19,0.0032070293912369596,0.00028677037538899397,4.806053773463402e-05,0.006932570788288715,-0.01633516112417081,-0.021465878328603204,studentt_copula_simulation,0,0
2023-09-20,0.0052928160934249124,0.0003231921914158183,4.495113143817491e-05,0.006704560495526527,-0.01595245303607963,-0.020830461634892248,studentt_copula_simulation,0,0
2023-09-21,0.0007233319611326117,0.00019358997160513492,4.2952451736356964e-05,0.006553812000382447,-0.015749654277687875,-0.0198834663957812,studentt_copula_simulation,0,0
2023-09-22,0.0032808368993392234,0.00020867486867864757,4.086545323984436e-05,0.006392609266946038,-0.015191183475111779,-0.019382295603584312,studentt_copula_simulation,0,0
2023-09-25,0.0018350618331840485,0.0002474327901546647,4.123795419902998e-05,0.006421678456527544,-0.015129127328302358,-0.019417725662356885,studentt_copula_simulation,0,0
2023-09-26,0.004289884152244183,0.0007043495584662678,7.339442017440798e-05,0.008567054346413824,-0.020955707641304163,-0.025672663779394717,studentt_copula_simulation,0,0
2023-09-27,0.005736275058077944,0.0007291493183800339,7.104240963665979e-05,0.00842866594643896,-0.020639435868702267,-0.02532813414308601,studentt_copula_simulation,0,0
2023-09-28,-0.0015159964436703977,-0.00010213454472228096,3.8498729621634265e-05,0.006204734452144932,-0.014962466662730562,-0.01911256833871117,studentt_copula_simulation,0,0
2023-09-29,0.0027730316073810712,0.0007425075539002696,7.812011265193996e-05,0.008838558290351428,-0.0216730356757355,-0.02666255842679063,studentt_copula_simulation,0,0
2023-10-02,0.00018938703482496155,0.0008233477713496232,9.079050733450018e-05,0.009528405288110922,-0.022419049348478205,-0.028939945066613876,studentt_copula_simulation,0,0
2023-10-03,0.005328477316783986,0.00036906012252879223,5.112475443133419e-05,0.007150157650802826,-0.016949581111158216,-0.02211414117186659,studentt_copula_simulation,0,0
2023-10-04,-0.012266559562274515,0.0008378826588427284,0.00010864196891643898,0.010423145826305942,-0.024053582961533235,-0.03134753735118089,studentt_copula_simulation,0,0
2023-10-05,0.005385787412387599,-9.126163229568805e-05,6.144120177187446e-05,0.007838443836111505,-0.018107039056607488,-0.022874630197807302,studentt_copula_simulation,0,0
2023-10-06,0.012595230922600509,-7.466469435611459e-05,6.009372610603144e-05,0.007752014325711185,-0.01780072075262005,-0.022570921284621796,studentt_copula_simulation,0,0
2023-10-09,0.0032935777850483516,-0.00025447920055816616,6.307913043228224e-05,0.007942237117606239,-0.02040488979251442,-0.024299929718447986,studentt_copula_simulation,0,0
2023-10-10,0.00014136999251956883,0.0002160823388264815,0.00011000304998138918,0.010488233882851259,-0.02545169730533542,-0.030487776868999627,studentt_copula_simulation,0,0
2023-10-11,0.007265856318062425,0.00020292682508649964,0.0001045972932522973,0.01022728181152242,-0.024983891833993695,-0.02994137203247936,studentt_copula_simulation,0,0
2023-10-12,8.527413613079737e-05,0.00023282758182912816,9.875896584406069e-05,0.009937754567509739,-0.02435802939662253,-0.029000765351483583,studentt_copula_simulation,0,0
2023-10-13,0.009654140058870997,0.00021800055793822133,9.506125967129814e-05,0.009749936393192426,-0.023952238204708935,-0.028483802182651327,studentt_copula_simulation,0,0
2023-10-16,-0.004592399589626761,0.00022244964221650415,9.655039815674236e-05,0.009826006215993473,-0.024034317250352,-0.02879627119602256,studentt_copula_simulation,0,0
2023-10-17,-0.004334764880609132,0.0001794526690187721,9.112458358332942e-05,0.009545919734804469,-0.023497199872161725,-0.028024185625637976,studentt_copula_simulation,0,0
2023-10-18,0.0254650335659955,0.000164549383588455,8.701571051260618e-05,0.00932822118694696,-0.022955632697524275,-0.027342061039632416,studentt_copula_simulation,0,0
2023-10-19,0.004764831804623171,0.00021472868493603624,0.00011984290934251249,0.010947278627243965,-0.02652777353834114,-0.0316783920420678,studentt_copula_simulation,0,0
2023-10-20,0.003876115404451763,0.00020775283605233325,0.00011470258820324391,0.01070992942102066,-0.025893433243252207,-0.030919541200717587,studentt_copula_simulation,0,0
2023-10-23,-0.008394324635439432,0.00020389883391466542,0.00011142897158379718,0.010555992212189112,-0.025523686893697137,-0.03040816231772617,studentt_copula_simulation,0,0
2023-10-24,0.000754213965241668,0.00018577185854620578,0.00010903643796388984,0.010442051425073994,-0.025224436385885726,-0.029940943064585116,studentt_copula_simulation,0,0
2023-10-25,0.0009732795828326646,0.00020641050801849364,0.00010163982480602702,0.010081657840158385,-0.024331090139140844,-0.02880646338741583,studentt_copula_simulation,0,0
2023-10-26,-0.0011702539310823878,0.00020536967898322333,9.727882868045074e-05,0.009863003025471032,-0.02388271867372959,-0.028153384752279,studentt_copula_simulation,0,0
2023-10-27,0.004630015167238044,0.00031585498301665914,9.327488904651668e-05,0.0096578925779135,-0.022577094298019747,-0.027630313142453372,studentt_copula_simulation,0,0
2023-10-30,-0.0038379583246710425,0.00023499403397618686,8.72173232269433e-05,0.009339021534772436,-0.022870231692124196,-0.026810269215090804,studentt_copula_simulation,0,0
2023-10-31,0.007547892170756909,0.0002272233399913117,8.694573084723524e-05,0.00932446946733353,-0.022812312720061585,-0.02666515469498647,studentt_copula_simulation,0,0
2023-11-01,0.00782417776468236,0.0003638991131019946,8.526395490566207e-05,0.009233848325896526,-0.021539655586283346,-0.02659888938841859,studentt_copula_simulation,0,0
2023-11-02,-0.012270788909401253,0.000294264802154604,7.702016350940466e-05,0.008776113234764274,-0.02127480437118789,-0.025035303073732203,studentt_copula_simulation,0,0
2023-11-03,-0.016765079607434896,0.00033399130444459335,9.216476838118205e-05,0.009600248349974184,-0.023099210522715678,-0.027059918680935588,studentt_copula_simulation,0,0
2023-11-06,0.00826373495239574,0.0002888915758671391,0.00011292483550033433,0.010626609783949645,-0.02520190121245003,-0.02966693556746284,studentt_copula_simulation,0,0
2023-11-07,-0.012086702712562514,0.0002974714695376979,0.00010690178580079984,0.010339331980394084,-0.024461056964592796,-0.028847593069489603,studentt_copula_simulation,0,0
2023-11-08,-0.008157896584015112,0.00025170858766920975,0.00010381158169081998,0.010188796871604615,-0.023932319380316206,-0.028374791033518424,studentt_copula_simulation,0,0
2023-11-09,0.015866226022091645,0.0002201331711240202,0.00010068184576097958,0.010034034371128075,-0.023728899917785814,-0.027896183861812425,studentt_copula_simulation,0,0
2023-11-10,-0.005332458214077351,0.00023603831486403422,0.00010373936178499662,0.010185252170908515,-0.02417328790570166,-0.028226747502560542,studentt_copula_simulation,0,0
2023-11-13,0.007524724189302501,0.00030291192624582646,0.00010895152084961736,0.010437984520472204,-0.02410197889800598,-0.029788552766196404,studentt_copula_simulation,0,0
2023-11-14,-0.020454024446533103,0.0002006113402397785,9.436216147862184e-05,0.00971401881193473,-0.023137917010854294,-0.027021683990481285,studentt_copula_simulation,0,0
2023-11-15,-0.011941208575178774,0.00026931987025756,0.00013486933343075317,0.011613325683487618,-0.02735122222838086,-0.03292894317117088,studentt_copula_simulation,0,0
2023-11-16,-0.0020321012283107676,0.0002389783448211645,0.00013803303396598034,0.011748746059302683,-0.027517516402007596,-0.03334153233518564,studentt_copula_simulation,0,0
2023-11-17,0.0004830144946637027,0.0002244672992843833,0.00012573974711715816,0.011213373583233467,-0.026185588554329453,-0.03186450796937177,studentt_copula_simulation,0,0
2023-11-20,0.012840784477332057,0.00021491348800947163,0.00011681034425330319,0.010807883430778813,-0.025264467640719507,-0.030803211793328223,studentt_copula_simulation,0,0
2023-11-21,0.010833549320764635,0.00021992447468703548,0.00010786003089187864,0.010385568395224146,-0.024181777312988373,-0.029598751992613966,studentt_copula_simulation,0,0
2023-11-22,-0.002737196801859798,0.00013168991180398425,0.00010124012785077292,0.01006181533575194,-0.02418680885426973,-0.02818545308851329,studentt_copula_simulation,0,0
2023-11-24,0.0016824744516779067,0.00041676999167984235,0.0001358067939624476,0.011653617205076182,-0.026906398519431038,-0.03372361210935216,studentt_copula_simulation,0,0
2023-11-27,-0.003843072725178698,0.00030985605372758955,0.00012377871696848543,0.011125588387518452,-0.026196655574930585,-0.032101351194677046,studentt_copula_simulation,0,0
2023-11-28,0.002483825496086167,0.00010026687186991148,8.411419653978294e-05,0.009171379205974581,-0.022297996960371363,-0.02584790409391259,studentt_copula_simulation,0,0
2023-11-29,-0.008484196074818762,0.00047816037295696223,0.00011922804420215675,0.010919159500719675,-0.025790975659423242,-0.031156720602892086,studentt_copula_simulation,0,0
2023-11-30,-0.0027475138166912494,0.0005976779651995752,0.00012198857659343723,0.011044843891764031,-0.025314414161470802,-0.03148710876173863,studentt_copula_simulation,0,0
2023-12-01,-0.0211296783026087,0.0005601592292019493,0.00011835618248467073,0.010879162765795479,-0.02493092886859824,-0.031122294099241957,studentt_copula_simulation,0,0
2023-12-04,-0.01498232552907186,0.0005467030656300381,0.00013965976435156038,0.011817773239978858,-0.026999222660680968,-0.03360336593925536,studentt_copula_simulation,0,0
2023-12-05,-0.0030653579585329105,0.0004968164250386607,0.00014267209731256232,0.011944542574438015,-0.02711197847422539,-0.033886738757781525,studentt_copula_simulation,0,0
2023-12-06,-0.0269746498348572,0.0005374849265062572,0.0001378044108296723,0.011739012344727826,-0.026860523887598672,-0.033359159348094566,studentt_copula_simulation,1,0
2023-12-07,-0.015184805095291187,0.00045204194891430356,0.0001533556276498846,0.01238368392885916,-0.02839144452463321,-0.035143671636555324,studentt_copula_simulation,0,0
2023-12-08,0.005810731427337235,0.00041264599060336453,0.00015275521049206589,0.012359417886456704,-0.028374852143381514,-0.034989466110649264,studentt_copula_simulation,0,0
2023-12-11,0.008532221380156857,0.00039121476183748597,0.00014743136586710677,0.01214213185017799,-0.02813731166637625,-0.03454389585968474,studentt_copula_simulation,0,0
2023-12-12,-0.01019378468876797,0.00039766533490569504,0.00014372937661882087,0.01198871872298374,-0.027677244297523548,-0.03404116534625993,studentt_copula_simulation,0,0
2023-12-13,-0.0040754846633141995,0.00036756200631170505,0.00013909008700740413,0.011793646043840901,-0.027052487400043363,-0.03348442659828422,studentt_copula_simulation,0,0
2023-12-14,-0.004459783015623886,0.00022468897812605282,0.00013309976409307253,0.011536887105847595,-0.027170393317381192,-0.03269120747711157,studentt_copula_simulation,0,0
2023-12-15,0.004196829990638862,0.0002660907773678502,0.00013451921706323757,0.011598241981577965,-0.02721883252505458,-0.032996243782010104,studentt_copula_simulation,0,0
2023-12-18,0.011091980031703752,0.0003217048463094733,0.00012816089406455928,0.01132081684617145,-0.026498606710274892,-0.03218693395439743,studentt_copula_simulation,0,0
2023-12-19,0.0008186569109216446,0.00040327005468042475,0.00012608126143453692,0.011228591248885004,-0.02638073444939907,-0.03190641464748049,studentt_copula_simulation,0,0
2023-12-20,0.007312951039154525,0.00041624634497789266,0.00012158417093509752,0.011026521252647978,-0.02585147267058423,-0.03136844923434811,studentt_copula_simulation,0,0
2023-12-21,-0.019009695202679477,0.000416898232430158,0.00012477141497960575,0.011170112576854619,-0.026031974431051874,-0.03171388542805078,studentt_copula_simulation,0,0
2023-12-22,0.004400806955546344,0.0003417500811896134,0.00014281226440338298,0.011950408545459146,-0.02801461028373577,-0.03366680059581109,studentt_copula_simulation,0,0
2023-12-26,0.009818663484505663,0.00035867747856812015,0.00013554182327722957,0.011642243051801898,-0.02730581279547369,-0.032727446970107564,studentt_copula_simulation,0,0
2023-12-27,0.0033948043492521007,0.00037937631599619753,0.0001325814935014378,0.01151440374059542,-0.026864818308607912,-0.03206750597740901,studentt_copula_simulation,0,0
2023-12-28,-0.0038847398257297883,0.00038644491554385666,0.00012574186047793165,0.0112134678167787,-0.026092666640856976,-0.031150710158935717,studentt_copula_simulation,0,0
2023-12-29,0.005257579890601827,0.0003584951032364738,0.00011969719257028386,0.010940621215008033,-0.025518443330226157,-0.030381566258767912,studentt_copula_simulation,0,0
