date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-02-27,XOM,0.0017115895489651512,0.00035075346082739776,0.0187284131956607,-1047.2562716981786,2104.512543396357,2125.585583888468,0.8262420930682817,14.87385639496292,16,0,ok,evt,1,1.307765310773716,0.1,0.030971355027893964,0.5223269324476937,50,ok,-0.04612808652488291,-0.05696930613355645,-0.001807413834432836,0,0,1
2023-02-28,AAL,-0.0007596127762187585,0.0006537602670759542,0.025568736125900986,-125.35459519404682,260.70919038809365,281.7822308802046,0.957233743736623,10.240044611618735,15,0,ok,evt,1,1.224044570282642,0.1,-0.011604671311690587,0.5262560186355055,50,ok,-0.06262950200958782,-0.07558013033288334,0.02214575993682999,0,0,1
2023-02-28,BA,-0.00016073044760485586,0.0005263184308591696,0.022941630954645957,-1154.8953303715166,2319.790660743033,2340.863701235144,0.9648174463730882,5.820957266858938,16,0,ok,evt,1,1.2508055940951404,0.1,0.022672064801097735,0.5991021557708696,50,ok,-0.06134449248292124,-0.07616137795337244,0.005422745615594415,0,0,1
2023-02-28,CCL,-0.0014132941117670716,0.0010537639546578817,0.032461730617111,-235.64214981313233,481.28429962626467,502.35734011837565,0.9665235298692634,7.914592017991508,21,0,ok,evt,1,1.214097554536539,0.1,0.2311808315329525,0.5018623944738501,50,ok,-0.09035609392209175,-0.12643995088278012,-0.019581066690754767,0,0,1
2023-02-28,DAL,-0.00018733294503362613,0.0004234758487551817,0.020578528828737532,-1166.1346903511349,2342.2693807022697,2363.3424211943807,0.935965505643212,7.601552054672239,13,0,ok,evt,1,1.272043282532873,0.1,0.07590002777809553,0.5069937064857946,50,ok,-0.05261446557513078,-0.0660606159059649,0.013127149592938814,0,0,1
2023-02-28,JPM,0.0002594583864770855,0.00016577036283175174,0.012875183992151403,-928.5427401624041,1867.0854803248083,1888.1585208169192,0.9432543848504258,11.855013271540823,19,0,ok,evt,1,1.2881509409768355,0.1,-0.008620761091788061,0.5496239810664076,50,ok,-0.032459332035802986,-0.03933746319527997,0.008336088503949846,0,0,1
2023-02-28,XOM,0.0016817882436504744,0.00033426326504613885,0.01828286807495309,-1046.9489405033578,2103.8978810067156,2124.9709214988266,0.8251480362924584,14.925393273698143,19,0,ok,evt,1,1.3110120074989466,0.1,0.03685230378027983,0.5174746706562965,50,ok,-0.04502282589431612,-0.05571566017033193,-0.0058061134256206515,0,0,1
2023-03-01,AAL,-0.0006205485949676455,0.000661562374314739,0.025720854851943375,-124.69018297842119,259.3803659568424,280.45340644895333,0.9576469224800203,10.175350824589895,14,0,ok,evt,1,1.2278707327603402,0.1,-0.015068553134529893,0.5289521164108126,50,ok,-0.06299209781322938,-0.07593816424035951,0.003124097764398037,0,0,1
2023-03-01,BA,-0.00011949096327701842,0.000496224159314696,0.02227608940803336,-1154.358637667107,2318.717275334214,2339.790315826325,0.9654327033208134,5.797782710561164,16,0,ok,evt,1,1.2495949144458653,0.1,0.012687286485779768,0.6104022249358589,50,ok,-0.059726502255274004,-0.07390687403732234,0.014774954590163425,0,0,1
2023-03-01,CCL,-0.0013862105576260288,0.0010194913595941498,0.031929474777925015,-234.83682901626926,479.6736580325385,500.7466985246495,0.9668426652822851,7.842736966502004,20,0,ok,evt,1,1.176485453302721,0.1,0.13850017397112002,0.5930779642079484,50,ok,-0.09030877884986549,-0.12054646414540346,-0.0028288076428601983,0,0,1
2023-03-01,DAL,-7.043418949568796e-05,0.00042084758185839205,0.020514569989604756,-1165.292132163783,2340.584264327566,2361.657304819677,0.9362297012291381,7.511559671246985,14,0,ok,evt,1,1.2748936642298176,0.1,0.06982159411100189,0.5120586837669074,50,ok,-0.05246508027025448,-0.06572794971412536,0.004424045928645537,0,0,1
2023-03-01,JPM,0.00033756810413011133,0.0001628983938541869,0.012763165510726048,-927.8736449699973,1865.7472899399945,1886.8203304321055,0.9425085949461718,11.62489517417498,20,0,ok,evt,1,1.2898962694827907,0.1,-0.01134324405331731,0.5543600132448889,50,ok,-0.03220635660629871,-0.03902202537024648,-0.005596552304300673,0,0,1
2023-03-01,XOM,0.0016147140728216699,0.00032587899467657357,0.01805211884174746,-1045.4127287296872,2100.8254574593743,2121.8984979514853,0.8235810098171087,14.417667330661033,18,0,ok,evt,1,1.3078246920943617,0.1,0.03216308470510065,0.5221361720971676,50,ok,-0.04452155619005352,-0.05500907774858909,0.008876882717196999,0,0,1
2023-03-02,AAL,-0.0005535206208364489,0.0006341650231318131,0.025182633363725348,-123.67162261874208,257.34324523748415,278.41628572959513,0.9592112376489417,9.906703271761982,13,0,ok,evt,1,1.2293259702983372,0.1,-0.021458515730573825,0.5346899935708644,50,ok,-0.06176177285158378,-0.07430831211500731,0.0055987796836167725,0,0,1
2023-03-02,BA,-6.0944364153114074e-05,0.0004847361998284763,0.022016725456535907,-1154.2843362128604,2318.5686724257207,2339.6417129178317,0.963448851089822,5.900156371881561,17,0,ok,evt,1,1.258324823831036,0.1,0.021922145779759223,0.6033124553370686,50,ok,-0.05913537979467945,-0.07341917906386534,0.026580733277424606,0,0,1
2023-03-02,CCL,-0.001286652263388573,0.0009628423505694647,0.0310297011034503,-233.62057132130963,477.24114264261925,498.31418313473023,0.9669044349004605,7.741016496529197,20,0,ok,evt,1,1.1619018919413555,0.1,0.11621725658783608,0.6223987330107782,50,ok,-0.08832784860867633,-0.11688520696390915,0.015925420344441665,0,0,1
2023-03-02,DAL,-1.4522701016019783e-05,0.0004007861418123178,0.020019643898239493,-1164.8227851159718,2339.6455702319436,2360.7186107240545,0.9395227062466792,7.455795701632577,13,0,ok,evt,1,1.2764714335121163,0.1,0.06432052122286025,0.5177472221210251,50,ok,-0.051293525099771344,-0.06413951399153674,-0.002339589316820323,0,0,1
2023-03-02,JPM,0.00030951390065358695,0.00015585430545042033,0.012484162184560898,-927.9482288457755,1865.896457691551,1886.969498183662,0.9473337498866435,11.745867538378851,19,0,ok,evt,1,1.2909186411282143,0.1,-0.011350174154407715,0.5546548071582668,50,ok,-0.031544002097088346,-0.03821407307920474,-0.010436587103211714,0,0,1
2023-03-02,XOM,0.0015644690468829595,0.00031867896528653996,0.017851581590619357,-1043.6118169190704,2097.223633838141,2118.296674330252,0.8196312592645417,13.937333071189402,18,0,ok,evt,1,1.3066477442416724,0.1,0.030349435020149522,0.5235341526605165,50,ok,-0.044050768165248916,-0.05438684900751261,0.0045885833834278245,0,0,1
2023-03-03,AAL,-0.0006119414171333889,0.0006115564222778162,0.024729666845265348,-122.1785957214694,254.3571914429388,275.4302319350498,0.9616384328864075,9.492329949855,15,0,ok,evt,1,1.2279066914603811,0.1,-0.02392403478441197,0.5367842694207373,50,ok,-0.06071668314393584,-0.07298616644034071,0.01477857934204696,0,0,1
2023-03-03,BA,8.911668646995094e-06,0.0005123965043747383,0.022636176893961982,-1154.8632601383822,2319.7265202767644,2340.7995607688754,0.958562664089834,6.076930182416665,16,0,ok,evt,1,1.269486800389431,0.1,0.03913368902800822,0.5883130440651543,50,ok,-0.06081529490785477,-0.07598168698398552,0.023756335462893574,0,0,1
2023-03-03,CCL,-0.0012983141398955407,0.0009303480858879673,0.030501607922992637,-233.33359594268802,476.66719188537604,497.740232377487,0.9673673018021733,7.713454237288695,20,0,ok,evt,1,1.165758889732048,0.1,0.1222884490253525,0.6155018567000139,50,ok,-0.08678402388955306,-0.11512982507744178,0.03200996652879784,0,0,1
2023-03-03,DAL,-9.359021732769878e-05,0.0003871451515917293,0.019676004462078404,-1163.1357989695575,2336.271597939115,2357.344638431226,0.9393141552845831,7.260103136743987,13,0,ok,evt,1,1.2695507811604487,0.1,0.05421816106867271,0.5272268961068244,50,ok,-0.05051469025367679,-0.06294155754515925,0.011129900085526945,0,0,1
2023-03-03,JPM,0.00023867359982342152,0.00015784143097506478,0.012563495969476998,-927.766725945188,1865.533451890376,1886.606492382487,0.9479068624434559,11.745015614559698,19,0,ok,evt,1,1.2884118472909019,0.1,-0.01005789671109162,0.5524030421463749,50,ok,-0.031744861302624,-0.03845856857345435,0.018193163111329014,0,0,1
2023-03-03,XOM,0.0015793170356802402,0.000308782972074511,0.017572221603272337,-1043.5285552465164,2097.0571104930327,2118.1301509851437,0.8210311188036323,13.938851345184833,17,0,ok,evt,1,1.3117309958168726,0.1,0.03765016113640195,0.5171322734666994,50,ok,-0.04332844157899558,-0.05362626633748629,0.012577622631755325,0,0,1
2023-03-06,AAL,-0.0005682702647576229,0.0005993774317984271,0.024482186009391137,-122.01616998647665,254.0323399729533,275.1053804650643,0.9605935767056784,9.672968645348615,16,0,ok,evt,1,1.2329693979062224,0.1,-0.020040077630065996,0.532973958189545,50,ok,-0.06011637605358817,-0.07233152788018532,-0.01477857934204696,0,0,1
2023-03-06,BA,3.380152317850024e-05,0.0005250836039321678,0.022914702789522883,-1154.6698674254292,2319.3397348508583,2340.4127753429693,0.9568314816956947,6.084646912403436,17,0,ok,evt,1,1.2720789568502204,0.1,0.04389763474933668,0.5837999933694011,50,ok,-0.061529140668221106,-0.07700916206314998,-0.014940691711595733,0,0,1
2023-03-06,CCL,-0.0012645103653481254,0.0009709925401226882,0.031160753202108066,-233.35980897085267,476.71961794170534,497.7926584338163,0.9673197308975789,7.729375956442346,20,0,ok,evt,1,1.164800959355783,0.1,0.12037828014334634,0.6180405978294742,50,ok,-0.08866038147347165,-0.11754770372625499,-0.0036068527243555693,0,0,1
2023-03-06,DAL,-3.727761088562027e-05,0.0003776827216856703,0.019434060864514918,-1163.174506026413,2336.349012052826,2357.422052544937,0.9426117656648312,7.3323939978892625,13,0,ok,evt,1,1.2719040528491012,0.1,0.05082619038728166,0.5315486393935787,50,ok,-0.04998936819816885,-0.062223890401543046,-0.010089554459097094,0,0,1
2023-03-06,JPM,0.00030931103698215854,0.00017834035218967177,0.013354413210233977,-928.6773429944027,1867.3546859888054,1888.4277264809164,0.9432592561716525,11.924795169531308,19,0,ok,evt,1,1.2898573841757808,0.1,-0.01012614190944543,0.5528543669723046,50,ok,-0.03371941010924832,-0.040859995248802024,-0.0058640609220343975,0,0,1
2023-03-06,XOM,0.001647917306732575,0.00030920079019275615,0.017584106181229575,-1043.1887273730108,2096.3774547460216,2117.4504952381326,0.8214128872352029,13.743894298862568,17,0,ok,evt,1,1.3175589308628433,0.1,0.04090995586553091,0.5143362827900244,50,ok,-0.04335746590880685,-0.0537188561877321,0.008825422934192417,0,0,1
2023-03-07,AAL,-0.0006344058425875162,0.0005867042104472976,0.02422197783929499,-121.74118688783234,253.48237377566468,274.55541426777563,0.9588630755095293,9.78762253591519,14,0,ok,evt,1,1.2322728955997153,0.1,-0.020153913589984827,0.5331793049626921,50,ok,-0.05954014922430946,-0.07162561166722044,0.01477857934204696,0,0,1
2023-03-07,BA,-8.406590561048413e-05,0.0004959064808612728,0.022268957785699647,-1152.4896678531218,2314.9793357062435,2336.0523761983545,0.9672055893675182,6.083454742833262,15,0,ok,evt,1,1.2572707146499416,0.1,-0.0007250086778550604,0.6234974160749672,50,ok,-0.06002606313284933,-0.07387749876332912,-0.019055454796803595,0,0,1
2023-03-07,CCL,-0.001205473032989771,0.0009145422140937723,0.03024139901019416,-232.66199131037365,475.3239826207473,496.3970231128583,0.9681250362575415,7.640167202621616,20,0,ok,evt,1,1.171616993637867,0.1,0.12727033803020743,0.6099576386696148,50,ok,-0.08598887487697346,-0.11432184828680236,-0.018232024089846366,0,0,1
2023-03-07,DAL,-9.454146084788893e-05,0.00036575317967095196,0.019124674629152568,-1163.0989001835424,2336.1978003670847,2357.2708408591957,0.9459914462496427,7.385163987661191,14,0,ok,evt,1,1.2704863641209172,0.1,0.05041797527774275,0.5335345642193415,50,ok,-0.049305129048604304,-0.061373318109992005,0.01573636057552319,0,0,1
2023-03-07,JPM,0.00023921332019633508,0.0001726505166659203,0.013139654358693013,-927.3102216570719,1864.6204433141438,1885.6934838062548,0.9411813910006247,11.674054105819843,19,0,ok,evt,1,1.2847761361755885,0.1,-0.011351585261749616,0.5548641444919689,50,ok,-0.03321231450692013,-0.04023522054422176,-0.02984889625205156,0,0,1
2023-03-07,XOM,0.0016060267265425865,0.00030504385274903324,0.01746550465199999,-1041.9279653792726,2093.855930758545,2114.928971250656,0.8202891711214549,13.239438240424045,18,0,ok,evt,1,1.3169551101603318,0.1,0.03767609815552889,0.517208832351262,50,ok,-0.043124121184691035,-0.0533618093453374,-0.019519767305885338,0,0,1
2023-03-08,AAL,-0.0006068301677830516,0.0005787371561134971,0.024056956501467452,-121.32675658110071,252.65351316220142,273.7265536543124,0.9571185012714868,9.850497057341137,16,0,ok,evt,1,1.2343230981727866,0.1,-0.020472677618901387,0.5333201655468542,50,ok,-0.059157692543256854,-0.0711514325232232,0.013960744917782542,0,0,1
2023-03-08,BA,-0.00018641047697986552,0.000493452894582209,0.02221379964306442,-1152.0971542826992,2314.1943085653984,2335.2673490575094,0.9673423557270798,6.0409610424832225,15,0,ok,evt,1,1.2511737894670065,0.1,-0.004519176417387129,0.6274446338611064,50,ok,-0.059906602578453226,-0.07363819333110008,-0.0034688858699327696,0,0,1
2023-03-08,CCL,-0.0013491032561010433,0.0008862000160730836,0.029769111778369935,-232.19836637854712,474.39673275709424,495.4697732492052,0.9687354341212938,7.580126877655033,20,0,ok,evt,1,1.1711284102391015,0.1,0.13329484045244927,0.6038920772933888,50,ok,-0.08466231417278317,-0.11285579299672063,-0.03177842755321025,0,0,1
2023-03-08,DAL,-6.03367378117259e-05,0.00037060721797118115,0.019251161470705633,-1163.127301335166,2336.254602670332,2357.327643162443,0.9465938032217445,7.452898347589167,14,0,ok,evt,1,1.2721359438643605,0.1,0.05095589788569778,0.5337256432521467,50,ok,-0.04965297459120648,-0.061827288883850536,0.016751485121238918,0,0,1
2023-03-08,JPM,0.00019796351792684093,0.00025277994834485904,0.015899054951312643,-929.8956873834061,1869.7913747668122,1890.8644152589231,0.9226693919187143,11.455283684085913,21,0,ok,evt,1,1.2832257945308854,0.1,-0.021628441309392527,0.5672786981771334,50,ok,-0.04046293333012583,-0.048862296700510656,-0.005932984582301515,0,0,1
2023-03-08,XOM,0.0015706703096668518,0.0003295677090953871,0.018153999809832188,-1042.5550191476068,2095.1100382952136,2116.1830787873246,0.8203122313451695,13.678293878358296,17,0,ok,evt,1,1.314436034742488,0.1,0.03883407239550742,0.5162074621449644,50,ok,-0.04486380733310435,-0.05552565099798295,-0.014712077901285703,0,0,1
2023-03-09,AAL,-0.0006320969140847438,0.0005682408042741423,0.023837802001739638,-119.88979927797895,249.7795985559579,270.85263904806885,0.9618218583998696,9.554806175864108,15,0,ok,evt,1,1.2336678199934568,0.1,-0.025186126687174272,0.5381917570145176,50,ok,-0.058740345742589656,-0.07054938055308228,-0.0437396503743388,0,0,1
2023-03-09,BA,-0.00034601621577614894,0.0004531871475287024,0.02128819267877624,-1148.6663393396743,2307.3326786793486,2328.4057191714596,0.9779547331283556,6.280881273245477,14,0,ok,evt,1,1.2451368116020607,0.1,-0.07301183669125287,0.6935571848694836,50,ok,-0.05814536491160501,-0.06977603449462824,-0.029186242737067936,0,0,1
2023-03-09,CCL,-0.0015431425489401609,0.000914990701822127,0.030248813229978577,-232.0221492433107,474.0442984866214,495.1173389787324,0.9691201574797428,7.54694037034378,20,0,ok,evt,1,1.1639273695881958,0.1,0.13136770906804263,0.6074528110979869,50,ok,-0.08615601530803432,-0.11478148528037539,-0.05264367200838649,0,0,1
2023-03-09,DAL,-6.061611890501081e-05,0.00038121438076962,0.019524712053436793,-1162.4248235786663,2334.8496471573326,2355.9226876494436,0.9463881193107432,7.40790212409736,14,0,ok,evt,1,1.2723084040582484,0.1,0.04717614259593998,0.5371373738623657,50,ok,-0.05041070951903055,-0.06268039779203613,-0.031708015213901763,0,0,1
2023-03-09,JPM,0.00014027391761400166,0.0002285653691065615,0.015118378521076972,-929.681002872993,1869.362005745986,1890.435046238097,0.9312733023496772,11.448128869543778,21,0,ok,evt,1,1.2780059799136165,0.1,-0.02910813436320673,0.5761981255365334,50,ok,-0.03858191875203504,-0.046497957482439026,-0.05565709038330269,1,1,1
2023-03-09,XOM,0.0015124367278111165,0.0003342457366986357,0.018282388703302302,-1042.7827550018778,2095.5655100037557,2116.6385504958666,0.8210727009670256,13.994735258855973,17,0,ok,evt,1,1.313663209654916,0.1,0.045677177298037705,0.510358370602149,50,ok,-0.04515938878069235,-0.05602089481075902,-0.007758630586584658,0,0,1
2023-03-10,AAL,-0.0009040715883652427,0.0006665999459080686,0.025818596900452753,-1269.997616349368,2549.995232698736,2571.068273190847,0.9654815215859374,9.721410291924677,15,0,ok,evt,1,1.2185375238708163,0.1,-0.0757956914243958,0.5896011105583427,50,ok,-0.06452824233179921,-0.07641231880790043,-0.02680441739885797,0,0,1
2023-03-10,BA,-0.0003699213436062332,0.00048132375178175905,0.02193909186319614,-1149.5778752040856,2309.155750408171,2330.228790900282,0.9764421584275769,6.385833528696725,14,0,ok,evt,1,1.2590732099729298,0.1,-0.04419726433430364,0.659130930057114,50,ok,-0.05965166897253222,-0.07216032133330753,0.009052530336384201,0,0,1
2023-03-10,CCL,-0.0017774867564380788,0.0010726236084016266,0.03275093293940841,-232.5255267534138,475.0510535068276,496.1240939989386,0.9691569191742467,7.494314123719964,21,0,ok,evt,1,1.1666383352379996,0.1,0.12060822414532556,0.615428977317823,50,ok,-0.09348134047702247,-0.12373845027248412,-0.030490228516513174,0,0,1
2023-03-10,DAL,-0.00021549718420985932,0.0004547955511910632,0.0213259361152345,-1163.202589658285,2336.40517931657,2357.478219808681,0.941232481893468,7.429476080368218,13,0,ok,evt,1,1.2793679556800448,0.1,0.05841711154656308,0.5208910929035022,50,ok,-0.054877526350635975,-0.06837379110656588,-0.03274653489293966,0,0,1
2023-03-10,JPM,0.00018837638502914564,0.0005917634072935167,0.02432618768515767,-934.9598994171927,1879.9197988343853,1900.9928393264963,0.8850549496776012,9.580435672717588,13,0,ok,evt,1,1.293475762019304,0.1,0.029285909193627387,0.5454351320969242,50,ok,-0.06288212455041456,-0.0775042914400651,0.025078105672080575,0,0,1
2023-03-10,XOM,0.0015326547577573057,0.0003262518613420621,0.01806244339346319,-1041.8121368442257,2093.6242736884515,2114.6973141805624,0.823016821273675,13.447642638554662,16,0,ok,evt,1,1.3025264156041485,0.1,0.026324127705100644,0.5329404127861517,50,ok,-0.044844848483408334,-0.055349094203462575,-0.012447816344731244,0,0,1
2023-03-13,AAL,-0.0009185754375282586,0.0006797379721539379,0.026071784982120767,-1269.9520477949477,2549.9040955898954,2570.9771360820064,0.9649167434849325,9.738242798736655,15,0,ok,evt,1,1.2181734469817314,0.1,-0.07495440818200266,0.588499288469627,50,ok,-0.0651269902096639,-0.0771377990427592,-0.040256154689833235,0,0,1
2023-03-13,BA,-0.00028740757650859547,0.00046151326644520676,0.021482859829296628,-1147.794206979347,2305.588413958694,2326.661454450805,0.9792232825114828,6.329256381514307,16,0,ok,evt,1,1.2656914175266143,0.1,-0.020606930792478478,0.6347605939477168,50,ok,-0.058143929527820465,-0.07088590041859368,0.0014761728453978051,0,0,1
2023-03-13,CCL,-0.0017529959249152189,0.0010750831817558965,0.03278846110685734,-231.66393632732078,473.32787265464157,494.40091314675254,0.9700244222429204,7.421399881214476,21,0,ok,evt,1,1.150523129814395,0.1,0.11172592267438794,0.633358756858099,50,ok,-0.09400824839139339,-0.12424601760214048,-0.04755253671789106,0,0,1
2023-03-13,DAL,-0.00022701612911913056,0.0005242005236777206,0.022895425824337064,-1163.4402435672894,2336.8804871345787,2357.9535276266897,0.9360699567014004,7.413119361968409,13,0,ok,evt,1,1.2839324482679075,0.1,0.06661439322159503,0.5107588691380633,50,ok,-0.05872454920085505,-0.07333009986654636,-0.043061333264009516,0,0,1
2023-03-13,JPM,0.00025107354701095074,0.000567306695869256,0.023818200936872962,-935.6889769700256,1881.3779539400512,1902.4509944321621,0.8809950470447169,9.593950060068385,13,0,ok,evt,1,1.2971581250122213,0.1,0.03131445253423488,0.5436922476914429,50,ok,-0.061564158915017084,-0.07593207317437989,-0.01812055351107933,0,0,1
2023-03-13,XOM,0.0015422686840484243,0.0003277785134004619,0.018104654467856102,-1041.305947563851,2092.611895127702,2113.684935619813,0.8245599304372898,13.104168546797395,16,0,ok,evt,1,1.3027568433680976,0.1,0.02614137291914541,0.5353937789139877,50,ok,-0.04504833680354107,-0.055619165090414494,-0.011571553972461679,0,0,1
2023-03-14,AAL,-0.0010783253126630552,0.0007483052394996413,0.02735516842389462,-1270.5788143443729,2551.1576286887457,2572.2306691808567,0.961428086567004,9.80224297345314,14,0,ok,evt,1,1.2130123436478522,0.1,-0.08709097184016679,0.5976945777737519,50,ok,-0.06837320351251229,-0.08068047690801872,-0.012877204886851068,0,0,1
2023-03-14,BA,-0.0003887065429770084,0.0004420595427425676,0.021025212073664503,-1146.2045253575614,2302.4090507151227,2323.4820912072337,0.9810881153893256,6.171015591821447,16,0,ok,evt,1,1.2605867174587253,0.1,-0.041528202348027836,0.653611847908845,50,ok,-0.05706989801464803,-0.06906105433153323,0.019043574263222673,0,0,1
2023-03-14,CCL,-0.0019174857895941293,0.001169686251811125,0.034200676189384396,-232.47798489010427,474.95596978020853,496.0290102723195,0.9688869753015649,7.482475995165291,21,0,ok,evt,1,1.1612640535362848,0.1,0.12254530479553405,0.6144931217098322,50,ok,-0.09754226491105866,-0.12930166726250217,-0.018569547332607073,0,0,1
2023-03-14,DAL,-0.0003437864646313418,0.000650640019899113,0.025507646302611164,-1164.898773556559,2339.797547113118,2360.870587605229,0.9292871668626295,7.410952380797337,13,0,ok,evt,1,1.2816408839201785,0.1,0.05184508000291775,0.5211639088349869,50,ok,-0.06554721261433384,-0.08134551768901604,-0.0059033782183082195,0,0,1
2023-03-14,JPM,0.00020301802979269488,0.000501563488618838,0.02239561315567935,-936.2475417993734,1882.4950835987468,1903.5681240908577,0.8845039238374556,9.652577255800042,13,0,ok,evt,1,1.296031115360197,0.1,0.03112016249225427,0.5438863848847502,50,ok,-0.057898739316963065,-0.07140457273145011,0.02535224349768228,0,0,1
2023-03-14,XOM,0.0015012821041409962,0.00032537930789689986,0.018038273417844065,-1041.4729030545498,2092.9458061090995,2114.0188466012105,0.8236931019098367,13.52631518344158,16,0,ok,evt,1,1.3042382008707438,0.1,0.028281503027931473,0.5310451347534966,50,ok,-0.044815723436928134,-0.05533697568915135,0.003747562417300898,0,0,1
2023-03-15,AAL,-0.0010759635200316994,0.0007198988585493529,0.026830931004148045,-1270.3509041697057,2550.7018083394114,2571.7748488315224,0.9624099765018385,9.78885974448651,16,0,ok,evt,1,1.214160228370447,0.1,-0.08505508946713462,0.5954811484508162,50,ok,-0.06706372668836123,-0.07916962110786276,-0.056115717059058934,0,0,1
2023-03-15,BA,-0.0002557817778511978,0.0004463443043383136,0.02112686215078599,-1145.4461291079,2300.8922582158,2321.965298707911,0.9811138353912027,6.114898926631634,17,0,ok,evt,1,1.2367817605492255,0.1,-0.08721712435969621,0.7098970476657462,50,ok,-0.057672325377229244,-0.06895720576219073,-0.044743421782305504,0,0,1
2023-03-15,CCL,-0.0019287636997222355,0.0011166268927186725,0.03341596763103939,-232.3229451543413,474.6458903086826,495.7189308007936,0.9693641602681364,7.470953552434143,21,0,ok,evt,1,1.1623214445868582,0.1,0.12550233833342717,0.6113510943871583,50,ok,-0.09530968346749868,-0.12649774779659098,-0.03820695671097285,0,0,1
2023-03-15,DAL,-0.0003131192903714676,0.0005984414868316641,0.024463063725373078,-1164.221122622135,2338.44224524427,2359.515285736381,0.9322916706547955,7.2642652703418245,14,0,ok,evt,1,1.282846628084227,0.1,0.05026465977567228,0.5237954769038011,50,ok,-0.06297520701439364,-0.0781224869489958,-0.06523385220079891,1,0,1
2023-03-15,JPM,0.0001904264483844186,0.0004927556249259033,0.02219809957915099,-936.7595054974902,1883.5190109949804,1904.5920514870913,0.8872643306033484,9.678739084468754,13,0,ok,evt,1,1.294280421480342,0.1,0.027683608451359396,0.5482127806955488,50,ok,-0.05747330594190339,-0.0708128489833078,-0.04839664747043848,0,0,1
2023-03-15,XOM,0.0015546444050172179,0.0003104805521764615,0.017620458341838372,-1037.9462040663493,2085.8924081326986,2106.9654486248096,0.8324824739203143,13.639033699825985,16,0,ok,evt,1,1.3001735720271665,0.1,0.058447749305791837,0.500933467096538,50,ok,-0.043110281510121154,-0.05383536229577233,-0.05102777419527893,1,0,1
2023-03-16,AAL,-0.001166737912782888,0.0008931801058450485,0.029886118949188575,-121.05161740189882,252.10323480379765,273.1762752959086,0.9528739913329638,10.016451441218742,16,0,ok,evt,1,1.211595642673355,0.1,-0.11104396362249848,0.6171687265606993,50,ok,-0.07485230933500765,-0.08770808318629919,0.01858525496921981,0,0,1
2023-03-16,BA,-0.00031960573519882883,0.0005323317713701539,0.0230723161249614,-1148.0996382876062,2306.1992765752125,2327.2723170673235,0.9795518854754497,6.219207850420322,17,0,ok,evt,1,1.2530280093429869,0.1,-0.0846832491495784,0.699431120587156,50,ok,-0.06298951981660716,-0.07523145182238192,0.024814405327909128,0,0,1
2023-03-16,CCL,-0.0020841910735468006,0.0011470757734172324,0.033868507103461655,-232.65743526432388,475.31487052864776,496.38791102075874,0.9686968285307377,7.512725574334636,21,0,ok,evt,1,1.158336354436883,0.1,0.12639356755245318,0.6098677794579721,50,ok,-0.09651998504460034,-0.12815073488557258,0.03378706539385634,0,0,1
2023-03-16,DAL,-0.0003275777862544878,0.0009307267761133815,0.030507815000641744,-1167.652680984799,2345.305361969598,2366.378402461709,0.9236520687914218,7.19526060948619,12,0,ok,evt,1,1.2876188638530865,0.1,0.04128974960013898,0.5356279959309611,50,ok,-0.07908286623672607,-0.09782749101666167,0.014341113253140136,0,0,1
2023-03-16,JPM,0.00019794709153679105,0.0007169753777651444,0.026776395906939088,-939.0130846964078,1888.0261693928155,1909.0992098849265,0.8957333805653414,9.581772026237774,12,0,ok,evt,1,1.3044902604016742,0.1,0.01725519536737929,0.5582700993620966,50,ok,-0.06984463322542936,-0.08567208239481745,0.019227641961093056,0,0,1
2023-03-16,XOM,0.0015344666602254045,0.0004965749248230594,0.022283961156469904,-1042.0231507565468,2094.0463015130936,2115.1193420052045,0.8234653505332594,12.724590331730854,16,0,ok,evt,1,1.2945537128274318,0.1,0.03730194279224996,0.5345166621469317,50,ok,-0.055952050172554176,-0.06943439678066805,-0.0058229485313825435,0,0,1
2023-03-17,AAL,-0.0010562711687560847,0.0008529273509451138,0.029204919978406272,-120.02568827800829,250.05137655601658,271.12441704812755,0.9583470426150006,9.73656257250545,16,0,ok,evt,1,1.2106420693573532,0.1,-0.10406801319614792,0.6161343488647433,50,ok,-0.0732556957103061,-0.08608099771769051,-0.009964519898733926,0,0,1
2023-03-17,BA,-0.00019114270752559963,0.0005429840037419612,0.02330201716036535,-1148.50144612883,2307.00289225766,2328.075932749771,0.979045202032414,6.238894881553346,17,0,ok,evt,1,1.2581148213208053,0.1,-0.08329696653879053,0.6974422441935271,50,ok,-0.06355911445735574,-0.07594300980605641,-0.010587865387925888,0,0,1
2023-03-17,CCL,-0.0018645659566441774,0.0011743033316404554,0.03426810954284545,-232.1030956270847,474.2061912541694,495.2792317462804,0.9703553187129925,7.441427828750689,22,0,ok,evt,1,1.1499083233766179,0.1,0.12653610030526635,0.6182377011529594,50,ok,-0.09790208095242971,-0.13036120323856873,-0.05462112803705299,0,0,1
