date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-20,BA,-0.0003581577977867977,0.0004226600816850956,0.02055869844336201,1178.5673951939675,-2343.134790387935,-2313.63253369898,0.9988585213963401,3.823496689984538,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1610322487060674,0.1,-0.22806452810935357,0.7710542374936223,50,ok,-0.05262252858877312,-0.060257278740152596,-0.015158905064808437,0,0,1
2023-10-20,CCL,-0.0016859421302927477,0.0016307494075546085,0.0403825383990978,914.0120606098131,-1814.0241212196263,-1784.5218645306709,0.949491349830323,7.441450735566105,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0943706415930579,0.1,0.04054405707512874,0.6905947096474182,50,ok,-0.1131867233322553,-0.14509739030764401,-0.0321169912468533,0,0,1
2023-10-20,DAL,-0.00014962738933525836,0.000780590789840176,0.027939054920311387,1158.5922644363473,-2303.1845288726945,-2273.6822721837393,0.9670503764722828,6.824666678599439,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2622468375743616,0.1,-0.014570977708426837,0.5545528770978871,50,ok,-0.07049929936992717,-0.08526660493950988,-0.014783190593122608,0,0,1
2023-10-20,JPM,-0.00010639036326398616,0.00014591825794795836,0.012079662989833713,1385.3383646267712,-2756.6767292535424,-2727.174472564587,0.9599820877917862,5.993352716211097,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1383325566030493,0.1,0.024435069358685963,0.6169999752046933,50,ok,-0.03151054972527448,-0.03959254987232796,-0.016236815157360418,0,0,1
2023-10-20,XOM,0.0016380072192966177,0.0003445716135730539,0.018562640264064106,1271.3141144942988,-2528.6282289885976,-2499.1259722996424,0.8541514607995653,7.952916904051087,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.248897247221725,0.1,-0.07831793782036173,0.6868654218204732,50,ok,-0.048407942105300916,-0.05828088521267362,-0.01731417769535426,0,0,1
2023-10-23,AAL,-0.0009480198189248361,0.0006029033515864749,0.02455409032292736,1068.3065996317187,-2122.6131992634373,-2093.110942574482,0.998999305186246,6.031527893118738,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2347641345204254,0.1,0.016898914191318337,0.6371837219174334,50,ok,-0.0680016162612395,-0.08454747300700488,0.01877570034933962,0,0,1
2023-10-23,BA,-0.0004015400581548218,0.0004253050952378921,0.020622926446988363,1178.1959269960319,-2342.3918539920637,-2312.8895973031085,0.9988585213945083,3.8234972504212896,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1602035722197044,0.1,-0.22564176162735716,0.768214888641391,50,ok,-0.052779601947129204,-0.06046785555539091,0.0054837455109977284,0,0,1
2023-10-23,CCL,-0.0017304276298724512,0.0016326384978042863,0.040405921568555846,913.5310752124514,-1813.0621504249027,-1783.5598937359473,0.949491455481511,7.4414498037280845,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0935379417716284,0.1,0.040332388438045604,0.6908360834059923,50,ok,-0.11326899480721156,-0.14518669422716596,0.03123860146270463,0,0,1
2023-10-23,DAL,-0.00017268597255847573,0.0007572117847114435,0.02751748143837738,1158.307091951138,-2302.614183902276,-2273.111927213321,0.9670505311707545,6.82467086078869,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2620255313162174,0.1,-0.014520912616089659,0.5534021930009867,50,ok,-0.06938503638756002,-0.08390172769151596,-0.005912538333066486,0,0,1
2023-10-23,JPM,-0.00012339089680324825,0.000177987799983527,0.013341206841344114,1384.3169416474775,-2754.633883294955,-2725.131626606,0.9599820879704992,5.993352604145893,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1505284684145878,0.1,0.03251013144371827,0.6024733722187583,50,ok,-0.034690693587048606,-0.04364427279748473,-0.013734980923117313,0,0,1
2023-10-23,XOM,0.0015526760146633626,0.00035523836919870326,0.01884776828164818,1271.2242167090333,-2528.4484334180665,-2498.9461767291114,0.854150775198606,7.952917349386475,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2427483625478837,0.1,-0.08099396032697495,0.6904404905276358,50,ok,-0.04920630189233255,-0.059196381717489914,-0.014782800839741483,0,0,1
2023-10-24,AAL,-0.0010640891730606485,0.0005756394125023952,0.02399248658439544,1068.174752104393,-2122.349504208786,-2092.847247519831,0.998999305248787,6.297076715304468,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.222311880302487,0.1,-0.0009149418524362603,0.6530203833464537,50,ok,-0.06642835864151368,-0.08204867709991262,-0.007111134295731958,0,0,1
2023-10-24,BA,-0.00029264676739918096,0.00040105744321449355,0.02002641863175974,1178.7503319681541,-2343.5006639363082,-2313.998407247353,0.9988581510811847,3.9054913329586123,13,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1934599116697635,0.1,-0.2038674440669057,0.7500897816203506,50,ok,-0.05179779956094465,-0.05960095800531381,0.00732000204744665,0,0,1
2023-10-24,CCL,-0.0016417114450399037,0.001540522756926063,0.03924949371553808,912.9985513019114,-1811.997102603823,-1782.4948459148675,0.9494915293686925,7.441449172173437,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0950323088826792,0.1,0.039760337052129585,0.6905517228311571,50,ok,-0.10997602040389111,-0.1409082317320372,0.006132335933950017,0,0,1
2023-10-24,DAL,-0.00020754769501951347,0.0007166995086645216,0.026771244062697604,1158.2306829312306,-2302.461365862461,-2272.959109173506,0.9670505391930065,6.824671252247855,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2616960501466141,0.1,-0.014381148454826792,0.5520192760493747,50,ok,-0.06745564855199314,-0.08154985012919706,-0.0006243401479801847,0,0,1
2023-10-24,JPM,-0.00015544652804344458,0.00019577297703397793,0.013991889687743323,1383.6244619271476,-2753.2489238542953,-2723.74666716534,0.959982092237755,5.993352528999888,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1501152204247944,0.1,0.03510540193875707,0.5996485759813011,50,ok,-0.03636920615850623,-0.04579675315592885,0.0012048495994898545,0,0,1
2023-10-24,XOM,0.0014648698475319374,0.00035517245128212143,0.018846019507634003,1271.5539019088835,-2529.107803817767,-2499.605547128812,0.8541489176120668,7.952918816317574,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2377436009674339,0.1,-0.0825304542630218,0.6923578288659215,50,ok,-0.049224057743429306,-0.059191406775545276,-0.009732043602544316,0,0,1
2023-10-25,AAL,-0.0010823134858909064,0.0005634553881967623,0.02373721525783432,1068.6536713005676,-2123.307342601135,-2093.80508591218,0.9989993052487869,6.297077022301002,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2219459726996116,0.1,-0.0008514195938793274,0.6526469983643006,50,ok,-0.0657246639137752,-0.08117319119032333,-0.015281203093402418,0,0,1
2023-10-25,BA,-0.00025289549954863954,0.0003902294426087645,0.019754225943042276,1179.230166492446,-2344.460332984892,-2314.9580762959367,0.9988581510806138,3.905491868567159,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1943400044559793,0.1,-0.20237668273825682,0.747460862587659,50,ok,-0.051022945899585066,-0.05872898567327759,-0.025717237959353767,0,0,1
2023-10-25,CCL,-0.0016145594368690006,0.0014229767054106813,0.037722363465332885,913.080295351954,-1812.160590703908,-1782.6583340149525,0.9639359339477883,7.359163538822373,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0939334896092778,0.1,0.05363449344117119,0.6777626545327033,50,ok,-0.10553959904604894,-0.13610655007622158,-0.015845382570334632,0,0,1
2023-10-25,DAL,-0.0001959477773745649,0.0006776523902642679,0.026031757341068388,1158.4929836125414,-2302.9859672250827,-2273.4837105361275,0.9670505680860165,6.824686771101929,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.261799315298418,0.1,-0.01473202209724958,0.5520060408695648,50,ok,-0.06557532975952618,-0.07926408410754014,-0.019234505766870136,0,0,1
2023-10-25,JPM,-0.00011745654628766912,0.00018660726890515252,0.013660427112837744,1385.401618079162,-2756.803236158324,-2727.300979469369,0.9599820975447413,5.993352417538428,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1399721523395774,0.1,0.027779494533400666,0.6127898843956208,50,ok,-0.03559464933084949,-0.04477354817631534,-0.005469532046520342,0,0,1
2023-10-25,XOM,0.0014992955095893593,0.00034327688199128713,0.018527732780653092,1272.7801894435875,-2531.560378887175,-2502.0581221982197,0.854148887296188,7.952918813760403,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1918245381113344,0.1,-0.13994492372446263,0.779004121389028,50,ok,-0.048993254778636114,-0.05816671624592568,0.0018436227282254691,0,0,1
2023-10-26,AAL,-0.0011514133585037274,0.0005566183402201111,0.023592760334901704,1068.7498212331038,-2123.4996424662077,-2093.9973857772525,0.998999305248787,6.297077372841216,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.220550785589015,0.1,-0.000978978037772148,0.6522627851073269,50,ok,-0.06534141265397687,-0.08068042587210073,0.009914426299987955,0,0,1
2023-10-26,BA,-0.0002955833900834534,0.00042550882589108,0.020627865277121623,1178.0688936119498,-2342.1377872238995,-2312.6355305349443,0.9988581510803278,3.905492619882237,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2015729105569206,0.1,-0.187403744605222,0.7284835345708385,50,ok,-0.05318442944057227,-0.06140443038947316,0.007622931597371263,0,0,1
2023-10-26,CCL,-0.0017006940110427537,0.0013676071844184495,0.03698117337806427,913.1188490245332,-1812.2376980490665,-1782.735441360111,0.9639359104057731,7.359163371221622,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0921424048477197,0.1,0.052759975260871964,0.6787445757425103,50,ok,-0.103543346316872,-0.13346509655508343,0.0088339688693293,0,0,1
2023-10-26,DAL,-0.00023882359973951983,0.0006778360606433094,0.02603528491573137,1158.1002072694114,-2302.2004145388228,-2272.6981578498676,0.9670505668472539,6.824687191011704,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.261393354510584,0.1,-0.014516341344622798,0.5503433064618216,50,ok,-0.06552649992364813,-0.07918555434206873,0.006030833177812944,0,0,1
2023-10-26,JPM,-0.00016428516930652764,0.0001813609645743781,0.013467032508105789,1385.9369198593763,-2757.8738397187526,-2728.3715830297974,0.9599821025092706,5.9933522756492446,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1367772044835622,0.1,0.025651568841432035,0.6162556432810797,50,ok,-0.035158391363210355,-0.04419426390857959,0.0025608547254414304,0,0,1
2023-10-26,XOM,0.0014924310394398349,0.0003212975801447574,0.017924775595380752,1272.7562545373798,-2531.5125090747597,-2502.0102523858045,0.8537807834758093,7.952874650882358,6,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1932587490651114,0.1,-0.1404001766538729,0.7813004180142518,50,ok,-0.04744997547991076,-0.056338185979127334,-0.009158850085573711,0,0,1
2023-10-27,AAL,-0.001148963476853404,0.0005443447540260242,0.023331197012284307,1068.8907919044682,-2123.7815838089364,-2094.279327119981,0.998999305248787,6.297077571096787,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2205963867982335,0.1,0.0006143439871314751,0.6489509025639429,50,ok,-0.06451459161362677,-0.07968614654626338,-0.02084348639021183,0,0,1
2023-10-27,BA,-0.000532718290072617,0.0003482463516281785,0.018661359854742057,1178.7072996959687,-2343.4145993919374,-2313.912342702982,0.998854596010206,4.846343425967583,14,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2364705915217615,0.1,-0.17758458103485447,0.7472929452337594,50,ok,-0.04996290991858504,-0.05783078540691166,0.0033447051949115902,0,0,1
2023-10-27,CCL,-0.0016899619478100798,0.001295364892880831,0.03599117798684604,913.1628836355596,-1812.3257672711193,-1782.8235105821639,0.9637702249931899,7.358480204595867,7,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0946018475200139,0.1,0.05247105173270439,0.6790110158473059,50,ok,-0.10089795604486101,-0.13000187323163348,-0.021334116128269187,0,0,1
2023-10-27,DAL,-0.00020530059866357501,0.000621363783206919,0.024927169578733144,1158.2179917235078,-2302.4359834470156,-2272.9337267580604,0.960360081631183,7.712635564427284,22,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2819920788691608,0.1,-0.004591561132888144,0.5458581003334827,50,ok,-0.06332727470598393,-0.07672933726649002,-0.030524464472262203,0,0,1
2023-10-27,JPM,-0.0001563400671297144,0.00017338119684640301,0.013167429394016245,1385.9444451608776,-2757.8888903217553,-2728.3866336328,0.959982152993385,5.993350708076214,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.134730113716237,0.1,0.02299817959775973,0.6197601488147728,50,ok,-0.03439483519477886,-0.043201824160031335,-0.036683225126490804,1,0,1
2023-10-27,XOM,0.0014570015701110145,0.00031523787155988205,0.017754939356694015,1272.528391769408,-2531.056783538816,-2501.554526849861,0.8537807655469398,7.952874667417441,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1900618352685077,0.1,-0.14172623284519492,0.7834844838930903,50,ok,-0.04700171457485657,-0.05579318219392662,-0.019235952483703578,0,0,1
2023-10-30,AAL,-0.0012068457988750475,0.000550669520071407,0.023466348673609343,1069.4171562923148,-2124.8343125846295,-2095.3320558956743,0.9989993052532342,6.328140959907013,10,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2298122360772117,0.1,0.020837495538532237,0.6288981321676683,50,ok,-0.06487587975633147,-0.08068867128161744,0.023530517720150357,0,0,1
2023-10-30,BA,-0.0005831772929025659,0.00033755578756234625,0.018372691353265212,1180.6196054139466,-2347.239210827893,-2317.736954138938,0.9988545960055613,4.8463430104412355,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2357147280219036,0.1,-0.17350457799682056,0.7434821758249837,50,ok,-0.04921590108263012,-0.0570223581278862,0.01469479320099154,0,0,1
2023-10-30,CCL,-0.0018225282882020609,0.0012707769755050371,0.03564795892481135,913.737409997593,-1813.474819995186,-1783.9725633062305,0.9637702179687302,7.358480011932299,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.091837744465502,0.1,0.05141614209786577,0.6806474424921591,50,ok,-0.10005517893720292,-0.12884886716473543,0.023969118529763467,0,0,1
2023-10-30,DAL,-0.00028809100284026234,0.0006783936672532887,0.02604599138549517,1158.3582972092297,-2302.7165944184594,-2273.214337729504,0.9603601136352475,7.712635749124094,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2809618989071838,0.1,-0.0032194435677103065,0.5435058751365491,50,ok,-0.06612723322150658,-0.08013373727692928,0.018746612349830993,0,0,1
2023-10-30,JPM,-0.00015491856808016443,0.0003531035297167273,0.018791049191482823,1382.2195292017411,-2750.4390584034822,-2720.936801714527,0.959982163170253,5.993350642008027,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1501214516006086,0.1,0.014639318126002408,0.6416044528745581,50,ok,-0.05000103067555406,-0.06265604053978359,0.01266910437991875,0,0,1
2023-10-30,XOM,0.0013666866650799716,0.0003377814745149073,0.0183788322402406,1272.1817443268285,-2530.363488653657,-2500.861231964702,0.8537825293385183,7.952876383882536,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1840175935396264,0.1,-0.14358672611923168,0.7863991070344718,50,ok,-0.04873154028201591,-0.05781194265261392,0.0031217679714918845,0,0,1
2023-10-31,AAL,-0.0011515711576517284,0.0005409350129229034,0.023258009650933234,1068.9265597647657,-2123.8531195295313,-2094.350862840576,0.9989993052532344,6.32814141282421,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2301801700605042,0.1,0.022493584272371844,0.6249649348375099,50,ok,-0.06411410037967688,-0.07977447565654708,-0.0026870313299385273,0,0,1
2023-10-31,BA,-0.0005280087669345245,0.0003300388366346971,0.018166971036325707,1180.4426643436038,-2346.8853286872077,-2317.3830719982525,0.9988545960008738,4.846342665500808,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2365378982607147,0.1,-0.16884233555155187,0.7366876923500925,50,ok,-0.04852458308268721,-0.05628647639647864,0.02421767492326321,0,0,1
2023-10-31,CCL,-0.0017420099992854188,0.0012212827045831117,0.03494685543197144,913.4548350474917,-1812.9096700949833,-1783.407413406028,0.96377020823574,7.358479924776315,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0934900120970006,0.1,0.05119118345229717,0.6792359401200607,50,ok,-0.0979645198243756,-0.12611211088074148,0.005249349725972241,0,0,1
2023-10-31,DAL,-0.00031296062366520817,0.0006551295769505896,0.025595499154159693,1158.052565734635,-2302.10513146927,-2272.602874780315,0.962137139530647,7.7345631921713265,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2623881959008887,0.1,-0.033909698300953695,0.5664771922972193,50,ok,-0.06474010133778313,-0.07771051194420352,0.0006401285134689516,0,0,1
2023-10-31,JPM,-0.00014408395529201981,0.00032633395007530537,0.018064715610141925,1381.6045060729514,-2749.2090121459028,-2719.7067554569476,0.9599823725693101,5.993349382808063,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1502594006777154,0.1,0.014507023818278692,0.6413100470450055,50,ok,-0.048049368226033236,-0.060204303855981633,0.011863371999205619,0,0,1
2023-10-31,XOM,0.0014030656766249132,0.00031863015009922935,0.017850214287207573,1272.563460286279,-2531.126920572558,-2501.624663883603,0.8537825411478092,7.9528763971594865,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1855856461840109,0.1,-0.1434310247356063,0.7862892110715126,50,ok,-0.047283025831048264,-0.05610538540085344,-0.00028349463363142036,0,0,1
2023-11-01,AAL,-0.0012730687616272155,0.0005216516838011593,0.022839695352634616,1070.4941513946246,-2126.9883027892492,-2097.486046100294,0.9989993052532257,6.357295655940143,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2207595668549023,0.1,0.007878007812750018,0.6395873486277925,50,ok,-0.06309789180894122,-0.07809139451954893,-0.0008971983755396984,0,0,1
2023-11-01,BA,-0.00045572790294211497,0.0003231647750902876,0.01797678433675744,1179.3924320427247,-2344.7848640854495,-2315.2826073964943,0.9988545959418966,4.846339487626779,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2376046619149579,0.1,-0.16249657705173093,0.7276479100824829,50,ok,-0.04783032704834725,-0.055570399657717186,0.013609978689117064,0,0,1
2023-11-01,CCL,-0.001730182689196228,0.0011608534577840122,0.034071299619826835,913.6306274586043,-1813.2612549172086,-1783.7589982282532,0.9635713611390713,7.357972136273285,8,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0965287692531285,0.1,0.05084804467388529,0.6796504254073483,50,ok,-0.09565719789491448,-0.1230847210677048,-0.01405996899580142,0,0,1
2023-11-01,DAL,-0.00036065910738952413,0.0006170930769474883,0.024841358194500725,1158.588246810563,-2303.176493621126,-2273.674236932171,0.9621371266427147,7.734563365354519,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2512203168074645,0.1,-0.04984488982330729,0.584771930610706,50,ok,-0.06304313372244767,-0.07537962984869791,-0.004489968783181197,0,0,1
2023-11-01,JPM,-0.00012674855578865456,0.0003025940856490309,0.017395231692881555,1381.0174337643875,-2748.034867528775,-2718.53261083982,0.9599824262294101,5.993349075967334,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1504812907596953,0.1,0.014310102369488136,0.6410011876043513,50,ok,-0.046241976918502264,-0.05793317042207875,-0.0008632054093702379,0,0,1
2023-11-01,XOM,0.0014324487003142558,0.0003037462596981401,0.01742831775295998,1273.056380202332,-2532.112760404664,-2502.610503715709,0.8537825263956603,7.9528763807010465,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.186821374607111,0.1,-0.1434251426661477,0.7863077825987448,50,ok,-0.0461252720714801,-0.054739476286328345,-0.0019859294272022154,0,0,1
2023-11-02,AAL,-0.0013062116237220413,0.0005086887321250974,0.022554128937405174,1070.8420225298114,-2127.684045059623,-2098.1817883706676,0.9989993052532262,6.357295971494478,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2200774052285608,0.1,0.009131048791618634,0.6374000047760309,50,ok,-0.0622763987705792,-0.07709314866264522,0.02307105662013642,0,0,1
2023-11-02,BA,-0.0004144201941879454,0.00031565981284959285,0.017766817746844618,1179.2390524302664,-2344.4781048605328,-2314.9758481715776,0.9988545959364981,4.846339274052932,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2379798831282567,0.1,-0.15691721748149828,0.7203417380269704,50,ok,-0.04714171696826748,-0.05484948657870539,0.01379182105758403,0,0,1
2023-11-02,CCL,-0.0017544919117419098,0.0011267654673796598,0.03356732737915933,913.7596579083062,-1813.5193158166123,-1784.017059127657,0.9635711020577542,7.357971896640575,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0958587766652998,0.1,0.050028339622431764,0.6798439485189569,50,ok,-0.09423194520220173,-0.12118721545396041,0.05173561455019016,0,0,1
2023-11-02,DAL,-0.00034485064249310316,0.0005829331747629526,0.024144009086374877,1158.69964467316,-2303.39928934632,-2273.897032657365,0.9618992104063477,7.736605599508839,10,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2532885250620367,0.1,-0.055735149272873985,0.5897146667039959,50,ok,-0.06137212934539334,-0.07323421852478877,0.028831364981200647,0,0,1
2023-11-02,JPM,-0.00010525587273679218,0.00028156932724497473,0.016780027629446106,1381.5267445556144,-2749.053489111229,-2719.5512324222736,0.959982442264588,5.993348944245642,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1507576832394546,0.1,0.01385237211533659,0.6415223624804286,50,ok,-0.04460132385701846,-0.05587109012862249,0.01769200283620176,0,0,1
2023-11-02,XOM,0.0013983635479869361,0.0002926934145457246,0.017108284967983337,1273.141695349335,-2532.28339069867,-2502.7811340097146,0.8537824815603822,7.952876358375758,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1823966557392065,0.1,-0.14563330245854375,0.7901555564751476,50,ok,-0.045275869400525554,-0.05371388146334282,0.03231963504888746,0,0,1
2023-11-03,AAL,-0.0012849243048727059,0.0004990990588845008,0.022340525036008013,1072.464467927301,-2130.928935854602,-2101.426679165647,0.9989993052532118,6.357342317091339,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2205207038078474,0.1,0.010539527899926415,0.635077069813676,50,ok,-0.06162060592756126,-0.07631192822638665,0.04962523253845319,0,0,1
2023-11-03,BA,-0.00023206248172956238,0.0003028193852977985,0.01740170639040317,1181.846311406857,-2349.692622813714,-2320.190366124759,0.9988497036246511,4.594870452217581,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2456655240703718,0.1,-0.15345842126634446,0.7182003768991753,50,ok,-0.046151466662476506,-0.05376133425021549,0.015708526202608653,0,0,1
2023-11-03,CCL,-0.0017320886456707303,0.0011263199583656522,0.033560690671761394,914.5904127729021,-1815.1808255458043,-1785.6785688568489,0.9636972492946094,7.3578304362431695,9,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0920614753675748,0.1,0.04957677168575536,0.6792647322515196,50,ok,-0.09398690997036192,-0.12087312613998505,0.05318232159358338,0,0,1
2023-11-03,DAL,-0.00035685572744246824,0.0005544068380806105,0.023545845452661293,1161.906549286615,-2309.81309857323,-2280.310841884275,0.9619782775564726,7.740647756480178,8,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2522496443694722,0.1,-0.05437670240584665,0.5852635886565676,50,ok,-0.059666879883493444,-0.07119857871309447,0.040696999042633575,0,0,1
2023-11-03,JPM,-6.831771978384131e-05,0.00026297004779430325,0.016216351247870256,1380.525862317191,-2747.051724634382,-2717.549467945427,0.959982458381982,5.993348842173188,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1512289775797844,0.1,0.013408769774344199,0.6412759712368412,50,ok,-0.04305547556055335,-0.05392647889153084,0.011110476003868719,0,0,1
2023-11-03,XOM,0.0014535322979255226,0.0003480495617368617,0.018656086452867378,1271.385836214023,-2528.771672428046,-2499.2694157390906,0.8537825503477791,7.952876385193932,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1673082906987622,0.1,-0.16460551516927957,0.8227845864566103,50,ok,-0.04974206824625348,-0.05876447360720107,-0.012264578592579234,0,0,1
2023-11-06,AAL,-0.001170974873953898,0.0004971069704854727,0.02229589582155139,1070.3021603410252,-2126.6043206820505,-2097.1020639930953,0.9989993052532123,6.357345502812353,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2228297138826787,0.1,0.015951935780985967,0.6263146748456712,50,ok,-0.06118673891857812,-0.07590827536265461,-0.027074386640739245,0,0,1
2023-11-06,BA,-0.00016618542694870714,0.0002966290008847456,0.017222920800048568,1181.5731219096804,-2349.1462438193607,-2319.6439871304055,0.9988497036209022,4.59487060077354,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.245561217416753,0.1,-0.15045690718605276,0.7134915075986401,50,ok,-0.04553240410346782,-0.05308625398260683,-0.010824879431380552,0,0,1
