date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-08-18,JPM,0.000401676099117629,0.00020551740807192608,0.014335878350206731,1363.9544648733213,-2717.9089297466426,-2696.8358892545316,0.9236467090448593,5.795166920776675,57,0,ok,evt,1,1.1719201436449411,0.1,-0.05583097535148619,0.6776695575928824,50,ok,-0.03739023319299334,-0.04548150721471855,0.002285020414078076,0,0,1
2023-08-18,XOM,0.0018679862187956143,0.00034992615741015335,0.018706313303538818,1268.4633568763988,-2526.9267137527977,-2505.8536732606867,0.8452652440713979,8.845191795913571,22,0,ok,evt,1,1.2107827220920722,0.1,-0.11365988842683608,0.7420817692162067,50,ok,-0.04890447463710754,-0.058499088478924814,0.015015770622310853,0,0,1
2023-08-21,AAL,0.0001041282988058384,0.0004986117148703103,0.02232961519754226,1052.6274883194615,-2095.254976638923,-2074.181936146812,0.9799705801277064,9.183877464547697,7,0,ok,evt,1,1.2487124528915292,0.1,0.06910690382638274,0.565161108113243,50,ok,-0.05927697810498085,-0.07517198063517343,0.007947054163735423,0,0,1
2023-08-21,BA,0.00042249245032469415,0.00041773408913093626,0.020438544202827563,1171.850647931726,-2333.701295863452,-2312.628255371341,0.9798478530494478,7.178649898318688,13,0,ok,evt,1,1.245081783237277,0.1,-0.061133446249660814,0.721071853051706,50,ok,-0.056679703827315325,-0.06874464065300886,0.0025117660564957234,0,0,1
2023-08-21,CCL,-0.0005231604097505546,0.0009820968593924032,0.03133842464758564,910.9027251897419,-1811.8054503794838,-1790.7324098873728,0.951661592504135,7.540018626264469,13,0,ok,evt,1,1.1128394306780403,0.1,0.09838883147258229,0.6410728114669169,50,ok,-0.0873163948205587,-0.11526460934829008,0.007667760044147265,0,0,1
2023-08-21,DAL,0.0007588832274691964,0.00041262574797253207,0.020313191476785033,1147.4063249194296,-2284.812649838859,-2263.7396093467482,0.9594680631500044,5.911274859266174,37,0,ok,evt,1,1.2570927599877808,0.1,0.06796957883975735,0.5465614191205547,50,ok,-0.05244997032456753,-0.06638014703329977,0.006007580178267968,0,0,1
2023-08-21,JPM,0.0007649023905025364,0.002771451310027111,0.052644575314339,1035.438568447657,-2060.877136895314,-2039.804096403203,0.6783910878174227,6.696845222897912,23,0,ok,evt,1,0.3675726719365389,0.1,-0.13277718169978558,0.22260515345835455,50,ok,-0.041834899318687814,-0.04945511330387587,0.003417500372274951,0,0,1
2023-08-21,XOM,0.0018142761397428192,0.00034123391866561914,0.018472517929768513,1270.988826625244,-2531.977653250488,-2510.904612758377,0.8505823317014857,8.814478137603498,17,0,ok,evt,1,1.2007883578473013,0.1,-0.12403277581924144,0.7567414186982737,50,ok,-0.048366653207648796,-0.05771342955160876,-0.012160064266801385,0,0,1
2023-08-22,AAL,0.00014401308861807674,0.00047770464750693725,0.021856455511059823,1053.9894878359873,-2097.9789756719747,-2076.9059351798637,0.9790620612306495,9.10939199146758,16,0,ok,evt,1,1.2596707785397556,0.1,0.059481284847327655,0.5788272637195164,50,ok,-0.05860731659359363,-0.07403293398337181,-0.02200821914378892,0,0,1
2023-08-22,BA,0.0004005880093483107,0.0004008569042237768,0.02002141114466652,1171.868551073585,-2333.73710214717,-2312.664061655059,0.9798140177005052,7.159669991901627,11,0,ok,evt,1,1.2444784937134643,0.1,-0.05832317601898332,0.7186738024280828,50,ok,-0.05551885471115447,-0.06740620376379407,0.012464925765518942,0,0,1
2023-08-22,CCL,-0.0006720379422352362,0.0009364332327445133,0.03060119659007656,912.2963489822805,-1814.592697964561,-1793.51965747245,0.9526589856247776,7.441200057010059,27,0,ok,evt,1,1.1077344528507063,0.1,0.09501122225737185,0.6452408021290017,50,ok,-0.08539151188565137,-0.1125451646349704,-0.003187788498005606,0,0,1
2023-08-22,DAL,0.000747338992256886,0.0004300151127324637,0.020736805750463685,1148.0249591564568,-2286.0499183129136,-2264.9768778208027,0.9112819171779952,7.73689005864433,14,0,ok,evt,1,1.2503317560548175,0.1,0.024156972813790006,0.5931860363014303,50,ok,-0.054306688216788204,-0.06763299442551622,-0.0031194032332355626,0,0,1
2023-08-22,JPM,0.000288169726103425,0.0001340985598400056,0.011580093256964972,1363.1846913954091,-2716.3693827908182,-2695.2963422987073,0.980569256625144,7.1350152996241,13,0,ok,evt,1,1.2312388305575408,0.1,-0.001373759914449337,0.6572020490585144,50,ok,-0.03146573851156747,-0.03904175652939796,-0.020956449005928413,0,0,1
2023-08-22,XOM,0.0016341144813435057,0.00033074268830409853,0.01818633245885763,1270.289195278629,-2530.578390557258,-2509.505350065147,0.8896222622681099,10.755924129808934,16,0,ok,evt,1,1.186702205271403,0.1,-0.12864510669396517,0.7645187756664804,50,ok,-0.047656147896307,-0.056816892426778245,-0.005627196151940517,0,0,1
2023-08-23,AAL,-0.00013114116322362752,0.0004930013165305265,0.022203632957931152,1053.7350093669893,-2097.4700187339786,-2076.3969782418676,0.9799985339081768,9.147284431204387,6,0,ok,evt,1,1.2423347633788375,0.1,0.06833795668047618,0.5661983285170458,50,ok,-0.059064598667878346,-0.07485787291252839,-0.0033772535521188196,0,0,1
2023-08-23,BA,0.00045646690706397687,0.00039373045558441894,0.019842642353890747,1171.4521671862622,-2332.9043343725243,-2311.8312938804133,0.9799991513618077,7.153510953041233,6,0,ok,evt,1,1.2318058762313204,0.1,-0.0820246562972366,0.747132699074045,50,ok,-0.05509194157101998,-0.06643513754455573,-0.006497375799602523,0,0,1
2023-08-23,CCL,-0.0007662810181717087,0.0008818584482199831,0.02969610156603023,912.3513261269825,-1814.702652253965,-1793.629611761854,0.9540350716998021,7.415034948912915,15,0,ok,evt,1,1.1059583737170482,0.1,0.09351982904455625,0.6478293529004627,50,ok,-0.08303709247559111,-0.10935925597131137,0.03698326444653288,0,0,1
2023-08-23,DAL,0.0004162657705434945,0.0003074760643184666,0.017534995418261923,1150.9554644661634,-2291.910928932327,-2270.837888440216,1.0,5.305984908005046,25,0,ok,evt,1,1.23370389468927,0.1,0.18596301889580627,0.4904827431055394,50,ok,-0.04593620967944648,-0.06214864560207407,0.014079543756480462,0,0,1
2023-08-23,JPM,0.0003279033907298837,0.001010154870078059,0.031782933629198845,1259.6241256130004,-2509.248251226001,-2488.17521073389,0.9999734406654085,14.84399219896397,35,0,ok,evt,1,0.7169964822021128,0.1,-0.019654821265025144,0.37510343018032255,50,ok,-0.04929959707503844,-0.060474326550791165,0.006740153570436114,0,0,1
2023-08-23,XOM,0.0016710547379968552,0.0003189745606231375,0.017859858919463432,1269.9553373554095,-2529.910674710819,-2508.837634218708,0.8991752949963105,10.762618210942403,8,0,ok,evt,1,1.205490710991531,0.1,-0.10837287751023598,0.7437666419077864,50,ok,-0.046927712815916844,-0.05626575760970221,-0.008826874678445229,0,0,1
2023-08-24,AAL,-0.00010628798663739865,0.0004696751208057492,0.021671989313529785,1054.1054393971326,-2098.210878794265,-2077.1378383021543,0.9789034505290477,9.110935425782621,14,0,ok,evt,1,1.252591555222089,0.1,0.07417506002790905,0.5656376851682987,50,ok,-0.05803239987237544,-0.07373904019036215,-0.014310298191529736,0,0,1
2023-08-24,BA,0.0005098443634746781,0.0003746919161699044,0.01935696040627,1172.3602019822135,-2334.720403964427,-2313.647363472316,0.9790183048950707,7.129406638509949,8,0,ok,evt,1,1.2407148891754567,0.1,-0.08725061131977274,0.7595971760515912,50,ok,-0.0541785478294825,-0.06524071536114208,-0.05056137218304091,0,0,1
2023-08-24,CCL,-0.0004962488732732625,0.0009777745585212623,0.03126938692269585,911.8193487530191,-1813.6386975060382,-1792.5656570139272,0.9532107215662149,7.484799180864385,16,0,ok,evt,1,1.1108768399721265,0.1,0.09217253502961698,0.649180776649024,50,ok,-0.08730438723409066,-0.11495178336000986,-0.033795475948527276,0,0,1
2023-08-24,DAL,0.002336251554933987,0.002633033937249312,0.05131309713171981,972.7460016118763,-1935.4920032237526,-1914.4189627316416,0.9999998151734267,7.326550926157749,30,0,ok,evt,1,0.6027329907564192,0.1,0.04190050162471237,0.26108942325717643,50,ok,-0.06097743937306814,-0.07637696688838602,-0.007134379690297177,0,0,1
2023-08-24,JPM,-0.004126330830498187,0.002477426380764754,0.04977375192573646,1019.5893180409896,-2029.1786360819792,-2008.1055955898682,0.0005927173545735047,36.48643064891785,23,0,ok,evt,1,0.31514228740907424,0.1,-0.08924850962187039,0.2205191630130428,50,ok,-0.04265771908011088,-0.05086258012477517,-0.0009502333828219633,0,0,1
2023-08-24,XOM,0.0016682114069782087,0.00030673862536262196,0.017513955160460528,1270.284494971638,-2530.568989943276,-2509.495949451165,0.8991871154714715,10.712928104968636,13,0,ok,evt,1,1.193091669275635,0.1,-0.131611916156413,0.7721176912238455,50,ok,-0.04608952492582015,-0.054915410826505,-0.007494181695191671,0,0,1
2023-08-25,AAL,-0.00022276924605908955,0.0004725647411939771,0.021738554257217223,1054.2822861878994,-2098.564572375799,-2077.491531883688,0.9799985216776811,9.102493770944678,6,0,ok,evt,1,1.239968098009095,0.1,0.08310623652424581,0.553215764687272,50,ok,-0.057695909169353056,-0.07357817361040125,0.0006861220861074102,0,0,1
2023-08-25,BA,0.00033240569074897335,0.0004969677592270036,0.022292773699721703,1170.0037436319967,-2330.0074872639934,-2308.9344467718824,0.9799410990765369,7.181623814792937,12,0,ok,evt,1,1.2382072040620347,0.1,-0.11999951333281121,0.7921178893296619,50,ok,-0.0627970118119144,-0.0747571605791897,0.027683770485566583,0,0,1
2023-08-25,CCL,-0.000761965928818734,0.0010266923803018844,0.032042040826106635,912.0996046042656,-1814.199209208531,-1793.1261687164201,0.9533072872021706,7.467559973224621,22,0,ok,evt,1,1.1029004622503706,0.1,0.09118872259596043,0.6509155872727512,50,ok,-0.08953941692001488,-0.1178507198070605,0.012021612619488753,0,0,1
2023-08-25,DAL,0.00036453067343383843,0.00037829734120799186,0.01944986738278675,1149.546306803399,-2289.092613606798,-2268.019573114687,0.9375285534659369,7.316084989519213,23,0,ok,evt,1,1.2610467681864879,0.1,0.06390854024080822,0.5567391249771821,50,ok,-0.05102415346854803,-0.06442581496480948,-0.004784562937104386,0,0,1
2023-08-25,JPM,0.0001766385138256035,0.00019142334467911866,0.01383558255655029,1364.7842729477518,-2719.5685458955036,-2698.4955054033926,0.9284689728385991,5.636691046192178,27,0,ok,evt,1,1.1871949955431411,0.1,-0.041016579178811505,0.6451311550771733,50,ok,-0.03586055155766833,-0.04366192810580686,-0.0012233705875006606,0,0,1
2023-08-25,XOM,0.0016061687705565078,0.0003105847254141065,0.017623414124797343,1270.667260139558,-2531.334520279116,-2510.261479787005,0.899999392571758,10.674473859921406,6,0,ok,evt,1,1.1993474328373828,0.1,-0.10807385530270369,0.7415201904086672,50,ok,-0.046169052340663076,-0.05536444891622619,0.017707876552456092,0,0,1
2023-08-28,AAL,-0.0001911178474212173,0.0004571720039098259,0.021381580949729275,1055.6325592872922,-2101.2651185745844,-2080.1920780824735,0.9798542132780954,9.013615504161532,9,0,ok,evt,1,1.2344622857521979,0.1,0.06529868696214744,0.5724312922838504,50,ok,-0.05699732963771475,-0.0722164311770332,0.010235478049843483,0,0,1
2023-08-28,BA,0.0004695148390925833,0.0005129179052904043,0.022647690948315334,1169.6170831572267,-2329.2341663144534,-2308.1611258223425,0.9799991416823054,7.197847369154556,6,0,ok,evt,1,1.2442495687239388,0.1,-0.11890591940162143,0.7896301023034646,50,ok,-0.06373171229561542,-0.07588652119980759,0.01620562420159466,0,0,1
2023-08-28,CCL,-0.0005934023981297651,0.00098455641561703,0.03137764197031112,912.6271854500364,-1815.254370900073,-1794.181330407962,0.9548461478563552,7.404494597634692,14,0,ok,evt,1,1.1062810358280784,0.1,0.08939843653681889,0.6536114597910581,50,ok,-0.08774090400198792,-0.1154109579727425,-0.012021612619488753,0,0,1
2023-08-28,DAL,0.0007735805604691802,0.0003906373163641573,0.019764546955702206,1151.0292856543679,-2292.0585713087357,-2270.9855308166248,0.8999973759237714,7.698489271916872,7,0,ok,evt,1,1.2134731546151039,0.1,0.00020110601331427936,0.6204988801375562,50,ok,-0.05145533128299808,-0.06372735878643208,0.01688298761304896,0,0,1
2023-08-28,JPM,0.00022589377557818665,0.00018021332837387971,0.013424355789902162,1366.1597263355438,-2722.3194526710877,-2701.2464121789767,0.9304150457824648,5.475517132185331,53,0,ok,evt,1,1.1592701684626143,0.1,-0.06535490800498302,0.6861982754302014,50,ok,-0.035028615649773547,-0.04246726106248288,0.0034621546059812047,0,0,1
2023-08-28,XOM,0.0017539940912624224,0.0003151480431646415,0.017752409503068632,1270.886048853201,-2531.772097706402,-2510.699057214291,0.8498472953003015,8.822404678756728,23,0,ok,evt,1,1.1992839453868416,0.1,-0.12500548691661575,0.7591963512179484,50,ok,-0.046502558874472126,-0.055486177193009,0.008371281592258306,0,0,1
2023-08-29,AAL,-0.00016510215753396486,0.0004503613208682026,0.02122171814128636,1056.1620357548984,-2102.324071509797,-2081.251031017686,0.9799985365585343,8.982774913427114,6,0,ok,evt,1,1.2342410092073095,0.1,0.06591586785465134,0.5710751817961324,50,ok,-0.05649233334186269,-0.0715932636102909,0.011474987951843207,0,0,1
2023-08-29,BA,0.0004886571254995662,0.0004859490997003548,0.022044253212580252,1169.3047247999048,-2328.6094495998095,-2307.5364091076985,0.9805637369855308,7.107194620487378,16,0,ok,evt,1,1.2594020255286709,0.1,-0.11939990473948645,0.7957338340940281,50,ok,-0.06258783434684255,-0.07449142667856214,0.0008364440734522915,0,0,1
2023-08-29,CCL,-0.0007596020177486176,0.000939435130363384,0.03065020604112449,912.861750705594,-1815.723501411188,-1794.650460919077,0.9566734658366157,7.335188224806074,14,0,ok,evt,1,1.101549633838566,0.1,0.08904254363791553,0.6555304603257468,50,ok,-0.08587033855944175,-0.11294547935547994,0.020788215300645785,0,0,1
2023-08-29,DAL,0.0010426191723032366,0.003382857143572912,0.05816233440615079,914.9872220256356,-1819.9744440512711,-1798.9014035591601,0.5814355619170697,25.036825863726257,37,0,ok,evt,1,0.5413324538294757,0.1,0.13352193527873032,0.22227093377682233,50,ok,-0.06529314018553214,-0.08558345874408067,0.0315644324388229,0,0,1
2023-08-29,JPM,8.320490000731469e-05,0.002156235638016559,0.04643528440762002,1051.619693192506,-2093.239386385012,-2072.166345892901,0.9350619706274328,11.852708080392228,17,0,ok,evt,1,0.39619091151836533,0.1,-0.10620010792708698,0.23293481866995944,50,ok,-0.04040830415114795,-0.04806512906551216,0.008099445133521677,0,0,1
2023-08-29,XOM,0.0017493620827940153,0.0002977604821029622,0.017255737657456496,1270.9972311483234,-2531.994462296647,-2510.921421804536,0.8714294895273589,10.592086570759733,22,0,ok,evt,1,1.1987760852592846,0.1,-0.1342580301185921,0.7755944483320827,50,ok,-0.04544476465783346,-0.054106368741484,0.005936805560181391,0,0,1
2023-08-30,AAL,-8.083892794627235e-05,0.00044490446284315777,0.02109275854038911,1056.4389603030488,-2102.8779206060976,-2081.8048801139867,0.9799962605044479,8.966854933944537,7,0,ok,evt,1,1.2366096253944348,0.1,0.06674926284252285,0.569555524542801,50,ok,-0.056065445947976515,-0.07107681738191053,-0.008763059813329033,0,0,1
2023-08-30,BA,0.000526699799836225,0.0004795729594762856,0.021899154309614005,1168.9357439169673,-2327.8714878339347,-2306.7984473418237,0.9799952847339426,7.178796554260601,7,0,ok,evt,1,1.246999891409622,0.1,-0.11670676549624252,0.7867112654696192,50,ok,-0.061568064114952734,-0.07336031743789301,0.007016060712438765,0,0,1
2023-08-30,CCL,-0.0005617915196142094,0.0009332994668375777,0.03054995035736683,913.0126599499047,-1816.0253198998093,-1794.9522794076984,0.9574593280842303,7.3277437351506185,17,0,ok,evt,1,1.1067856751058465,0.1,0.0883396754495933,0.6563820798441596,50,ok,-0.0855777227686061,-0.11253486470318905,-0.010655145019452306,0,0,1
2023-08-30,DAL,0.0004957834059423787,0.003424693485041287,0.05852088076098383,935.7340875160079,-1861.4681750320158,-1840.3951345399048,0.977520547853243,102.03122566565321,34,0,ok,evt,1,0.5694434549093577,0.1,0.0950413357667016,0.24707418233613304,50,ok,-0.07004550547561528,-0.0899316601920492,-0.012414017530521182,0,0,1
2023-08-30,JPM,3.268428900867918e-05,0.0020358438919041506,0.045120326815130125,1055.8829158551391,-2101.7658317102782,-2080.6927912181673,0.726142502139007,23.83257092755553,25,0,ok,evt,1,0.41966540368577165,0.1,-0.07982160673113398,0.23164270574661686,50,ok,-0.040886763526258176,-0.04894086776029582,-0.0040414679807572185,0,0,1
2023-08-30,XOM,0.0018765223111519896,0.0002932249426369434,0.01712381215258283,1271.698076643811,-2533.396153287622,-2512.323112795511,0.8514768327279324,8.53788507789265,25,0,ok,evt,1,1.2004699864257662,0.1,-0.13337353309571442,0.7724253154260512,50,ok,-0.044903632129210364,-0.05348804019915776,0.009696950756588052,0,0,1
2023-08-31,AAL,-0.00016362313436918895,0.0004359879171511521,0.020880323684060842,1056.682152900375,-2103.36430580075,-2082.291265308639,0.9799885732217879,8.956340653490736,8,0,ok,evt,1,1.23437943893099,0.1,0.07182634746465649,0.5639482418337318,50,ok,-0.055422801109919005,-0.07039113923517543,-0.0027119281385141747,0,0,1
2023-08-31,BA,0.0004812925276370934,0.00046066567714337736,0.021463123657645394,1168.997395799609,-2327.994791599218,-2306.921751107107,0.979999140527387,7.161051530011941,6,0,ok,evt,1,1.2447180510214033,0.1,-0.11697950819340973,0.7873466451720552,50,ok,-0.060345439423637945,-0.07190214888445215,-0.02128682776002666,0,0,1
2023-08-31,CCL,-0.0007210000222859942,0.0008895990383225886,0.029826146890314018,913.2970364537669,-1816.5940729075337,-1795.5210324154227,0.9594981379194246,7.254057212339806,17,0,ok,evt,1,1.1014886974985358,0.1,0.0872048214721994,0.6595145579787909,50,ok,-0.08373548808920654,-0.11007774754163846,-0.003155598758856737,0,0,1
2023-08-31,DAL,0.0007869092971890942,0.00046476259696996214,0.021558353299126587,1149.5284879107735,-2289.056975821547,-2267.983935329436,0.9209647030269392,7.715238112193414,13,0,ok,evt,1,1.228235075465808,0.1,0.04196718430285466,0.5696117892711838,50,ok,-0.055378576126386386,-0.06949684190171215,-0.00812913511818314,0,0,1
2023-08-31,JPM,0.00026227738236050274,0.00016145873192416988,0.01270664125267452,1365.555229528183,-2721.110459056366,-2700.037418564255,0.9333949179716909,5.55145916463272,20,0,ok,evt,1,1.1686309099063483,0.1,-0.06073827549440891,0.6819932444537715,50,ok,-0.033208451122939166,-0.04031181930678793,-0.012428525293060488,0,0,1
2023-08-31,XOM,0.0017711063415773113,0.00029315863072046334,0.0171218757944468,1272.2196496761562,-2534.4392993523124,-2513.3662588602015,0.8989366689925691,10.425807985035323,8,0,ok,evt,1,1.2139055803417518,0.1,-0.10932822198412484,0.7470691881723772,50,ok,-0.04505137020510998,-0.05401582503719995,0.00279207288873895,0,0,1
2023-09-01,AAL,-0.00011614857537246858,0.00042484682097278486,0.020611812656163575,1057.3616205432713,-2104.7232410865427,-2083.6502005944317,0.9799985491763455,8.91029605806158,6,0,ok,evt,1,1.2357325150026597,0.1,0.07357628658734444,0.5618863027077747,50,ok,-0.05464630729645992,-0.06945549559710273,-0.003400155422664586,0,0,1
2023-09-01,BA,0.00048240830954035367,0.0004648578168497425,0.02156056160793922,1168.429376267719,-2326.858752535438,-2305.785712043327,0.979997531402556,7.1681960287196285,8,0,ok,evt,1,1.2445957194049921,0.1,-0.11642652937301692,0.7865907176046076,50,ok,-0.060605753305070766,-0.07222431073084705,-0.0028161066959189185,0,0,1
2023-09-01,CCL,-0.0005585623469849153,0.0008464647119981182,0.029094066611563916,914.96816400597,-1819.93632801194,-1798.863287519829,0.9619013793967113,7.187062586050681,22,0,ok,evt,1,1.10648981077586,0.1,0.10787064349067788,0.6358487676683433,50,ok,-0.08110403460095884,-0.10768685613986433,-0.005705208231718384,0,0,1
2023-09-01,DAL,0.0005768775770013115,0.0003085526749421624,0.017565667506307933,1152.0763933402784,-2294.152786680557,-2273.079746188446,0.9973917911387187,5.549648340803202,24,0,ok,evt,1,1.224294642045221,0.1,0.12902629660826065,0.5385594453597958,50,ok,-0.04629299217434633,-0.06091205588027159,-0.0004665867934239287,0,0,1
2023-09-01,JPM,-0.0003973046615658928,0.002832949795038259,0.05322546190535371,1000.0115718243521,-1990.0231436487043,-1968.9501031565933,0.4121801923403835,16.200413222819066,23,0,ok,evt,1,0.3615746816951236,0.1,-0.07831937353505661,0.19819196001637393,50,ok,-0.04186769554215008,-0.05003612739443795,0.003343260998498465,0,0,1
2023-09-01,XOM,0.001792935266647917,0.00028540486820207345,0.01689392992178177,1272.2752907247557,-2534.5505814495114,-2513.4775409574004,0.8983930127020145,10.392516955118909,8,0,ok,evt,1,1.2173736191443147,0.1,-0.10916531327804326,0.7484467978324709,50,ok,-0.04451677734459879,-0.05338282436442842,0.020738482031243066,0,0,1
2023-09-05,AAL,-0.00019971284369663445,0.0004129763458326419,0.020321819451826695,1057.8331176418114,-2105.666235283623,-2084.593194791512,0.9798257213867179,8.882834562190403,11,0,ok,evt,1,1.2348032692703699,0.1,0.07980573494954873,0.5562399727399958,50,ok,-0.05386605476817252,-0.0686282517580948,-0.026226493370946624,0,0,1
2023-09-05,BA,0.0005427246014788202,0.000445026492089683,0.021095651023129935,1169.0550343458426,-2328.1100686916852,-2307.0370281995743,0.9799531301145711,7.141789135194821,10,0,ok,evt,1,1.2485281574403702,0.1,-0.11564829713118703,0.7856985829861058,50,ok,-0.05930181031638698,-0.0706852444334131,-0.0037221675370533447,0,0,1
2023-09-05,CCL,-0.0007410138620084426,0.0008044411310059986,0.028362671436343908,915.5917178127529,-1821.1834356255058,-1800.1103951333948,0.9637328882818696,7.077317263490296,17,0,ok,evt,1,1.1008157506049852,0.1,0.10512319688249533,0.639651084717848,50,ok,-0.07922674155582109,-0.10505232971481293,-0.023152131700938217,0,0,1
2023-09-05,DAL,-0.00023802930893979614,0.0003454747386925271,0.018586950763708584,1145.7569604906068,-2281.5139209812137,-2260.4408804891027,0.9803073529226545,16.573107832436328,65,0,ok,evt,1,1.2440225781029104,0.1,0.10409900413752216,0.5563403187613885,50,ok,-0.05026685820893201,-0.06493542451465084,-0.026000150818155987,0,0,1
2023-09-05,JPM,0.00027523126352017044,0.00014047826733297187,0.011852352818447985,1363.7282360440292,-2717.4564720880585,-2696.3834315959475,0.9794032962201384,7.0946691791386955,9,0,ok,evt,1,1.2048529728371669,0.1,-0.029991233856412794,0.6806418714547811,50,ok,-0.03195367072664193,-0.03926335251014495,-0.011095436991854335,0,0,1
2023-09-05,XOM,0.0018686506056641633,0.0002997887453071059,0.01731440860402416,1271.6185883017404,-2533.2371766034807,-2512.1641361113698,0.8991551928863699,10.445623091276113,8,0,ok,evt,1,1.2174973837062353,0.1,-0.10798680066053784,0.7445044094361717,50,ok,-0.045490995753152096,-0.054564050870261414,8.812202241692546e-05,0,0,1
2023-09-06,AAL,-0.00022288325296260334,0.0004379008993825763,0.020926081797187364,1057.4908335693456,-2104.981667138691,-2083.90862664658,0.9799985505935527,8.929809344750016,6,0,ok,evt,1,1.2404474797354457,0.1,0.10304150312735412,0.5341311697639773,50,ok,-0.05522686488285295,-0.07102496987724202,0.00209568591204512,0,0,1
2023-09-06,BA,0.0005824223031631682,0.0004174011186385558,0.02043039692807156,1169.593691756951,-2329.187383513902,-2308.1143430217912,0.9797766929399558,7.029393521381201,17,0,ok,evt,1,1.2653731838635378,0.1,-0.12141551182307449,0.8019549387100515,50,ok,-0.05818118771362264,-0.06922819650539343,-0.020976027094726568,0,0,1
2023-09-06,CCL,-0.0006639383608387717,0.0008186033447421482,0.02861124507500763,916.2329589245534,-1822.4659178491067,-1801.3928773569958,0.9636315850556889,7.055295159145576,20,0,ok,evt,1,1.1004348017373486,0.1,0.11335520633030266,0.6315051964361711,50,ok,-0.07968654648662142,-0.10614224446892236,0.003896104097962816,0,0,1
2023-09-06,DAL,0.000760223401637672,0.0006139451516507554,0.024777916612394098,1144.699962179549,-2279.399924359098,-2258.326883866987,0.8860897572509663,7.734578701449703,19,0,ok,evt,1,1.1411575022023226,0.1,0.07854819569101515,0.492306582268239,50,ok,-0.05830331859208448,-0.07416597803415201,-0.0011979076877621786,0,0,1
2023-09-06,JPM,0.0002447854908685456,0.00014260681975568,0.011941809735365908,1363.390461273531,-2716.780922547062,-2695.707882054951,0.9794703933481536,7.100343740031727,9,0,ok,evt,1,1.202522713190377,0.1,-0.026013486465938443,0.6743238966877837,50,ok,-0.03211302780994062,-0.03950520114793696,-0.0016541363932152109,0,0,1
2023-09-06,XOM,0.0018858930476331457,0.0002936671642545416,0.017136719763552813,1271.8994454225758,-2533.7988908451516,-2512.7258503530406,0.8996904603717327,10.385289355800936,8,0,ok,evt,1,1.2163295512021493,0.1,-0.1071344543391693,0.7421779561722099,50,ok,-0.04491084270691608,-0.053887216416435284,0.008595021433559502,0,0,1
2023-09-07,AAL,-0.00031076220829390265,0.0004243729902378295,0.020600315294621818,1059.8724335366903,-2109.7448670733806,-2088.6718265812697,0.979953368783196,8.863888416785128,10,0,ok,evt,1,1.2391953654351802,0.1,0.0865142058649366,0.5523473643574612,50,ok,-0.05483048548904008,-0.07003240964348727,-0.023297906900750398,0,0,1
2023-09-07,BA,0.00048208744784867467,0.00043331516107575243,0.020816223506576605,1168.6971407103606,-2327.394281420721,-2306.32124092861,0.9799991348217825,7.131851121525275,6,0,ok,evt,1,1.2446790885983927,0.1,-0.11581227715836893,0.7859861862336327,50,ok,-0.05849577503288624,-0.06972664613721105,-0.008755788179120927,0,0,1
2023-09-07,CCL,-0.0007975871989692041,0.0007783465804540264,0.027898863425846337,916.6951640437783,-1823.3903280875566,-1802.3172875954456,0.9649128818992347,6.961779790057382,19,0,ok,evt,1,1.0962894659016362,0.1,0.111948120348624,0.6334360238112349,50,ok,-0.0778002079098808,-0.10355150158252743,-0.008460858998745824,0,0,1
2023-09-07,DAL,0.0006999925859076942,0.0004404305570478314,0.020986437454885747,1150.7394100986157,-2291.4788201972315,-2270.4057797051205,0.9129711650099814,7.749101671400674,17,0,ok,evt,1,1.241070540018029,0.1,0.052673467405133054,0.5570407223723896,50,ok,-0.05396398385213651,-0.06789553369194813,-0.014003034070416476,0,0,1
2023-09-07,JPM,-6.907343142074396e-05,0.0002755940314685762,0.016601025012588116,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.189284571528382,0.1,-0.08919160582760349,0.6611122982889399,50,ok,-0.04265751209217872,-0.05086318589439555,-0.008590852152773998,0,0,0
2023-09-07,XOM,0.0019195693509035138,0.000290311855643975,0.01703854030261909,1271.9107154747624,-2533.8214309495247,-2512.7483904574137,0.8999993945612366,10.363169623534771,6,0,ok,evt,1,1.2167096694514001,0.1,-0.10577464740598726,0.7396641921282677,50,ok,-0.04456678330036748,-0.05350036687437139,-0.004902495467575818,0,0,1
2023-09-08,AAL,-0.00022739544565951003,0.0004385418610148875,0.020941391095504795,1062.5964328795137,-2115.1928657590274,-2094.1198252669165,0.9799642184654095,8.955430443134018,11,0,ok,evt,1,1.2348540261031624,0.1,0.1021755479049708,0.5382604208018831,50,ok,-0.055348860788194745,-0.07123367329026604,-0.0014296255537771252,0,0,1
2023-09-08,BA,0.0005229079038553145,0.0004185486745123566,0.020458462173691273,1169.138278385893,-2328.276556771786,-2307.203516279675,0.9797757704950627,7.11169987268853,9,0,ok,evt,1,1.2496995017849872,0.1,-0.11368900569898863,0.7844308826647335,50,ok,-0.05755561163257902,-0.0686467144341265,-0.0223729199682845,0,0,1
