date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-08-21,-0.002290415672827617,2.8549893635125006e-05,1.1357328744888833e-05,0.003370063611400953,-0.008129250757141212,-0.010792043160957436,studentt_copula_simulation,0,0
2023-08-22,-0.00029223317708915175,3.433089878503795e-05,1.0814657168768991e-05,0.0032885646061418636,-0.007971144838481221,-0.010481955460116382,studentt_copula_simulation,0,0
2023-08-23,0.004618113724296435,3.3480505003563935e-05,1.028459281515385e-05,0.003206960058241114,-0.007799759875481857,-0.010193202121350466,studentt_copula_simulation,0,0
2023-08-24,-0.0002643358981302413,5.071671946278029e-05,1.0419161784740293e-05,0.003227872640724893,-0.007827676695171901,-0.010170973902183592,studentt_copula_simulation,0,0
2023-08-25,0.0003557252785051368,6.701696413792294e-05,1.0502070387219203e-05,0.0032406898011409857,-0.007716030367542824,-0.01006161146144636,studentt_copula_simulation,0,0
2023-08-28,0.002818547444641606,7.044018462370221e-05,1.071241091147643e-05,0.0032729819601513893,-0.007873676661459817,-0.010239804343261305,studentt_copula_simulation,0,0
2023-08-29,-0.0006653005929280198,7.809998799859336e-05,1.0252325473805377e-05,0.0032019252761120733,-0.007772481188449739,-0.010098058454731893,studentt_copula_simulation,0,0
2023-08-30,-0.0023989728930273735,7.946003813939049e-05,9.729763380786184e-06,0.003119256863547179,-0.007540190887265204,-0.0098464841876374,studentt_copula_simulation,0,0
2023-08-31,-0.0007984289930988986,6.346241682995347e-05,9.72086979885395e-06,0.003117830944559687,-0.007659933494811368,-0.009867368783771237,studentt_copula_simulation,0,0
2023-09-01,-0.003773564647689742,7.570697329663624e-05,1.0216343392274417e-05,0.0031963015177348987,-0.0076792483163170425,-0.01003435464638599,studentt_copula_simulation,0,0
2023-09-04,-0.005935702626945538,8.28625018615886e-05,1.1803025050107962e-05,0.0034355530923139525,-0.008050381079972769,-0.010464101098425136,studentt_copula_simulation,0,0
2023-09-05,-0.0022596207526830447,6.275515274248812e-05,1.0872349945370757e-05,0.0032973246648412948,-0.00776513253239373,-0.010119969436128149,studentt_copula_simulation,0,0
2023-09-06,-0.0005385914011748483,4.363200023045457e-05,9.757867602493924e-06,0.003123758569815203,-0.007345623656493902,-0.009682811708041514,studentt_copula_simulation,0,0
2023-09-07,0.0007973358499606675,3.7696529945741606e-05,9.03376839069725e-06,0.003005622795810753,-0.00711574902165876,-0.009397376489108834,studentt_copula_simulation,0,0
2023-09-08,-0.0004715024618668906,3.47751626885725e-05,8.87767066998155e-06,0.0029795420235300507,-0.00706401249397269,-0.009338181579445297,studentt_copula_simulation,0,0
2023-09-11,0.00022750249657477184,4.2382685586482295e-05,9.177811891696627e-06,0.0030294903683122393,-0.007112592067254732,-0.009385636008085377,studentt_copula_simulation,0,0
2023-09-12,0.0033978650424835166,5.417665992000502e-05,8.80588396495474e-06,0.002967470971206751,-0.006982368221556429,-0.0092084656305983,studentt_copula_simulation,0,0
2023-09-13,0.0015237907981169307,0.00011910156066552644,1.6036185238593487e-05,0.00400452060034575,-0.008962130099046188,-0.011018766428381222,studentt_copula_simulation,0,0
2023-09-14,-0.0016216608452497283,0.00010274556469935412,1.2536274880876077e-05,0.0035406602323403012,-0.008050604986760157,-0.010120011125832837,studentt_copula_simulation,0,0
2023-09-15,0.0007784912053341309,7.82557614696683e-05,1.0228119601556741e-05,0.003198143149009553,-0.007257522605225138,-0.00940923106885575,studentt_copula_simulation,0,0
2023-09-18,-0.00220497671849218,7.729422060190028e-05,8.911830082530547e-06,0.002985268845938427,-0.006775783633046946,-0.008937200213319226,studentt_copula_simulation,0,0
2023-09-20,-0.003917409615834533,6.727148469524092e-05,8.334527527530747e-06,0.0028869581790408306,-0.006742989903717469,-0.008808396886648947,studentt_copula_simulation,0,0
2023-09-21,-0.0023239794908831435,-6.194385755193918e-05,7.545537867791375e-06,0.002746914244710121,-0.006658158314774793,-0.008093314350233477,studentt_copula_simulation,0,0
2023-09-22,-0.0035657906835258046,-0.00011693470969942697,1.0726611909152797e-05,0.0032751506696872433,-0.007972990322173893,-0.00930280058323083,studentt_copula_simulation,0,0
2023-09-25,-0.001131138008975352,-3.040642357592091e-05,1.1519340879625865e-05,0.003394015450705236,-0.0085208542862965,-0.010817623930297272,studentt_copula_simulation,0,0
2023-09-26,-0.0011594182254137664,-4.4100893226471074e-05,1.0567390356948306e-05,0.003250752275543048,-0.00827609549904699,-0.010426986372062479,studentt_copula_simulation,0,0
2023-09-27,-0.001146822248258239,-1.0327407329048193e-05,8.706818092044026e-06,0.002950731789242124,-0.007248004134850817,-0.009317756950110603,studentt_copula_simulation,0,0
2023-09-28,-0.004186149694479724,-6.07719889847488e-05,9.38454915720835e-06,0.003063421152438618,-0.007683731947880873,-0.009860343847302968,studentt_copula_simulation,0,0
2023-09-29,-0.0058836385572562655,2.493002238420951e-05,1.0450764447297667e-05,0.0032327642115220325,-0.008218211345488401,-0.010986548042595584,studentt_copula_simulation,0,0
2023-10-03,0.0012991007402072263,4.6648127230982014e-05,8.547321124898721e-06,0.0029235801895789895,-0.007477859085302356,-0.009982136159688942,studentt_copula_simulation,0,0
2023-10-04,0.0020618001111047946,2.2726688844632226e-05,1.139594032816017e-05,0.0033757873641804175,-0.008643167061750315,-0.01124809025035462,studentt_copula_simulation,0,0
2023-10-05,0.004050120109199806,1.2019017336383464e-05,1.3057678902615295e-05,0.0036135410475896484,-0.009242427109736018,-0.012007237214057453,studentt_copula_simulation,0,0
2023-10-06,2.409643700040931e-05,2.9848088701727247e-05,1.1498285748289142e-05,0.0033909122295171755,-0.008762300789720609,-0.011396779176697302,studentt_copula_simulation,0,0
2023-10-09,-0.0016501368102219693,4.734894427680048e-05,1.0146416563522536e-05,0.0031853440259291517,-0.008203497185402057,-0.01078543118977446,studentt_copula_simulation,0,0
2023-10-10,0.0016069147143555895,2.200506556826365e-06,1.060387412133969e-05,0.003256359028322843,-0.008268606263538645,-0.010462724431957724,studentt_copula_simulation,0,0
2023-10-11,-0.00052079569745489,-7.846450975239463e-05,9.971178479285375e-06,0.0031577172893223634,-0.007633985279375052,-0.008953934637089597,studentt_copula_simulation,0,0
2023-10-12,0.002554283411716707,-2.6647609426194507e-05,7.995200923098189e-06,0.0028275786325225667,-0.006895157982349954,-0.008299359031779438,studentt_copula_simulation,0,0
2023-10-13,0.0015606567327171028,-4.639756778575837e-06,7.5870091194256824e-06,0.0027544525988707235,-0.006628297599785184,-0.00805209174461214,studentt_copula_simulation,0,0
2023-10-16,-0.0014685343288953767,2.3651613742306844e-06,7.08498719550297e-06,0.002661763925576979,-0.006402065528566258,-0.0078000255703424325,studentt_copula_simulation,0,0
2023-10-17,-0.0008672738422577098,-4.546571004677827e-06,6.944670783746381e-06,0.002635274327986819,-0.006369196382595465,-0.007728406325387495,studentt_copula_simulation,0,0
2023-10-18,0.004069680493205663,6.46830525184271e-06,7.067408178530908e-06,0.002658459737993206,-0.006373960836978061,-0.007759527078372562,studentt_copula_simulation,0,0
2023-10-19,0.000438966875851321,1.6519433941866383e-05,7.868414351683074e-06,0.0028050694022934753,-0.006737187502527305,-0.008109393643670134,studentt_copula_simulation,0,0
2023-10-20,-0.00198881419564767,1.5562436725468158e-05,7.713431567710783e-06,0.0027773065311036127,-0.006660731420294201,-0.00804433079842673,studentt_copula_simulation,0,0
2023-10-23,0.0013429268032854047,5.3202235183568966e-05,9.508118053121518e-06,0.0030835236423808264,-0.007934534494060902,-0.010311588472171222,studentt_copula_simulation,0,0
2023-10-25,-0.001643497181595066,6.333195981398632e-06,1.4516429470315162e-05,0.0038100432373288314,-0.00962577364507943,-0.01186264159181522,studentt_copula_simulation,0,0
2023-10-26,-0.0007157477238122212,-2.0862247285047387e-05,1.2895284638816363e-05,0.0035910005066577704,-0.009016793575822904,-0.011404037136852889,studentt_copula_simulation,0,0
2023-10-27,-0.0004926303107435359,-4.9658339819953675e-05,1.344754261206396e-05,0.0036670891197329745,-0.009165017901255209,-0.011758432005224369,studentt_copula_simulation,0,0
2023-10-30,-0.0029167350924357294,-5.600809674641691e-05,1.2799997954560623e-05,0.003577708478140809,-0.008669536623175688,-0.011040913618404518,studentt_copula_simulation,0,0
2023-10-31,-0.0013620239862062178,5.6727752031811974e-05,9.97547251763707e-06,0.0031583971437482445,-0.00768281985011347,-0.009173132691148705,studentt_copula_simulation,0,0
2023-11-01,0.0026271799868999857,4.452935221076136e-05,9.112028631965578e-06,0.0030186136937285597,-0.007297415634648768,-0.00883970118080178,studentt_copula_simulation,0,0
2023-11-02,-0.0010099046482685559,3.8578719879659005e-05,8.366715229144098e-06,0.00289252748113896,-0.007033236745253446,-0.008471798494649602,studentt_copula_simulation,0,0
2023-11-03,-0.0006885475521856144,3.482674717285304e-05,7.89145606233347e-06,0.0028091735550395368,-0.006911153171874587,-0.00822243738170313,studentt_copula_simulation,0,0
2023-11-06,0.0006228219142414559,2.5830969192911123e-05,7.23112522466836e-06,0.0026890751615877826,-0.006591809162190232,-0.007884257119265372,studentt_copula_simulation,0,0
2023-11-07,0.002610789928524593,2.5994890367741597e-05,7.545325902830052e-06,0.0027468756620622732,-0.006727180270696433,-0.008020480423903655,studentt_copula_simulation,0,0
2023-11-08,0.003619866165377683,1.12661025520807e-05,6.965074188559506e-06,0.00263914269954459,-0.006464892311545411,-0.007742468432642679,studentt_copula_simulation,0,0
2023-11-09,0.001645378387857832,2.5457138105380393e-05,7.135921449390935e-06,0.0026713145545575376,-0.006414013506694117,-0.007828841965942225,studentt_copula_simulation,0,0
2023-11-10,-0.0003491961786696862,3.0393453445758157e-05,6.852905636435909e-06,0.0026178055001156806,-0.006317445404966509,-0.00765484797232047,studentt_copula_simulation,0,0
2023-11-13,-0.002992814484526818,3.639233435772422e-05,6.522774268541114e-06,0.00255397225289178,-0.0061893107786576505,-0.0074518471499722735,studentt_copula_simulation,0,0
2023-11-15,-0.005657702541767673,3.579568132441111e-05,6.663533861680862e-06,0.002581382161106887,-0.006206412792141213,-0.007493242712411005,studentt_copula_simulation,0,0
2023-11-16,-0.004162706061460852,3.6530575675489894e-05,6.99909164962514e-06,0.002645579643409954,-0.0063742077919690925,-0.007696140959525164,studentt_copula_simulation,0,0
2023-11-17,0.0038421285675949157,2.41402885162135e-05,6.802122049310884e-06,0.0026080878147238225,-0.006210891696928415,-0.007639085780473562,studentt_copula_simulation,0,0
2023-11-20,-0.0017044624073170311,3.32046364242485e-05,6.69678169844416e-06,0.0025878140772559685,-0.0062012567713541685,-0.00756338662629006,studentt_copula_simulation,0,0
2023-11-21,0.003518586534190682,2.5840413669603827e-05,6.286702702222725e-06,0.00250732979526482,-0.006046455305231506,-0.007373490098212766,studentt_copula_simulation,0,0
2023-11-22,-0.0012103215760261854,4.22469743114631e-05,6.137292776275633e-06,0.002477356005154615,-0.005931018999181012,-0.007274546418600454,studentt_copula_simulation,0,0
2023-11-23,-0.0033792707996673776,3.265804823527091e-05,5.967301145617396e-06,0.002442805998358731,-0.005880142140960799,-0.007195677101226625,studentt_copula_simulation,0,0
2023-11-24,0.0012963871916138459,7.208458192229446e-05,1.1902779304407776e-05,0.0034500404786622107,-0.009089205104100143,-0.011320248938428415,studentt_copula_simulation,0,0
2023-11-28,0.0021921412289191977,8.271687219840929e-05,1.0996191128821904e-05,0.0033160505317051344,-0.008721175773819714,-0.010920810468649704,studentt_copula_simulation,0,0
2023-11-29,0.004551613173473967,-2.0720809318822227e-05,9.865750631536181e-06,0.0031409792472310576,-0.008130880248427215,-0.010166947957232157,studentt_copula_simulation,0,0
2023-11-30,0.0003242542239938473,4.86838988681688e-05,7.672663525428406e-06,0.0027699573147303923,-0.006712122125904831,-0.008835184742305291,studentt_copula_simulation,0,0
2023-12-01,0.00115255436792161,4.8219832345823044e-05,6.920701244287152e-06,0.002630722570756398,-0.006486244093391552,-0.008511482536639338,studentt_copula_simulation,0,0
2023-12-04,0.007029888425807762,5.060449007790445e-05,6.7452690243174865e-06,0.0025971655750678443,-0.006394055504295377,-0.008376274241153394,studentt_copula_simulation,0,0
2023-12-05,-0.004485519248061731,5.812699509381438e-05,9.464926376021902e-06,0.0030765120471114528,-0.0073352908349659535,-0.008995651100602053,studentt_copula_simulation,0,0
2023-12-06,-0.0028379389133843524,-3.2048365391750875e-05,1.8343854823032628e-05,0.004282972661952517,-0.01008157793892447,-0.012052955973604331,studentt_copula_simulation,0,0
2023-12-07,-0.0016131772325569393,-5.1598860079521305e-05,1.5052196914163268e-05,0.003879716086798526,-0.009163111064414451,-0.011038177146703552,studentt_copula_simulation,0,0
2023-12-08,-0.0021712530174489153,2.721383068163165e-05,1.0414427546522993e-05,0.003227139220195341,-0.007634345106493171,-0.009428836358077557,studentt_copula_simulation,0,0
2023-12-11,0.001528012866681916,2.8383312046022897e-05,1.0014114053734347e-05,0.0031645085011316287,-0.007973564835597568,-0.010035617802474146,studentt_copula_simulation,0,0
2023-12-12,0.0022631667845600667,3.13569906116224e-05,9.069727753592895e-06,0.0030115988699680597,-0.0076183958168276,-0.009655748631849101,studentt_copula_simulation,0,0
2023-12-13,-0.004222913696933173,4.0972019396946255e-05,1.0288533004529971e-05,0.003207574317849856,-0.008085581734740985,-0.010083102043118434,studentt_copula_simulation,0,0
2023-12-14,-0.004240661654704159,7.893999089817521e-05,8.020014790144574e-06,0.00283196306299086,-0.006668802463492192,-0.008737480390494053,studentt_copula_simulation,0,0
2023-12-15,-0.009684323073020806,6.710619040458728e-05,7.865402310155762e-06,0.0028045324583886996,-0.006739313275326012,-0.008848084929818995,studentt_copula_simulation,1,1
2023-12-18,-0.0007455819132480279,5.532454873842416e-05,9.026412831269e-06,0.003004398913471545,-0.007383387724751714,-0.009537508684327152,studentt_copula_simulation,0,0
2023-12-19,-0.00022514079766144945,1.4927245014635466e-06,8.690775845020935e-06,0.002948012185358286,-0.007241848039245692,-0.009030184361541816,studentt_copula_simulation,0,0
2023-12-20,0.00530567203132426,5.287037691368292e-05,8.648351246734674e-06,0.002940807924148511,-0.007200783651695982,-0.009378438080458873,studentt_copula_simulation,0,0
2023-12-21,-0.0028793120744952105,5.011097774779188e-05,1.8320518415986067e-05,0.004280247471348598,-0.010390196490657583,-0.012982922634476157,studentt_copula_simulation,0,0
2023-12-22,-0.007023339396458272,9.651986318809078e-05,1.3687620505346269e-05,0.0036996784326946944,-0.008891469085795698,-0.011191045181103077,studentt_copula_simulation,0,0
2023-12-26,1.1593276392662943e-05,5.495904726285855e-05,1.1203634670110055e-05,0.0033471830947992753,-0.008000097484835532,-0.01051084766472826,studentt_copula_simulation,0,0
2023-12-27,0.0038941264126859387,5.998068437515469e-05,1.0232400435265882e-05,0.0031988123476168278,-0.007764659536362704,-0.010133372588177677,studentt_copula_simulation,0,0
2023-12-28,-0.0008591918498703777,7.232712636655489e-05,8.973062022310416e-06,0.002995506972502387,-0.0073596714029728,-0.009679157967783064,studentt_copula_simulation,0,0
2023-12-29,0.0014649401289261732,8.2816896721444e-05,9.28442325098885e-06,0.0030470351574914344,-0.0074176356574530275,-0.009773911370322354,studentt_copula_simulation,0,0
