date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-08-16,^CNXIT,0.051604442411844954,1.6433963442296313,1.2819502112912309,-864.0347111304959,1738.0694222609918,1759.1424627531028,0.9854816345643036,7.072180166533312,14,0,ok,evt,1,1.231475261163685,0.1,-0.06722719354964755,0.767424398607818,50,ok,-3.6257469122088484,-4.415375175078835,0.005886786774070174,0,0,1
2023-08-16,^CNXPHARMA,0.01821174794937276,0.783982132744734,0.8854276552857009,-671.6420880618907,1353.2841761237814,1374.3572166158924,0.9932080639454602,11.31493492439569,21,0,ok,evt,1,1.3089837735078014,0.1,-0.03805949544114517,0.43962163008057786,50,ok,-1.9989364998907904,-2.342455208080455,0.006083838794149088,0,0,1
2023-08-16,^NSEBANK,0.0913440123040907,0.6517576087134692,0.8073150616168815,-739.4631393620343,1488.9262787240687,1509.9993192161796,0.9888971208938825,4.899795915730987,16,0,ok,evt,1,1.098658953532287,0.1,-0.3060506498013436,1.1362927637371785,50,ok,-2.311529392166673,-2.6586837541454074,-0.0032838542958781858,0,0,1
2023-08-16,^NSEI,0.08584155612680061,0.3905043149231267,0.6249034444801266,-629.6366015919959,1269.2732031839919,1290.3462436761029,0.9897658642928239,11.894726440442547,17,0,ok,evt,1,1.2612152778623908,0.1,-0.12745176078976006,0.7605125852413834,50,ok,-1.6506414729850232,-1.9649597200942523,0.0015655309306872311,0,0,1
2023-08-17,^CNXENERGY,0.12717407984327195,0.8487974876996538,0.9213020610525376,-778.2302013503919,1566.4604027007838,1587.5334431928948,0.7898676662110219,7.97509650078656,13,0,ok,evt,1,1.2205116035083687,0.1,0.02205524501237254,0.7390473844775133,50,ok,-2.605575571004597,-3.3380884254993703,-0.010407499739837789,0,0,1
2023-08-17,^CNXIT,0.05092843942247909,1.590358255312568,1.261094070762593,-864.0497560496036,1738.0995120992072,1759.1725525913182,0.987890675559424,7.111602393406016,14,0,ok,evt,1,1.227977806068936,0.1,-0.0765808664367896,0.7830622610077196,50,ok,-3.5823093924375153,-4.351291534454996,-0.004878595933067942,0,0,1
2023-08-17,^CNXPHARMA,0.020226149661114076,0.7613268513630151,0.8725404582957831,-671.7051810482417,1353.4103620964834,1374.4834025885943,0.9934350893204177,11.546806358077145,19,0,ok,evt,1,1.3147732345860812,0.1,-0.03546603694390825,0.43144119308216466,50,ok,-1.959325392218383,-2.294372047071031,-0.0026237477357309302,0,0,1
2023-08-17,^NSEBANK,0.08632922174675378,0.6225238163302069,0.7890017847446271,-739.3028032279043,1488.6056064558086,1509.6786469479196,0.9898149276086827,4.895200284855407,16,0,ok,evt,1,1.0952178656443992,0.1,-0.3047182871685801,1.1351048327788495,50,ok,-2.259780766568605,-2.6000940659408567,-0.001253376417459151,0,0,1
2023-08-17,^NSEI,0.08480561208389537,0.36790049737351094,0.6065480173683786,-629.7673513695183,1269.5347027390367,1290.6077432311477,0.9905765782110296,11.967716267698274,16,0,ok,evt,1,1.2634771242647076,0.1,-0.1246390514386421,0.757317636002153,50,ok,-1.6010054487350578,-1.907548197168831,-0.00513775829005958,0,0,1
2023-08-18,^CNXENERGY,0.12558513607552668,1.110068595330663,1.0535979286856363,-778.7075569463959,1567.4151138927919,1588.4881543849028,0.7768101379191251,8.072070838123157,11,0,ok,evt,1,1.2257915191198518,0.1,0.032919892680333226,0.7236518349389655,50,ok,-2.989735530167912,-3.840211443885395,0.0013410909756341738,0,0,1
2023-08-18,^CNXIT,0.046247827130209286,1.5461712127407785,1.2434513310704116,-863.8030511400196,1737.6061022800393,1758.6791427721503,0.9894822576760455,7.101169386807312,14,0,ok,evt,1,1.2193637708260507,0.1,-0.08784846702063881,0.8012224367334877,50,ok,-3.5468617366914073,-4.294970983683742,-0.014794853027773058,0,0,1
2023-08-18,^CNXPHARMA,0.020748691259337818,0.7331529717980272,0.8562435236531878,-671.4786720372351,1352.9573440744703,1374.0303845665812,0.9936880096175637,11.610094534623785,20,0,ok,evt,1,1.3200618023620885,0.1,-0.0295381371797606,0.420989233091352,50,ok,-1.9119598933814408,-2.2390652924207726,-0.005677477653007301,0,0,1
2023-08-18,^NSEBANK,0.0844761056014137,0.5813426026650953,0.7624582629003999,-739.2209294226665,1488.441858845333,1509.514899337444,0.9909910315417908,4.92392260281632,15,0,ok,evt,1,1.0958695150947133,0.1,-0.30443390106939855,1.137218573699613,50,ok,-2.1862853334245895,-2.5160499399986898,-0.0009186159258813831,0,0,1
2023-08-18,^NSEI,0.08124185868568219,0.3686755715963073,0.6071866036041205,-630.4056196946582,1270.8112393893164,1291.8842798814273,0.9909603810876937,12.31018263824046,16,0,ok,evt,1,1.2631415999417341,0.1,-0.11777166329974507,0.7493476617177337,50,ok,-1.603345928403526,-1.913716673415396,-0.0028493381372509674,0,0,1
2023-08-21,^CNXENERGY,0.12214576167954316,0.9534276807504656,0.9764362143788327,-777.6483654043316,1565.2967308086631,1586.3697713007741,0.8010365895987298,7.888206343423872,13,0,ok,evt,1,1.227181506828516,0.1,0.03954856419818145,0.7161087905429797,50,ok,-2.7617512335822423,-3.5591875997676983,0.0060703971121913725,0,0,1
2023-08-21,^CNXIT,0.041127976242280324,1.5410739473567352,1.2413999949076588,-864.6347508615826,1739.2695017231651,1760.3425422152761,0.9909827567020231,7.247078843158943,14,0,ok,evt,1,1.2322627412188727,0.1,-0.05353162862795907,0.7604360336017046,50,ok,-3.533630702757949,-4.325758438852846,0.01083988135139613,0,0,1
2023-08-21,^CNXPHARMA,0.02142203562557373,0.7311417865387745,0.8550682934940194,-670.4374383989851,1350.8748767979703,1371.9479172900813,0.9936334288269277,11.330420106677613,21,0,ok,evt,1,1.316451083508731,0.1,-0.02685328450998249,0.42627974348358866,50,ok,-1.9181010824607099,-2.251783879667909,0.004041823068178019,0,0,1
2023-08-21,^NSEBANK,0.0848885716714109,0.5490486077863248,0.740978142583386,-738.5037251063181,1487.0074502126363,1508.0804907047473,0.9922549232331589,4.860667567531975,16,0,ok,evt,1,1.0946044796448682,0.1,-0.30696736738248803,1.140155329902625,50,ok,-2.1209655562894234,-2.4397795000307685,0.003436405815229193,0,0,1
2023-08-21,^NSEI,0.07874444955503102,0.3546460036718716,0.5955216231774222,-630.6153384686655,1271.230676937331,1292.303717429442,0.9916368347848452,12.496722649355362,20,0,ok,evt,1,1.263947724645634,0.1,-0.112354410214029,0.7432878725861087,50,ok,-1.572019927361569,-1.8792452372111907,0.004312209957047841,0,0,1
2023-08-22,^CNXENERGY,0.12062631622318865,0.9201375712101914,0.9592380159325377,-777.2092838686616,1564.4185677373232,1585.4916082294342,0.8069531180266301,7.806096868494996,14,0,ok,evt,1,1.223054171787744,0.1,0.03382169834379861,0.7233161801843633,50,ok,-2.7140373838234146,-3.4903184268010934,0.0022553796900304235,0,0,1
2023-08-22,^CNXIT,0.04160908873678434,1.5662003965872255,1.25147928332323,-864.0167560330854,1738.0335120661707,1759.1065525582817,0.9890696420524377,7.188168336543481,13,0,ok,evt,1,1.2218347186008802,0.1,-0.07698459107708146,0.7865706795772993,50,ok,-3.5645719667689897,-4.330110996770286,-0.0011383965896314407,0,0,1
2023-08-22,^CNXPHARMA,0.024801302694994736,0.7155004403455579,0.8458725910830531,-669.6334520194723,1349.2669040389446,1370.3399445310556,0.9937541168069945,11.086951439540584,24,0,ok,evt,1,1.3188946025621475,0.1,-0.02907009869695562,0.4301648147270472,50,ok,-1.9012194444929926,-2.231912274823524,-0.002007446226452103,0,0,1
2023-08-22,^NSEBANK,0.08436160996865158,0.5159409045019778,0.7182902647968841,-738.2627784039059,1486.5255568078119,1507.5985972999229,0.993247963497132,4.8813204936916,16,0,ok,evt,1,1.1034023867732663,0.1,-0.2998638450101411,1.1267676704860046,50,ok,-2.0540959216759296,-2.366252612904904,-0.00019887437171561828,0,0,1
2023-08-22,^NSEI,0.07801712243096275,0.34290969051137166,0.5855849131521164,-630.4906255322123,1270.9812510644247,1292.0542915565356,0.9920862633736457,12.499824280049369,19,0,ok,evt,1,1.2620692648992735,0.1,-0.11434531672484594,0.7469203224086057,50,ok,-1.5464751441199325,-1.8481221689804093,0.00014692476375799401,0,0,1
2023-08-23,^CNXENERGY,0.12006407270108914,0.8514981895368682,0.9227665953733198,-777.1640960783276,1564.3281921566552,1585.4012326487662,0.8140022314096786,7.794027173461051,14,0,ok,evt,1,1.2201524179778886,0.1,0.027773976276274627,0.731390371313152,50,ok,-2.61064025399267,-3.3506677179433773,-0.005743777888358892,0,0,1
2023-08-23,^CNXIT,0.03815004801917859,1.5353056361544306,1.2390745079108159,-863.2806644958446,1736.5613289916892,1757.6343694838001,0.9893396575553512,7.081098987754931,14,0,ok,evt,1,1.2211529494187494,0.1,-0.07477290190236803,0.7842500693669275,50,ok,-3.530449523335659,-4.291585723717922,0.0007019391245179918,0,0,1
2023-08-23,^CNXPHARMA,0.025850698173778195,0.6916562295133325,0.8316587217803542,-669.1959653856768,1348.3919307713536,1369.4649712634646,0.9940269402092218,11.056806164840717,23,0,ok,evt,1,1.3231976479786784,0.1,-0.02871428349995978,0.4256420991361539,50,ok,-1.863326370786949,-2.1854189130535806,-0.0013143401542041744,0,0,1
2023-08-23,^NSEBANK,0.0803747042206802,0.4787144761522813,0.6918919541028652,-737.6200559551977,1485.2401119103954,1506.3131524025064,0.9947681701479862,4.849238152314583,17,0,ok,evt,1,1.111457061658498,0.1,-0.28955742171408105,1.1051378193376098,50,ok,-1.9736424148856566,-2.2780508024254678,0.010982096306049627,0,0,1
2023-08-23,^NSEI,0.07539003335669327,0.3291112878495959,0.5736822185231087,-629.1092309070013,1268.2184618140027,1289.2915023061137,0.9920025890977081,12.138471409133158,19,0,ok,evt,1,1.2595931220753176,0.1,-0.11847432449889098,0.7506920300444657,50,ok,-1.515091847769339,-1.808203342787835,0.0024485198272952147,0,0,1
2023-08-24,^CNXENERGY,0.11635417165053281,0.9006954588119728,0.9490497662462031,-777.3452422091561,1564.6904844183123,1585.7635249104233,0.8159025266225841,7.871909080269383,12,0,ok,evt,1,1.216134394790182,0.1,0.026909962450878545,0.7334554852465811,50,ok,-2.6913129083725273,-3.4523742871414,-0.007571134726077844,0,0,1
2023-08-24,^CNXIT,0.03849711978369642,1.4652895600777192,1.2104914539465859,-863.0239547758392,1736.0479095516785,1757.1209500437894,0.9919247486814129,7.086631934436059,14,0,ok,evt,1,1.2383634832504948,0.1,-0.041180092023232154,0.7477682449540592,50,ok,-3.448992274127308,-4.2397124100509425,0.006062628132445624,0,0,1
2023-08-24,^CNXPHARMA,0.027014886469546997,0.668004609314716,0.8173154894621268,-668.6997203462633,1347.3994406925267,1368.4724811846377,0.9943060389319484,11.006902472881334,24,0,ok,evt,1,1.3279593621422692,0.1,-0.026707526394378508,0.4197341145389261,50,ok,-1.8244625573912656,-2.1386651224080158,-0.005863688829437663,0,0,1
2023-08-24,^NSEBANK,0.08769895171005126,0.5388183804782459,0.7340424922838227,-738.7407584048108,1487.4815168096216,1508.5545573017325,0.9926920899870835,4.9448684904821345,15,0,ok,evt,1,1.1083206175799627,0.1,-0.2957669940836026,1.123146144418024,50,ok,-2.102590002885043,-2.4245957064431107,0.00038546534485384143,0,0,1
2023-08-24,^NSEI,0.07466235410006028,0.3102143388599448,0.5569688850016173,-629.0558337749247,1268.1116675498495,1289.1847080419604,0.9928966981597283,12.235427587212467,20,0,ok,evt,1,1.2605244395325435,0.1,-0.11639537045521603,0.7490622466961574,50,ok,-1.4700967090303223,-1.7559448983655304,-0.002951315531007026,0,0,1
2023-08-25,^CNXENERGY,0.11482970678387744,0.9888966204111447,0.9944328134223773,-777.6749018934738,1565.3498037869476,1586.4228442790586,0.8128743711259883,7.988642041437223,12,0,ok,evt,1,1.2161937222490666,0.1,0.0324028211130543,0.727383096029572,50,ok,-2.8238380350074497,-3.629303414032222,-0.007274840213593592,0,0,1
2023-08-25,^CNXIT,0.038983173756500025,1.5311775382842396,1.2374075877754427,-861.211495034858,1732.422990069716,1753.496030561827,0.9826788986880857,6.980084131566645,13,0,ok,evt,1,1.223360736886845,0.1,-0.07731819713100196,0.7819466530278534,50,ok,-3.5157040303902303,-4.267374877922759,-0.006371458552921538,0,0,1
2023-08-25,^CNXPHARMA,0.02447623131006439,0.6563278353033365,0.810140626868778,-668.5765523621542,1347.1531047243084,1368.2261452164194,0.9944122443748978,11.109691009104907,21,0,ok,evt,1,1.3303049137399614,0.1,-0.01973010287576683,0.4090895414955208,50,ok,-1.7993058292996977,-2.1098786493360713,-0.011115889611545526,0,0,1
2023-08-25,^NSEBANK,0.08854029352165226,0.5040690678145173,0.7099782164366153,-737.9055561661639,1485.8111123323279,1506.8841528244388,0.9939992875896677,4.885214183629424,18,0,ok,evt,1,1.11993007561634,0.1,-0.28572406251409366,1.1006485038921454,50,ok,-2.0249994271915455,-2.3397900864407983,-0.00596771785093253,0,0,1
2023-08-25,^NSEI,0.07117068762327983,0.2992703913677196,0.5470561135456943,-629.0868821905071,1268.1737643810143,1289.2468048731253,0.9935713697180849,12.425743457854118,19,0,ok,evt,1,1.254543952698132,0.1,-0.11904834188698646,0.7548300949640712,50,ok,-1.4467677941509793,-1.7273007533765634,-0.006255679801562053,0,0,1
2023-08-28,^CNXENERGY,0.11317613046554804,1.0388711304156026,1.0192502785948123,-777.902195181247,1565.804390362494,1586.8774308546049,0.8030750204222163,8.121561708007407,13,0,ok,evt,1,1.2175708533776481,0.1,0.04437134612292308,0.7143439873374071,50,ok,-2.8929705024196504,-3.7368305295870607,0.001315495642099762,0,0,1
2023-08-28,^CNXIT,0.03570198928640156,1.480477703570377,1.2167488251773153,-861.3881300500193,1732.7762601000386,1753.8493005921496,0.9868284906743667,7.089338720006957,14,0,ok,evt,1,1.2275838595393718,0.1,-0.06822381638713537,0.7751582887212787,50,ok,-3.467707095322469,-4.222287039514118,-0.00456980526321793,0,0,1
2023-08-28,^CNXPHARMA,0.02078723858231706,0.6686627598749588,0.8177180197812439,-669.3513586698662,1348.7027173397323,1369.7757578318433,0.9942184066237116,11.436968288530338,25,0,ok,evt,1,1.3317830101836852,0.1,-0.011976216885274227,0.39611231843289907,50,ok,-1.8038722073583735,-2.115241223100304,0.009050289313552895,0,0,1
2023-08-28,^NSEBANK,0.08779016948318846,0.5164338931030019,0.7186333509537405,-737.5515066997541,1485.1030133995082,1506.1760538916192,0.9937063079189362,4.8687027918981665,18,0,ok,evt,1,1.1156038713484762,0.1,-0.28673306351480543,1.1029088075362345,50,ok,-2.0497633780638456,-2.368055177316401,0.0059328652499957,0,0,1
2023-08-28,^NSEI,0.068745226170568,0.3131114856266471,0.5595636564562133,-629.6721813058366,1269.3443626116732,1290.4174031037842,0.9935012922061908,12.702759578722066,19,0,ok,evt,1,1.2591329091560397,0.1,-0.10642804816454629,0.738036376088572,50,ok,-1.4791838800070298,-1.7713138016775636,0.0020870149074525557,0,0,1
2023-08-29,^CNXENERGY,0.11781221001893422,0.9108245497834715,0.9543712850790679,-775.885901946069,1561.771803892138,1582.844844384249,0.8233693782867858,7.903939713428953,13,0,ok,evt,1,1.2039509961214954,0.1,0.036545588264485146,0.7290350041200834,50,ok,-2.7026115903820718,-3.488173041290891,0.0015689531349245556,0,0,1
2023-08-29,^CNXIT,0.03425924871607667,1.4205249763227943,1.1918577835978563,-861.3029693648645,1732.605938729729,1753.6789792218399,0.9900995806282783,7.1378948280200065,15,0,ok,evt,1,1.2308253309797972,0.1,-0.062388275841719104,0.7730084340861336,50,ok,-3.4087852452525733,-4.15995332434515,0.0029997328218165364,0,0,1
2023-08-29,^CNXPHARMA,0.027124581210869657,0.7108593325638086,0.8431247431808704,-666.9750973802343,1343.9501947604685,1365.0232352525795,0.9927437928492344,12.057381357334927,20,0,ok,evt,1,1.3198664610559168,0.1,-0.03348726764486609,0.41791717769834164,50,ok,-1.866526845900981,-2.1821651191772045,-0.0026880001985318813,0,0,1
2023-08-29,^NSEBANK,0.09503124627066468,0.5227985748742326,0.7230481138031083,-735.8056642158351,1481.6113284316702,1502.6843689237812,0.9935308363300763,4.768443179957719,18,0,ok,evt,1,1.109950968816925,0.1,-0.2833098673979296,1.0946679856891186,50,ok,-2.0462186768393416,-2.3674428453195957,1.3519792933180952e-05,0,0,1
2023-08-29,^NSEI,0.07199117390445153,0.2997790435367992,0.547520815619643,-628.6951014302215,1267.390202860443,1288.463243352554,0.9937513439202288,12.34356513612351,18,0,ok,evt,1,1.260716809753047,0.1,-0.11280588788361445,0.7454845520426135,50,ok,-1.4459760985025985,-1.7288637436665741,0.0018939637920958319,0,0,1
2023-08-30,^CNXENERGY,0.11723676671962333,0.8350931784836084,0.9138343277003816,-775.7632216220477,1561.5264432440954,1582.5994837362064,0.8257491228102833,7.886997534975135,13,0,ok,evt,1,1.2066918098740644,0.1,0.04034901566420266,0.7250813532961426,50,ok,-2.5843033645340068,-3.3419904890307035,-0.0037527024231369666,0,0,1
2023-08-30,^CNXIT,0.03245652870399761,1.4158048378366066,1.1898759758212645,-860.2374557882091,1730.4749115764182,1751.5479520685292,0.9876075028583529,6.98787026076296,15,0,ok,evt,1,1.2243133637962675,0.1,-0.07382416816791992,0.7842719758750321,50,ok,-3.40036006825189,-4.133540812401999,0.007676326117293186,0,0,1
2023-08-30,^CNXPHARMA,0.026643599798156854,0.6866609966692409,0.8286501050921558,-666.8254171010935,1343.650834202187,1364.723874694298,0.9932516387834378,12.144058278996065,21,0,ok,evt,1,1.3232371501486029,0.1,-0.030640413602618814,0.4128331748912094,50,ok,-1.8304132374304753,-2.139726254835151,0.00029096762696489975,0,0,1
2023-08-30,^NSEBANK,0.09240523234602446,0.48346388615218805,0.6953156737426448,-735.4754892939068,1480.9509785878136,1502.0240190799245,0.9946549280175325,4.799828742825245,17,0,ok,evt,1,1.1183131655176846,0.1,-0.27697238725347373,1.0842372297940814,50,ok,-1.9686020419426757,-2.28060049550793,-0.005920332793683869,0,0,1
2023-08-30,^NSEI,0.07043241267550773,0.2805903667792357,0.5297078126469683,-628.429949071098,1266.859898142196,1287.932938634307,0.9946365780001506,12.426716018763146,19,0,ok,evt,1,1.262700988433189,0.1,-0.1103069710816903,0.7425365289418135,50,ok,-1.3982333948238326,-1.6730254450069217,0.00024806491573059475,0,0,1
2023-08-31,^CNXENERGY,0.11243517068500977,0.8295780862943947,0.9108117732519682,-775.100635966901,1560.201271933802,1581.274312425913,0.8331180929063542,7.806545840076083,14,0,ok,evt,1,1.202297361748208,0.1,0.03915436448299342,0.7272130179188918,50,ok,-2.5786216391110566,-3.333003127965199,-0.009136767345991004,0,0,1
2023-08-31,^CNXIT,0.03508527243590948,1.3635134729495686,1.1676957964082806,-860.2980273851704,1730.5960547703407,1751.6690952624517,0.9909412352423385,7.062408434548327,15,0,ok,evt,1,1.238985577406551,0.1,-0.05035582308575349,0.7599283615799945,50,ok,-3.340900276631023,-4.093233255116787,0.001959248251059975,0,0,1
2023-08-31,^CNXPHARMA,0.024430753815354367,0.6735627796136404,0.82070870570114,-665.7342472875118,1341.4684945750237,1362.5415350671346,0.9930437694061546,11.67685130707867,20,0,ok,evt,1,1.3198697018759735,0.1,-0.03349940259085258,0.41813326757780944,50,ok,-1.819259613953255,-2.126652724793671,-0.001958851572537057,0,0,1
2023-08-31,^NSEBANK,0.0869059503736296,0.5079666565747064,0.7127177958874792,-733.9527208755931,1477.9054417511861,1498.978482243297,0.9940592810967629,4.724156800414498,18,0,ok,evt,1,1.1002600973431271,0.1,-0.2861871794899078,1.0968657135906867,50,ok,-2.015594923023787,-2.3300652761598792,-0.005519132027679063,0,0,1
2023-08-31,^NSEI,0.06780653366904182,0.2641961012372803,0.5140000984798352,-627.5248472250164,1265.0496944500328,1286.1227349421438,0.9952188972485644,12.220467593955668,19,0,ok,evt,1,1.260988658086701,0.1,-0.11097346106608638,0.7431488744891513,50,ok,-1.356497488888172,-1.6227917952464084,-0.0048521030396475595,0,0,1
2023-09-01,^CNXENERGY,0.10667626294064005,0.9946348695492176,0.9973138270119479,-775.3294445626476,1560.6588891252952,1581.7319296174062,0.8276326235588136,7.869830292798739,13,0,ok,evt,1,1.1938744491763125,0.1,0.03567703573317216,0.7321894797897107,50,ok,-2.8363847714998314,-3.6584567623742705,0.02343556364681909,0,0,1
2023-09-01,^CNXIT,0.03347183620897303,1.3004413903743886,1.1403689711555591,-859.8521880625377,1729.7043761250754,1750.7774166171864,0.9932715746426957,7.039524705103796,14,0,ok,evt,1,1.2459481049314818,0.1,-0.03385711862480456,0.744907146963049,50,ok,-3.2690438070220385,-4.0290723313484325,0.01115051119600885,0,0,1
2023-09-01,^CNXPHARMA,0.024786638848724705,0.6509273781487687,0.8068007053472182,-665.447821623795,1340.89564324759,1361.968683739701,0.9935345926344247,11.707419811653903,21,0,ok,evt,1,1.3240186565555518,0.1,-0.030939596432323704,0.41321556766795353,50,ok,-1.7843685040446162,-2.085509669871316,-0.005586664150975196,0,0,1
2023-09-01,^NSEBANK,0.08485048915712295,0.5088240599143828,0.7133190449682266,-734.2219928091403,1478.4439856182805,1499.5170261103915,0.9938387293350277,4.789414426446288,19,0,ok,evt,1,1.1004177642538153,0.1,-0.28430700429541494,1.0979454269758422,50,ok,-2.0233859650403025,-2.3402615061038134,0.010109260226865757,0,0,1
2023-09-01,^NSEI,0.06387871894812068,0.26626191183297837,0.5160057284885299,-627.8874173334905,1265.774834666981,1286.847875159092,0.9954665144933862,12.613030043240734,19,0,ok,evt,1,1.2608015638329835,0.1,-0.10209278189855325,0.7330837931430103,50,ok,-1.3629080584767659,-1.6342376752548196,0.009382556025203215,0,0,1
2023-09-04,^CNXENERGY,0.11150316800114986,1.990094087868664,1.4107069461332726,-777.8537132906798,1565.7074265813596,1586.7804670734706,0.7872428830542841,7.964178763374517,13,0,ok,evt,1,1.210502775974546,0.1,0.07227568302692694,0.6839489116529017,50,ok,-4.013375259280575,-5.2417113442935355,0.011333832282096168,0,0,1
2023-09-04,^CNXIT,0.036673955278316545,1.264014884782931,1.1242841654950633,-860.0962570570819,1730.1925141141637,1751.2655546062747,0.9951663594694405,7.124487014369437,14,0,ok,evt,1,1.2504651287389692,0.1,-0.02627392389501269,0.7412244867699624,50,ok,-3.2311661600912016,-3.995509760908491,0.020403250603992618,0,0,1
2023-09-04,^CNXPHARMA,0.02424330052129497,0.6394366858875613,0.7996478511742287,-665.3088182922959,1340.6176365845918,1361.6906770767027,0.9938080721613366,11.781959863952746,21,0,ok,evt,1,1.3262665535750326,0.1,-0.027687855455312126,0.4083028441964119,50,ok,-1.7646300302362212,-2.0627095239595317,0.0027141623002115978,0,0,1
2023-09-04,^NSEBANK,0.08964546279032191,0.5493919568415474,0.7412097927318199,-735.2825689447565,1480.565137889513,1501.638178381624,0.9922929564900662,4.913097570920526,15,0,ok,evt,1,1.1026812737283962,0.1,-0.2872714540193583,1.1094839532302874,50,ok,-2.112931725728698,-2.4426329662072823,0.0031949737563436997,0,0,1
2023-09-04,^NSEI,0.06815073027732965,0.30150415514493406,0.5490939401823098,-629.1158620741908,1268.2317241483815,1289.3047646404925,0.9945931053610577,12.844802932977817,17,0,ok,evt,1,1.265934655378696,0.1,-0.09539359231633837,0.7248359197283407,50,ok,-1.4497353876994892,-1.7414260787465383,0.004799298621962933,0,0,1
2023-09-05,^CNXENERGY,0.11175956822335047,1.6923203341874418,1.3008921301120404,-778.3894384471145,1566.778876894229,1587.85191738634,0.7843462170621409,8.048305287044833,13,0,ok,evt,1,1.2135577320354032,0.1,0.0762034394561863,0.6798329382713925,50,ok,-3.692910824772606,-4.833871267019116,0.0041198017707380075,0,0,1
2023-09-05,^CNXIT,0.038671045574938244,1.3309930365870881,1.1536867150951717,-861.4456301929114,1732.8912603858228,1753.9643008779337,0.994923082490213,7.181023743019597,14,0,ok,evt,1,1.2445546168822113,0.1,-0.03401294709794508,0.7495481341590806,50,ok,-3.312326364321799,-4.085627228148751,0.00624064950332226,0,0,1
2023-09-05,^CNXPHARMA,0.022683523863087647,0.6300246920478648,0.7937409476950681,-664.1320948205686,1338.2641896411371,1359.337230133248,0.9935030518314553,11.334313983225336,22,0,ok,evt,1,1.3241642136909553,0.1,-0.03022605547175059,0.4137378477779017,50,ok,-1.758816315280452,-2.0561509164033853,0.010944657735260321,0,0,1
2023-09-05,^NSEBANK,0.08998468533724076,0.5135268750323825,0.7166078948995626,-735.0561813398245,1480.112362679649,1501.18540317176,0.9931091185802733,4.9600988379353215,18,0,ok,evt,1,1.1144561874691779,0.1,-0.27927017353963235,1.09624268522057,50,ok,-2.042858667490661,-2.3656752600974116,-0.001035845925621004,0,0,1
2023-09-05,^NSEI,0.06845645473541584,0.2938819355767735,0.5421087857402548,-628.9996046478146,1267.9992092956293,1289.0722497877402,0.9949387132419008,12.949714335945256,18,0,ok,evt,1,1.2676787891968073,0.1,-0.09329183652993811,0.7226112410689438,50,ok,-1.430463490334396,-1.7195069968393004,0.0023578141889490922,0,0,1
2023-09-06,^CNXENERGY,0.10977719046527856,1.3186218182231515,1.1483125960395764,-777.4533995336556,1564.906799067311,1585.979839559422,0.7868173683907482,7.8647171230737625,13,0,ok,evt,1,1.2089170780838592,0.1,0.07096982766720258,0.6860817661164738,50,ok,-3.249133943545518,-4.247698196125217,0.002871406996298731,0,0,1
2023-09-06,^CNXIT,0.0422742160482272,1.2679496614616934,1.1260327088773636,-861.051122448577,1732.102244897154,1753.175285389265,0.996547980020628,7.1520551787519615,14,0,ok,evt,1,1.248411425917142,0.1,-0.026065310348499092,0.7459309155871363,50,ok,-3.2406229102617736,-4.011542883726282,-0.0016388984929172068,0,0,1
2023-09-06,^CNXPHARMA,0.021823406701741932,0.667076959634938,0.8167477943863319,-662.8463283554236,1335.6926567108471,1356.765697202958,0.9902830303788329,11.14855504302998,19,0,ok,evt,1,1.3150730999114657,0.1,-0.031183542449795907,0.43033524962645875,50,ok,-1.833189634062031,-2.1504204558451665,0.008965313058572733,0,0,1
2023-09-06,^NSEBANK,0.08775896250320654,0.5070030036157428,0.7120414339178183,-732.1030427641781,1474.2060855283562,1495.2791260204672,0.9927215384253608,4.858958575909199,17,0,ok,evt,1,1.0948837192862109,0.1,-0.30410770578784907,1.132665134143088,50,ok,-2.0272253420596997,-2.3342587488008077,-0.0027669265611329763,0,0,1
2023-09-06,^NSEI,0.06807966115178386,0.2862375747962372,0.5350117520169414,-627.0273169625482,1264.0546339250964,1285.1276744172073,0.9946546331913039,12.717504893747286,18,0,ok,evt,1,1.2609516225192436,0.1,-0.11044899353843643,0.7431468362986257,50,ok,-1.4148932651022144,-1.6925385782791074,0.0018450694598151074,0,0,1
2023-09-07,^CNXENERGY,0.109872189244701,1.0889872023838878,1.043545496077621,-777.5409759360674,1565.0819518721348,1586.1549923642458,0.7869820854521161,7.907005519554578,13,0,ok,evt,1,1.210379171111065,0.1,0.07055833613353178,0.6874070745180964,50,ok,-2.9466986625321705,-3.854647934966279,0.009017760419936849,0,0,1
2023-09-07,^CNXIT,0.03931886579738875,1.227193277687694,1.107787559818079,-860.2063643132491,1730.4127286264982,1751.4857691186091,0.9971873427090868,7.063331128142459,14,0,ok,evt,1,1.24311286094233,0.1,-0.03287904125239249,0.757017159833812,50,ok,-3.1974826508075718,-3.9502030773742525,0.004201595488869003,0,0,1
2023-09-07,^CNXPHARMA,0.021770061335736664,0.6739179282453205,0.8209250442307875,-662.9107850841008,1335.8215701682016,1356.8946106603125,0.9900687498057774,11.13144292162441,18,0,ok,evt,1,1.3134890041170417,0.1,-0.032309057355891305,0.4321351719631354,50,ok,-1.8437047628776018,-2.162714783623202,-0.003205944653382531,0,0,1
