date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-02-15,BA,-0.0008278526418557698,0.0003087233950688174,0.017570526317353657,-1154.2098077330472,2322.4196154660945,2351.9218721550496,0.9843507413025071,5.953127813799766,47,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1668057079624519,0.1,-0.13413364339736417,0.7115025385155049,50,ok,-0.04609404600745029,-0.05418804875691832,-0.004634179796606297,0,0,1
2023-02-15,CCL,-0.0018507659202989966,0.0009477948810971833,0.030786277480351263,-1385.5106186289843,2785.0212372579686,2814.5234939469237,0.9768277732306584,9.440093596714954,39,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1632774425360923,0.1,0.1678006070896751,0.5435991229696209,50,ok,-0.08470187095336985,-0.11429624368026568,0.025759559497280815,0,0,1
2023-02-15,DAL,-0.0005170912717036994,0.0004205951828225646,0.020508417365134847,-1162.0162362329827,2338.0324724659654,2367.5347291549206,0.9230816511787601,10.162566216178494,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2617334263275206,0.1,-0.03186281454748867,0.5538723121830174,50,ok,-0.05161199270872837,-0.061841554408431004,-0.0020480677808842884,0,0,1
2023-02-15,JPM,0.00015185887469246187,0.00017468694802870956,0.013216919006663753,-929.5671999052236,1873.1343998104471,1902.6366564994025,0.8818715031138856,11.003188210461254,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2549005532004902,0.1,0.04987624230644767,0.5057117288300748,50,ok,-0.03274299898144061,-0.04063394948915115,0.004181151140918438,0,0,1
2023-02-15,XOM,0.0018782722829585722,0.0003882221344179804,0.019703353380020883,-1050.35371780502,2114.70743561004,2144.2096922989954,0.8252742553277294,17.042901893429978,22,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3004441196026397,0.1,0.055488891158031795,0.4988977037303248,50,ok,-0.04788872252789431,-0.05971460265436939,-0.0030108836001216943,0,0,1
2023-02-16,AAL,-0.0013044714288250527,0.0005378800362725476,0.023192240863542005,-1273.657021853996,2561.314043707992,2590.816300396947,0.9779049236440287,12.244472695992748,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2017277849036718,0.1,-0.15388404029777303,0.6161239903717408,50,ok,-0.056879969260656055,-0.06556886578780127,-0.02470748547967716,0,0,1
2023-02-16,BA,-0.0009902297769477872,0.00027757455683656904,0.016660568922956052,-1153.0933998722323,2320.1867997444647,2349.68905643342,0.9949409594548158,5.1522506570892235,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1004697889225699,0.1,-0.15738044545482774,0.7365119994251572,50,ok,-0.04302580155898026,-0.05040506590893717,-0.02434657956998354,0,0,1
2023-02-16,CCL,-0.001775290148736651,0.000913499398864597,0.030224152574796815,-1384.510053820633,2783.020107641266,2812.522364330221,0.9760357906927044,9.40250409505729,40,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1676312276772725,0.1,0.16723289216112275,0.545917989390446,50,ok,-0.08340995645897625,-0.11252992271858166,-0.04961074611979743,0,0,1
2023-02-16,DAL,-0.0005595403151385807,0.00040414880286088846,0.020103452510971554,-1159.896861150395,2333.79372230079,2363.295978989745,0.9258044269309653,9.904156740265417,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2667063923968909,0.1,-0.028484724367887952,0.5532490838862906,50,ok,-0.05081277106063431,-0.06094042333520786,-0.019146831417293786,0,0,1
2023-02-16,JPM,0.00012578434567982194,0.00016501528586207123,0.012845827566259451,-929.1900136253854,1872.3800272507708,1901.8822839397262,0.8961967858860571,10.92745442918589,25,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2519574452178235,0.1,0.047221676298732515,0.5118966151640154,50,ok,-0.03195166518499185,-0.039646054454643795,-0.013864526774853836,0,0,1
2023-02-16,XOM,0.001792362825325294,0.00036100072240642715,0.01900001901068594,-1048.9108801560815,2111.821760312163,2141.324017001118,0.8145376974640399,16.481768198075578,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.307756568150275,0.1,0.07947774546279401,0.47849077622237446,50,ok,-0.04602646676766503,-0.05788609455209464,-0.00293374408114655,0,0,1
2023-02-17,AAL,-0.0014292672968145576,0.0005795517974490144,0.024073882060212357,-1273.6765628777944,2561.3531257555887,2590.855382444544,0.9775216307894794,12.44103904949006,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2022491673284963,0.1,-0.14328408845155072,0.603117982751354,50,ok,-0.05884879218459323,-0.06797962011340714,-0.0018319870343193045,0,0,1
2023-02-17,BA,-0.0008972775172045848,0.00035864575268346497,0.018937944785099175,-1153.5660825240575,2321.132165048115,2350.63442173707,0.9811668016933539,6.237303061155681,43,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1820462433553394,0.1,-0.11612751870313101,0.6927620070469208,50,ok,-0.049789884062665386,-0.058786425260253454,-0.00259515109337638,0,0,1
2023-02-17,CCL,-0.0019525186913626027,0.0011209955948348273,0.033481272300120664,-1385.4895307613524,2784.979061522705,2814.48131821166,0.9757892907594679,9.47503072591341,39,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1634350653465504,0.1,0.1546060045431899,0.556077779852709,50,ok,-0.09239866905958162,-0.12383879957575412,-0.02708772836370965,0,0,1
2023-02-17,DAL,-0.0006636511322309545,0.00044291910242329457,0.02104564331217496,-1160.1040922229577,2334.2081844459153,2363.7104411348705,0.9263160828881454,9.960015279085036,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2622591314999052,0.1,-0.02674166859586624,0.5516257495205023,50,ok,-0.05315379208521022,-0.06378552064482282,0.002087925807453317,0,0,1
2023-02-17,JPM,6.223214321264241e-05,0.00019474937936653873,0.01395526350043376,-929.479465459698,1872.958930919396,1902.4611876083513,0.8922550679357913,11.044671703068495,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.243518711463242,0.1,0.04427629405895521,0.5150374313034916,50,ok,-0.0347142306169268,-0.04304184813507798,0.002957003029531613,0,0,1
2023-02-17,XOM,0.0017516779213685402,0.00034384620541620865,0.018543090503371024,-1048.5652108340773,2111.1304216681547,2140.63267835711,0.8138758665720529,16.260101179163456,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3042805843316994,0.1,0.07522783489599871,0.4832012264107781,50,ok,-0.04495963660872138,-0.05648098293239939,-0.03921015549831086,0,0,1
2023-02-21,AAL,-0.0014455909937774252,0.0005576869940800653,0.023615397394074596,-1271.7930720339757,2557.5861440679514,2587.0884007569066,0.9777949163479376,11.972208474725374,24,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2038210382919408,0.1,-0.14625172160798783,0.609539555276763,50,ok,-0.05801515126838779,-0.06698252828918755,-0.041815828481424955,0,0,1
2023-02-21,BA,-0.0008855643231214434,0.00034382689720176133,0.018542569865090473,-1150.0667358519936,2314.133471703987,2343.6357283929424,0.9809382422663073,6.263802528960742,45,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1888880819620522,0.1,-0.12373557113510472,0.7048905486184394,50,ok,-0.049118911849471224,-0.057866572196311514,-0.029437857377257792,0,0,1
2023-02-21,CCL,-0.0020966729690936434,0.0011388081991910589,0.03374623237031149,-1385.3932398569057,2784.7864797138113,2814.2887364027665,0.9760396682387561,9.461336524719894,38,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1569921080221668,0.1,0.15709370787163124,0.5546956561041655,50,ok,-0.09306952716489568,-0.12495511806067422,-0.014273195185175336,0,0,1
2023-02-21,DAL,-0.000708879732246333,0.000422728235225269,0.02056035591193083,-1159.2190553129838,2332.4381106259675,2361.9403673149227,0.9298526837995342,9.689550228870708,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2634880897719118,0.1,-0.023366221341411152,0.5503370722895651,50,ok,-0.052052198785832705,-0.06252980562826908,-0.0333984304755397,0,0,1
2023-02-21,JPM,2.1592603443349552e-05,0.00017823290515331041,0.013350389700428613,-928.5772258203402,1871.1544516406805,1900.6567083296359,0.9114692796150674,10.853901316834673,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.242906534521856,0.1,0.042180424852148506,0.5208015506397274,50,ok,-0.03338460044588388,-0.04138410201547804,-0.01851983031411475,0,0,1
2023-02-21,XOM,0.0016269078980272094,0.0004632080202557325,0.02152226800910472,-1049.982621882997,2113.965243765994,2143.467500454949,0.8133873002287216,16.08013958898387,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3077725800760782,0.1,0.06314702337793301,0.4916747556804434,50,ok,-0.05274566171745431,-0.06580861964926099,-0.0009890599119861676,0,0,1
2023-02-22,AAL,-0.0014680145099740336,0.0007276919974168459,0.026975766855028345,-1272.176758710671,2558.353517421342,2587.8557741102973,0.9742712404981091,12.112618726785167,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.197659403107394,0.1,-0.17314881177095576,0.6342996573159729,50,ok,-0.0662682199637707,-0.07605785180038992,-0.008319994282828702,0,0,1
2023-02-22,BA,-0.0011383336309043462,0.0004127880973297402,0.020317187239619075,-1149.6570018536147,2313.3140037072294,2342.8162603961846,0.9925970045913913,5.532398533760947,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1368367436939888,0.1,-0.14272870841435792,0.7050676711027384,50,ok,-0.0523480910463694,-0.06137257834849071,0.0011670407621364731,0,0,1
2023-02-22,CCL,-0.0020843300256597856,0.0011054567519843224,0.0332484097662478,-1384.2515714031208,2782.5031428062416,2812.005399495197,0.977308866380871,9.379943478599195,39,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1614809433525397,0.1,0.16953230811200082,0.5417320297965196,50,ok,-0.09143480131500656,-0.12348014685093515,-0.008119157654581155,0,0,1
2023-02-22,DAL,-0.0006952614662978961,0.0005729727692997866,0.02393684961100325,-1159.5905656777943,2333.1811313555886,2362.683388044544,0.9221234773439768,9.824095309313389,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2623550175810185,0.1,-0.04286488268885941,0.5649770766075649,50,ok,-0.060564291847241596,-0.07231339974977517,-0.002428826737487899,0,0,1
2023-02-22,JPM,-2.835245406197289e-06,0.00022868611644535824,0.015122371389612088,-929.1246693743964,1872.2493387487928,1901.7515954377482,0.9074601363592674,10.963425086231837,30,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.247287661311539,0.1,0.04527295533584644,0.5124747767804263,50,ok,-0.03767272063498749,-0.04668191849313616,-0.007692454344327082,0,0,1
2023-02-22,XOM,0.0016613903272691983,0.0004184020569844113,0.020454878561957077,-1049.531744073154,2113.063488146308,2142.565744835263,0.8177898236967976,15.716488353972593,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3040772672790562,0.1,0.04576846834790682,0.5080376640744456,50,ok,-0.05024779306943959,-0.06234841023265189,-0.013037768508374903,0,0,1
2023-02-23,AAL,-0.0015474465961562076,0.0006951492274929623,0.026365682761744714,-1271.8881460922817,2557.7762921845633,2587.2785488735185,0.9767507967077255,12.008215693662791,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1979925258398325,0.1,-0.1642890541190007,0.6259962821916747,50,ok,-0.06477566280099897,-0.0744865946780465,0.019726981609270666,0,0,1
2023-02-23,BA,-0.0011136993054353685,0.0003952515645691852,0.01988093470059155,-1148.809597722768,2311.619195445536,2341.1214521344914,0.9934592537378222,5.413163076204575,24,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.132103703092717,0.1,-0.14685089161968506,0.7112667239595936,50,ok,-0.05124752259416542,-0.06004000365955497,0.0114524935782514,0,0,1
2023-02-23,CCL,-0.0021392784924530715,0.0010588248942043218,0.03253958964406776,-1382.9982109585874,2779.9964219171748,2809.49867860613,0.9772614483777281,9.230406080367473,42,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1644063869315031,0.1,0.17451272375732235,0.5388010573167379,50,ok,-0.08971417950307271,-0.12145680543337227,-0.013680131158198883,0,0,1
2023-02-23,DAL,-0.000704821307568846,0.0005338331677808281,0.023104829966498954,-1159.629413405802,2333.258826811604,2362.7610835005594,0.9264282437052125,9.755944515638042,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2662471979605414,0.1,-0.0342705775682452,0.556857683077997,50,ok,-0.05844781141505885,-0.06994369203182974,0.013952347178478153,0,0,1
2023-02-23,JPM,6.464757646412728e-05,0.00017068820343291917,0.013064769551466232,-926.3838766378631,1866.7677532757261,1896.2700099646815,0.9914728049024569,11.989010093591565,52,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2586535148408171,0.1,0.06285332602114684,0.5033465739487574,50,ok,-0.03267196228134875,-0.04078184602167758,0.007979046205401907,0,0,1
2023-02-23,XOM,0.001693664016597482,0.00040096781230843223,0.020024180690066503,-1048.9298461376547,2111.8596922753095,2141.3619489642647,0.8199603732932669,15.417191086283465,24,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2982274418517572,0.1,0.024963501153992616,0.5279287815419529,50,ok,-0.04935686804203596,-0.06084032701236562,0.009162445971541366,0,0,1
2023-02-24,AAL,-0.0015266588980256273,0.0006702225870827765,0.02588865749865714,-1271.8464697607135,2557.692939521427,2587.195196210382,0.9767700543815059,12.195330965585507,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2018368075429837,0.1,-0.1582071545591206,0.6186974772098865,50,ok,-0.06355057818560825,-0.0731577260973688,-0.019726981609270666,0,0,1
2023-02-24,BA,-0.0009445421701061223,0.00038686467285414095,0.019668875739455496,-1146.5715180418558,2307.1430360837116,2336.645292772667,0.9855500988214416,5.929875568295553,42,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.180487685025753,0.1,-0.12134760773284457,0.68845020934133,50,ok,-0.05136571834331798,-0.06049768262940363,-0.04913861909661499,0,0,1
2023-02-24,CCL,-0.0021966185673428433,0.0010288124881656017,0.03207510698603516,-1382.7477835225493,2779.4955670450986,2808.997823734054,0.9776185363402423,9.184118264822988,38,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.159349783229836,0.1,0.17518024319220996,0.5396235053858442,50,ok,-0.0884742454650075,-0.11988512958347995,-0.02793474368549731,0,0,1
2023-02-24,DAL,-0.0006979456316599008,0.0005035891021143342,0.022440791031385996,-1159.8981240813744,2333.7962481627487,2363.298504851704,0.9289613100462162,9.823946388197658,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2657928500347073,0.1,-0.03202924847963944,0.5559743264557993,50,ok,-0.05679776536032193,-0.06802755561622609,-0.004539726290820667,0,0,1
2023-02-24,JPM,8.249416439542537e-05,0.00016580474296997818,0.012876519054852448,-925.1484580742945,1864.296916148589,1893.7991728375443,0.991518925003435,11.866842651536656,58,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2628649491396273,0.1,0.06056248713370131,0.5069829450021323,50,ok,-0.03230904167704505,-0.040297931169079926,0.00898079943136576,0,0,1
2023-02-24,XOM,0.0016627686357676467,0.000377323326600194,0.019424812138092714,-1047.4290972813249,2108.8581945626497,2138.360451251605,0.8166804096206286,14.77597434793484,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.298441042392282,0.1,0.02471236631573511,0.5287899213018199,50,ok,-0.04789639609672824,-0.0590449784180183,9.01863240905243e-05,0,0,1
2023-02-27,AAL,-0.001625939947865778,0.0006790279000302052,0.026058163788536697,-1271.6502740169806,2557.300548033961,2586.8028047229163,0.9770673045456326,12.243915565236955,26,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.200677607229782,0.1,-0.15302917095419855,0.6128883158195444,50,ok,-0.06390689744450974,-0.07364458163904934,0.0044886060373618974,0,0,1
2023-02-27,BA,-0.0009912413818134401,0.0006281927590406892,0.02506377383876357,-1149.1937628943142,2312.3875257886284,2341.8897824775836,0.9821069793755655,6.01874524700338,47,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1799914704046293,0.1,-0.14799748150331815,0.7236398344166624,50,ok,-0.06595666415018595,-0.07719315006798046,0.011590470255081087,0,0,1
2023-02-27,CCL,-0.002313907262314397,0.0010514873581043607,0.03242664580409699,-1381.921830739284,2777.843661478568,2807.345918167523,0.9774787254547515,9.118934528567756,40,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1557531576210085,0.1,0.1724383308856135,0.5447253255630022,50,ok,-0.08972132964997634,-0.12146941644414484,0.022409874333614965,0,0,1
2023-02-27,DAL,-0.0007416975983676322,0.00047793119123649313,0.021861637432646557,-1159.829337740376,2333.658675480752,2363.1609321697074,0.9328604601006529,9.743583327703861,29,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2609554131271727,0.1,-0.035828949150878885,0.5627319089723498,50,ok,-0.05549820945188249,-0.06643442939101932,0.012765939473344812,0,0,1
2023-02-27,JPM,0.00010140438633293905,0.00016123933302188308,0.012698005080400743,-925.3075005647578,1864.6150011295156,1894.117257818471,0.9916594912027953,11.841791951850466,53,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.26625369704264,0.1,0.06644125008345714,0.5009203143250679,50,ok,-0.031803226812780465,-0.03974292030829401,0.008689879556038171,0,0,1
2023-02-27,XOM,0.001664261758797846,0.00035624688444903046,0.018874503555035043,-1047.2388199252118,2108.4776398504237,2137.979896539379,0.817020062083161,14.749877515971505,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2988162187058012,0.1,0.022282256228693044,0.5317054433766765,50,ok,-0.046561316393469325,-0.05736608332622768,-0.001807413834432836,0,0,1
2023-02-28,AAL,-0.001646590410686581,0.0006511486517119498,0.025517614538039204,-1270.6964221003695,2555.392844200739,2584.8951008896943,0.9774182893834222,11.91519957917123,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1953502943506837,0.1,-0.16019291340647118,0.6245913974461055,50,ok,-0.06284032548540293,-0.07234009239429114,0.02214575993682999,0,0,1
2023-02-28,BA,-0.0009664628468228416,0.0005974477191548573,0.024442743691223727,-1148.539109840971,2311.078219681942,2340.580476370897,0.9808830829628298,6.032384441583844,42,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1878113857662924,0.1,-0.14061803892491026,0.7175315101282742,50,ok,-0.0644977615680752,-0.07562103611842269,0.005422745615594415,0,0,1
2023-02-28,CCL,-0.002285827782848342,0.0010094587973286018,0.03177198132519597,-1381.3855698903749,2776.7711397807498,2806.273396469705,0.9771260034108604,9.069525826873036,40,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1580599682672685,0.1,0.17528745883042401,0.543188640609638,50,ok,-0.08803482326167517,-0.11936622590873436,-0.019581066690754767,0,0,1
2023-02-28,DAL,-0.0007285436874118948,0.00045564650198422766,0.021345877868671218,-1159.9341893460034,2333.868378692007,2363.370635380962,0.934706849265864,9.79262127513473,33,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2619593619262803,0.1,-0.03445043760718645,0.5619981665971635,50,ok,-0.05422159864715282,-0.0649340482989881,0.013127149592938814,0,0,1
2023-02-28,JPM,0.00011912724572835333,0.00015655554581882404,0.012512215863659963,-924.4246830789815,1862.849366157963,1892.3516228469184,0.9916937880725192,11.713055648227321,60,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2711898857837816,0.1,0.06676726832772877,0.5017426930821748,50,ok,-0.03141207338016344,-0.039257066925801797,0.008336088503949846,0,0,1
2023-02-28,XOM,0.0016353945349497929,0.0003393989730275482,0.018422784073737288,-1046.97326396052,2107.94652792104,2137.448784609995,0.815353056789653,14.787060424699474,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3003447408154334,0.1,0.025212426316333896,0.5289968615995607,50,ok,-0.045424792270371835,-0.05602003228978165,-0.0058061134256206515,0,0,1
2023-03-01,AAL,-0.0015421936078462693,0.000626712955903478,0.025034235676438737,-1270.198883035445,2554.39776607089,2583.9000227598453,0.9790475012776617,11.80586096767108,31,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.180385141336372,0.1,-0.18122189949793854,0.6556154375033241,50,ok,-0.0619905289950171,-0.07114493390888087,0.003124097764398037,0,0,1
2023-03-01,BA,-0.0009438388301241038,0.0005688757883143767,0.02385111712927461,-1148.0936706632642,2310.1873413265284,2339.6895980154836,0.9814102716387176,5.97932583984792,37,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.18716975368678,0.1,-0.14226018756114123,0.719655939782833,50,ok,-0.06296143357855885,-0.0737909337308921,0.014774954590163425,0,0,1
2023-03-01,CCL,-0.002274283982919702,0.0010018288773841057,0.031651680482781726,-1380.605436291082,2775.210872582164,2804.713129271119,0.9777300359867421,9.01406200043348,36,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.160284334219798,0.1,0.16988129272754054,0.5472055523064301,50,ok,-0.08780474877873735,-0.11865710662655012,-0.0028288076428601983,0,0,1
2023-03-01,DAL,-0.000617502474856914,0.00043932829310085604,0.02096015966305734,-1159.2495557474233,2332.4991114948466,2362.001368183802,0.9339437854593483,9.704702792890627,28,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.266213260606237,0.1,-0.03736287643648164,0.5647470426440693,50,ok,-0.05327413992880105,-0.06374433982833455,0.004424045928645537,0,0,1
2023-03-01,JPM,0.0001800898250489401,0.0001531707009361299,0.012376215129680394,-923.7973370614851,1861.5946741229702,1891.0969308119256,0.991789535170069,11.638722066841938,54,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.274894660684942,0.1,0.06482073873674488,0.5033667957438033,50,ok,-0.031068679789343835,-0.03880257503945419,-0.005596552304300673,0,0,1
2023-03-01,XOM,0.0015533534350559894,0.0003324172531841829,0.01823231343478339,-1045.349676652671,2104.699353305342,2134.201609994297,0.8110846213707824,14.22658336166414,25,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3056570348825614,0.1,0.04196331547941401,0.5143474995335857,50,ok,-0.0449224822803287,-0.0557039922172683,0.008876882717196999,0,0,1
2023-03-02,AAL,-0.001532532048615939,0.0005946572008684104,0.02438559412580326,-1269.3094879286343,2552.6189758572687,2582.121232546224,0.9825286015941457,11.388095037892825,33,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1757449092093988,0.1,-0.1819114108955162,0.661134263821217,50,ok,-0.06053242995634078,-0.06950520273407243,0.0055987796836167725,0,0,1
2023-03-02,BA,-0.0008955962989385703,0.000546547055847275,0.023378345874917564,-1148.0372022850906,2310.0744045701813,2339.5766612591365,0.980056732661043,6.089067589097245,42,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.19348809962162,0.1,-0.13476390438168317,0.7137342097514127,50,ok,-0.061828626889762484,-0.07261016880359353,0.026580733277424606,0,0,1
2023-03-02,CCL,-0.0022193242537328077,0.0009657355142063135,0.031076285399099964,-1379.485956688371,2772.971913376742,2802.4741700656973,0.9785523656760066,8.868231658469956,34,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1608872676561806,0.1,0.16816537784521907,0.5501015722083078,50,ok,-0.086366056271194,-0.11663521654482041,0.015925420344441665,0,0,1
2023-03-02,DAL,-0.0005839010726356211,0.00042120414585419363,0.020523258655832256,-1158.8537158898878,2331.7074317797756,2361.2096884687307,0.9364343530908775,9.559782626816155,33,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2663356050668058,0.1,-0.0395944191915426,0.5687077994336348,50,ok,-0.052259701598368374,-0.06250859897080194,-0.002339589316820323,0,0,1
2023-03-02,JPM,0.00013833051715981515,0.0001502138458533218,0.0122561758250003,-923.7911924457363,1861.5823848914727,1891.084641580428,0.9919540082542702,11.542620245039812,45,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2734416865921077,0.1,0.0692120899086251,0.49962936965148186,50,ok,-0.030754853674564295,-0.038470357633541605,-0.010436587103211714,0,0,1
2023-03-02,XOM,0.0015065765676440896,0.0003228543915487203,0.017968149363490952,-1043.5493159087537,2101.0986318175073,2130.6008885064625,0.8093491797072228,13.814789529189598,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2998229437476505,0.1,0.026311911486531822,0.5297979097232017,50,ok,-0.044445881393029435,-0.05483325240621995,0.0045885833834278245,0,0,1
2023-03-03,AAL,-0.0015094904403088504,0.0005743187817338853,0.02396494902422881,-1267.7396634542463,2549.4793269084926,2578.9815835974478,0.9819515322354244,11.073973061225892,27,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1805005364872678,0.1,-0.18185881849204655,0.6633717742135181,50,ok,-0.05970818104663157,-0.06855748433588264,0.01477857934204696,0,0,1
2023-03-03,BA,-0.0008441970275882268,0.0005296427813981177,0.023013969266472,-1148.580975842392,2311.161951684784,2340.6642083737393,0.9769143762185749,6.313991369989786,40,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2044938423266507,0.1,-0.11648937031179035,0.6956034838016721,50,ok,-0.060895847456211974,-0.0718608645797047,0.023756335462893574,0,0,1
2023-03-03,CCL,-0.002207430308720181,0.0009288081111555874,0.03047635331130658,-1379.1851763932339,2772.3703527864677,2801.872609475423,0.9784465332612557,8.86100629123392,43,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1628645263933044,0.1,0.17287642103307538,0.5454995570899928,50,ok,-0.08466645799284016,-0.11459347438474524,0.03200996652879784,0,0,1
