date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-08-28,BA,0.00015829379924327998,0.00046492408789964445,0.021562098411324546,1174.4695803839097,-2334.9391607678194,-2305.4369040788642,0.9833463673995491,6.33498530447788,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2947968891515118,0.1,-0.15962558634301452,0.7919861152240559,50,ok,-0.0606645967373235,-0.0708614276116202,0.01620562420159466,0,0,1
2023-08-28,CCL,-0.0010175442853958532,0.0010913111255128412,0.03303499849421582,915.5130723717164,-1817.0261447434327,-1787.5238880544773,0.9561916473036288,7.557022951557083,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0838987214657032,0.1,0.11935487945728622,0.6150100233203284,50,ok,-0.09066543116419795,-0.12103302845758276,-0.012021612619488753,0,0,1
2023-08-28,DAL,0.0003727902454556887,0.0004329461165078438,0.020807357268712523,1157.0098721693153,-2300.0197443386305,-2270.5174876496753,0.9311011688741417,7.187492665867491,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2110887489691764,0.1,-0.08421943161292383,0.6542691502922987,50,ok,-0.05332117338979272,-0.06366394058413335,0.01688298761304896,0,0,1
2023-08-28,JPM,8.868587901736455e-05,0.00021648597720216973,0.014713462447777876,1369.8902136331649,-2725.7804272663298,-2696.2781705773746,0.8732991000656432,7.068984518220489,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.244722806172979,0.1,0.06556595189109035,0.5172503314001939,50,ok,-0.03714138245224007,-0.04661319206873196,0.0034621546059812047,0,0,1
2023-08-28,XOM,0.0017216304504773625,0.00031799557807728575,0.017832430515139705,1270.6888331523157,-2527.3776663046315,-2497.8754096156763,0.8671410748706257,8.03189189884852,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.22150909430341,0.1,-0.07597074825952047,0.6972276742402701,50,ok,-0.04632534088494111,-0.056026283695278276,0.008371281592258306,0,0,1
2023-08-29,AAL,-0.0004516260082922972,0.00047331065416351096,0.021755703945483148,1060.3707968173283,-2106.7415936346565,-2077.2393369457013,0.9924963949016095,7.54589666408031,13,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.209453961405908,0.1,-0.022205824454341973,0.669663789182043,50,ok,-0.059467332488483814,-0.07300942513042895,0.011474987951843207,0,0,1
2023-08-29,BA,4.704635506340044e-05,0.00045627820415798545,0.021360669562492312,1174.232706690806,-2334.465413381612,-2304.963156692657,0.9838652645482729,6.2984430536499945,10,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2612320941040227,0.1,-0.17735519278014344,0.8053041017427058,50,ok,-0.059411915427015155,-0.06912399152284386,0.0008364440734522915,0,0,1
2023-08-29,CCL,-0.0011151906735355475,0.0010656107234298814,0.0326436934710195,915.7642906486758,-1817.5285812973516,-1788.0263246083962,0.9561916150488791,7.557022552157928,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.083177567017268,0.1,0.12277602234656296,0.6121190234976204,50,ok,-0.08964624431840722,-0.11986667826442472,0.020788215300645785,0,0,1
2023-08-29,DAL,0.00043830754739115446,0.0004133537171653413,0.020331102212259457,1156.9015403688757,-2299.8030807377513,-2270.300824048796,0.9307065170994661,7.185845023101432,8,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2196161264853091,0.1,-0.08414261390309477,0.6560530578892311,50,ok,-0.05227834071201992,-0.06241444005905151,0.0315644324388229,0,0,1
2023-08-29,JPM,0.0001036662539764433,0.00019940553090639132,0.014121102326178057,1369.8189097831694,-2725.6378195663387,-2696.1355628773836,0.8732992590831874,7.06898357010252,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2453434667894807,0.1,0.06633464438766742,0.5163535183373869,50,ok,-0.035621269383650955,-0.04471954608694004,0.008099445133521677,0,0,1
2023-08-29,XOM,0.001774065386902745,0.000308933661824356,0.017576508806482476,1271.0069999896218,-2528.0139999792436,-2498.5117432902885,0.8671410627018208,8.031891996453723,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2246633530170075,0.1,-0.0748766654636919,0.6958113937452696,50,ok,-0.04561783620721829,-0.055193940155906014,0.005936805560181391,0,0,1
2023-08-30,AAL,-0.0004084732217031398,0.00046280926593135236,0.021513002252855188,1060.6584185485694,-2107.316837097139,-2077.8145804081837,0.9924964016120561,7.545895776135349,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.209955764224606,0.1,-0.020690667682761996,0.6670349365693553,50,ok,-0.05870543570185353,-0.07211037316134424,-0.008763059813329033,0,0,1
2023-08-30,BA,5.038332676537567e-05,0.0004401778320254114,0.020980415439771714,1174.3470247725668,-2334.6940495451336,-2305.1917928561784,0.9838652582675058,6.298442349238928,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2605670762465775,0.1,-0.17778864972966624,0.805804103931427,50,ok,-0.0583411305783133,-0.06787320762368436,0.007016060712438765,0,0,1
2023-08-30,CCL,-0.000997897136167069,0.0010350347166191059,0.032171955436670396,915.9203154595972,-1817.8406309191944,-1788.338374230239,0.9561914732258634,7.557021325416832,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0839918784427864,0.1,0.1218031207057354,0.6127637411558374,50,ok,-0.08826949328446886,-0.11798490478147268,-0.010655145019452306,0,0,1
2023-08-30,DAL,0.0005307260414935812,0.00040205085035003424,0.02005120570813721,1155.589057021015,-2297.17811404203,-2267.6758573530747,0.9307065847198626,7.185844903620513,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2227342180728642,0.1,-0.0823532643638265,0.6522437692912522,50,ok,-0.051417463876812515,-0.061413507343032775,-0.012414017530521182,0,0,1
2023-08-30,JPM,0.00012902885477992826,0.00018679594658625536,0.013667331363007754,1369.5769891809136,-2725.1539783618273,-2695.651721672872,0.8732993063135452,7.06898326213041,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2463942006265978,0.1,0.0674921001299029,0.5149708260261763,50,ok,-0.03443920885540403,-0.04325590615618374,-0.0040414679807572185,0,0,1
2023-08-30,XOM,0.0018241668492390874,0.0003002420724740777,0.017327494696985992,1271.52203272055,-2529.0440654411,-2499.541808752145,0.8671410109033149,8.031892064301722,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2276771264870354,0.1,-0.07399822690615579,0.6945688137919015,50,ok,-0.04492801639695951,-0.05437839620154261,0.009696950756588052,0,0,1
2023-08-31,AAL,-0.00047232254720918943,0.00045394140134806846,0.021305900622786835,1060.9346015668873,-2107.8692031337746,-2078.3669464448194,0.99249640288437,7.545895485960711,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2092127408614626,0.1,-0.017510778194914298,0.6636888354669336,50,ok,-0.05814769661064988,-0.07149564788307608,-0.0027119281385141747,0,0,1
2023-08-31,BA,0.00015652336107397632,0.00041773711700001347,0.02043861827521649,1174.5858074051118,-2335.1716148102237,-2305.6693581212685,0.9831271649481212,6.225337606163195,14,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2858270272664971,0.1,-0.16576093070795125,0.7982290442767885,50,ok,-0.057352224468094654,-0.06690673913638782,-0.02128682776002666,0,0,1
2023-08-31,CCL,-0.001093906865065084,0.00101221692595481,0.031815356762966054,916.2178569464793,-1818.4357138929586,-1788.9334572040032,0.9561914007190249,7.557020844247621,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0752992688933394,0.1,0.1102156495471203,0.6278161471542861,50,ok,-0.08765987000271959,-0.11659331625585341,-0.003155598758856737,0,0,1
2023-08-31,DAL,0.00046408646470723624,0.00041180803828128737,0.02029305394171334,1155.6303687759819,-2297.2607375519638,-2267.7584808630086,0.9307066312027095,7.185844793690065,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2204867542055022,0.1,-0.08182357029330162,0.6521814982503013,50,ok,-0.052078820048896295,-0.06221176945456715,-0.00812913511818314,0,0,1
2023-08-31,JPM,0.0001054198605947149,0.00018095823948013472,0.013452071940044578,1369.6167845782577,-2725.2335691565154,-2695.73131246756,0.8732993429413021,7.0689829513473,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2444517864303901,0.1,0.06710707678537367,0.51587584283895,50,ok,-0.03391471013339268,-0.04259650761302925,-0.012428525293060488,0,0,1
2023-08-31,XOM,0.001797120643467953,0.0002955049910201272,0.017190258608296944,1272.377407042092,-2530.754814084184,-2501.252557395229,0.867140808120237,8.031892162271092,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2260520027322404,0.1,-0.07446035089037993,0.6952111203649577,50,ok,-0.044567143945517834,-0.053937333479705855,0.00279207288873895,0,0,1
2023-09-01,AAL,-0.0005062393634700967,0.0003877020151628083,0.019690150206710163,1062.180277522105,-2110.36055504421,-2080.8582983552546,0.9989999999997103,6.542103844128774,66,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1971591580710252,0.1,0.047971188292469276,0.6157294567546285,50,ok,-0.05359472099493355,-0.06781670076475145,-0.003400155422664586,0,0,1
2023-09-01,BA,3.898114187438451e-05,0.00044583606473461737,0.02111483044532012,1174.1529212101386,-2334.3058424202773,-2304.803585731322,0.9835573387097204,6.1849589073679105,13,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2582886864712297,0.1,-0.17907278909447838,0.8079648722867621,50,ok,-0.058720356493428924,-0.06830038214526378,-0.0028161066959189185,0,0,1
2023-09-01,CCL,-0.0009463003728261963,0.0009710338097042749,0.03116141539956545,917.4469005307147,-1820.8938010614295,-1791.391544372474,0.9559187058825036,7.555014710777469,9,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0836220913226327,0.1,0.11026692649851205,0.6292575744274537,50,ok,-0.08611320996582447,-0.11452200540061376,-0.005705208231718384,0,0,1
2023-09-01,DAL,0.00045322547518846846,0.00040900399876468095,0.02022384727900903,1155.9754349656632,-2297.9508699313265,-2268.4486132423713,0.9307070123485608,7.185843505689496,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2201197120666445,0.1,-0.08140499898466691,0.6517401383486475,50,ok,-0.051897250927631575,-0.06200245000295192,-0.0004665867934239287,0,0,1
2023-09-01,JPM,8.915884143270849e-05,0.00020983396083769704,0.014485646717965237,1369.2134061676732,-2724.4268123353463,-2694.924555646391,0.8732993950678806,7.068982661450421,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2348300128325214,0.1,0.05402817227090394,0.5314939117753783,50,ok,-0.03667571764597253,-0.045892644753025846,0.003343260998498465,0,0,1
2023-09-01,XOM,0.001808643522620075,0.00027771529827958175,0.016664792176309364,1272.586698135262,-2531.173396270524,-2501.6711395815687,0.86836980649859,8.040387111660259,21,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2257166561694792,0.1,-0.0840745343403719,0.7073422567110057,50,ok,-0.04329430141583953,-0.05225405011150304,0.020738482031243066,0,0,1
2023-09-05,AAL,-0.0005683642078423401,0.0003764853520487018,0.019403230453939928,1062.692757192627,-2111.385514385254,-2081.8832576962986,0.9989999999997102,6.542103837203549,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1955923028723159,0.1,0.0492894295133475,0.6146086653848197,50,ok,-0.05284482772861467,-0.0668960410715088,-0.026226493370946624,0,0,1
2023-09-05,BA,0.00016340210633726277,0.0004247599036474827,0.020609704113535514,1174.7922499124431,-2335.5844998248863,-2306.082243135931,0.9829358636431988,6.118879307128354,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2779661221341025,0.1,-0.17683927272741237,0.8124297004335904,50,ok,-0.0578452243164719,-0.06731415904518859,-0.0037221675370533447,0,0,1
2023-09-05,CCL,-0.001035718831733507,0.0009453421334613447,0.030746416595456204,917.882848090232,-1821.765696180464,-1792.2634394915085,0.955918728920022,7.555014149095288,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.08216506451219,0.1,0.11010963230528183,0.6301393590801276,50,ok,-0.08508508468869513,-0.11313969500067579,-0.023152131700938217,0,0,1
2023-09-05,DAL,0.0004291374758544706,0.00039713000108817435,0.01992812086194216,1156.2568701866412,-2298.5137403732824,-2269.0114836843272,0.9307070393708181,7.1858421627305775,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2193105451763124,0.1,-0.08026281168044341,0.6503415100079286,50,ok,-0.05111588477070899,-0.061088649789846974,-0.026000150818155987,0,0,1
2023-09-05,JPM,0.00012296420631015094,0.00019622941764661886,0.01400819109116587,1369.3659695789095,-2724.731939157819,-2695.2296824688638,0.8789440422213196,6.961473451374367,22,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.215463596215861,0.1,0.015479703005388902,0.5793010994370613,50,ok,-0.0359258659070015,-0.04446750936268292,-0.011095436991854335,0,0,1
2023-09-05,XOM,0.0018833448946982568,0.0002927135473126252,0.017108873350183674,1271.9700131896093,-2529.9400263792186,-2500.4377696902634,0.868369803382722,8.040387164037828,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2303040359132749,0.1,-0.08221364642451691,0.7048406896674839,50,ok,-0.0444628003732342,-0.053683963956955856,8.812202241692546e-05,0,0,1
2023-09-06,AAL,-0.0005784247825082958,0.00039877483661342113,0.019969347425827944,1062.268799179349,-2110.537598358698,-2081.0353416697426,0.9989999999997103,6.542103913994251,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1969579804043091,0.1,0.042184277864373176,0.6198474796928736,50,ok,-0.05441231000709771,-0.0686536557110771,0.00209568591204512,0,0,1
2023-09-06,BA,0.00020673092373912295,0.0004819961653175048,0.021954411067425718,1176.532708388774,-2339.065416777548,-2309.5631600885927,0.9851520840997672,4.103611219313119,22,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1948400752696764,0.1,-0.18063603691202418,0.7701735466857259,50,ok,-0.05787708477362596,-0.06732548577943682,-0.020976027094726568,0,0,1
2023-09-06,CCL,-0.0010308896426114835,0.0009782074355671388,0.03127630789538847,918.2808873098935,-1822.561774619787,-1793.0595179308316,0.9559187536446956,7.55501385101903,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.082243903296048,0.1,0.11009876799186723,0.6300919676333294,50,ok,-0.08652669081824947,-0.11506159267022249,0.003896104097962816,0,0,1
2023-09-06,DAL,0.0004044538573842269,0.0004756341322446784,0.02180903785692249,1155.6890597985055,-2297.378119597011,-2267.8758629080558,0.9307071403341138,7.185841967257924,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2232135325692624,0.1,-0.07903719780174623,0.6470396195430019,50,ok,-0.055979987513435706,-0.0668816759581635,-0.0011979076877621786,0,0,1
2023-09-06,JPM,0.00010160383996996622,0.0002108837648848334,0.014521837517505607,1369.0901241886224,-2724.180248377245,-2694.6779916882897,0.8789440990825853,6.96147322756762,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.214868674904232,0.1,0.01595503655624735,0.5785786400504525,50,ok,-0.037246663270016876,-0.04610442641647417,-0.0016541363932152109,0,0,1
2023-09-06,XOM,0.0019069876763317568,0.0002835901003660143,0.01684013362078859,1272.328010040813,-2530.656020081626,-2501.153763392671,0.8683697528848625,8.040387194961763,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.231756045777993,0.1,-0.08141823432422111,0.7038934049711391,50,ok,-0.04372422396620129,-0.05281164200382357,0.008595021433559502,0,0,1
2023-09-07,AAL,-0.0006544386863283184,0.0003864088679654764,0.019657285366130196,1064.6865456260218,-2115.3730912520437,-2085.8708345630885,0.9989999999997103,6.542103871064518,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1966584090662453,0.1,0.045227309147553664,0.6171921190340977,50,ok,-0.053619642292628646,-0.06772133461991883,-0.023297906900750398,0,0,1
2023-09-07,BA,0.0001386846741503375,0.000504443139281961,0.02245981164840794,1175.9317173925651,-2337.8634347851303,-2308.361178096175,0.9851520881012984,4.103611325455422,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1928131916051874,0.1,-0.18090078336791315,0.7716428492660823,50,ok,-0.059289626644057423,-0.06896590274167162,-0.008755788179120927,0,0,1
2023-09-07,CCL,-0.0010854836489498979,0.0009498633289848266,0.03081985283846804,918.6158880913166,-1823.2317761826332,-1793.7295194936778,0.9559188278957614,7.555011922713073,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0813527237197995,0.1,0.10996984552001589,0.6306076347223839,50,ok,-0.08533984224143873,-0.11346888218104807,-0.008460858998745824,0,0,1
2023-09-07,DAL,0.00033006234482931826,0.0004542993450426851,0.02131429907462793,1157.1180506555177,-2300.2361013110353,-2270.73384462208,0.9307071555663333,7.185841808591086,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2224160974131455,0.1,-0.07577972491626382,0.6433146326357275,50,ok,-0.054696389166603424,-0.06540150584935676,-0.014003034070416476,0,0,1
2023-09-07,JPM,7.904594732025828e-05,0.0001977595824595301,0.014062701819335078,1369.279795398758,-2724.559590797516,-2695.057334108561,0.8789441396405402,6.961472999024595,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2142391971298017,0.1,0.016580911329647074,0.5775421529771849,50,ok,-0.03605916254560136,-0.0446393096375318,-0.008590852152773998,0,0,1
2023-09-07,XOM,0.0019335476193305572,0.00027872083999498995,0.016694934560967586,1272.3991524727364,-2530.798304945473,-2501.2960482565177,0.8683694526184769,8.040387288213793,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2333888001640445,0.1,-0.08015036135484196,0.7023491146531962,50,ok,-0.043312197049238235,-0.05233836029380799,-0.004902495467575818,0,0,1
2023-09-08,AAL,-0.0005769270983890054,0.00040400563003499665,0.020099891294108947,1066.9077153393348,-2119.8154306786696,-2090.3131739897144,0.9989999999997103,6.5421039281313975,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1970268966421793,0.1,0.06969193564566806,0.5993168985903607,50,ok,-0.05472396035081036,-0.06992647330176258,-0.0014296255537771252,0,0,1
2023-09-08,BA,0.00012236439035750673,0.0004943750092240099,0.022234545401784357,1176.385674936672,-2338.771349873344,-2309.269093184389,0.9854580966081601,4.107864738057489,6,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1902632267853293,0.1,-0.17914450070546123,0.7668380665101009,50,ok,-0.05851251984833858,-0.06808490991418065,-0.0223729199682845,0,0,1
2023-09-08,CCL,-0.0012412395318382532,0.0009049226529115687,0.03008193233340519,919.0769266674837,-1824.1538533349674,-1794.651596646012,0.9639332681337978,7.2109965275465395,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0626635172664958,0.1,0.10003556429730825,0.6345369839432407,50,ok,-0.08263425080085204,-0.10933803973730724,0.0,0,0,1
2023-09-08,DAL,0.0003814254969905397,0.0004635972013304953,0.02153130746913655,1159.0872988555866,-2304.174597711173,-2274.672341022218,0.9307072023383463,7.185841623675506,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2176942182165698,0.1,-0.0638607192161341,0.6330892302760047,50,ok,-0.055025628216056735,-0.06608651215656784,-0.007565640962401865,0,0,1
2023-09-08,JPM,7.155388615555822e-05,0.00020208100576828538,0.014215519890889865,1369.5289858982119,-2725.0579717964238,-2695.5557151074686,0.8789445197206224,6.96147044345872,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2140308581533845,0.1,0.016664427229941707,0.577416413528829,50,ok,-0.03645407249671077,-0.045127975257641055,0.0007651253257510149,0,0,1
2023-09-08,XOM,0.0019252461487739027,0.0002727471468077072,0.01651505818360042,1272.5467609634422,-2531.0935219268845,-2501.5912652379293,0.8675165038603325,8.040565148914162,8,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2389741259149933,0.1,-0.07989788583146151,0.7057491328466063,50,ok,-0.043050218834593784,-0.05202967189439585,0.014462844469913527,0,0,1
2023-09-11,AAL,-0.0006478328621512667,0.00039163522298764575,0.019789775718477603,1067.6344043300178,-2121.2688086600356,-2091.7665519710804,0.9989999999997105,6.542103926177847,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1967133826918983,0.1,0.07404851784137602,0.5953416442720441,50,ok,-0.05390880922469284,-0.06899805114710678,0.007837632678624029,0,0,1
2023-09-11,BA,4.4588832879091216e-05,0.0005208396037660473,0.02282191060726615,1176.0749619957446,-2338.1499239914892,-2308.647667302534,0.9854580988190225,4.107864742743262,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1888837864318156,0.1,-0.1779021625510315,0.7664338875426038,50,ok,-0.060134362823150864,-0.06999296443154049,-0.0012314568496503142,0,0,1
2023-09-11,CCL,-0.0013178597733685769,0.0008793923641140814,0.02965455047904253,919.5295633689202,-1825.0591267378404,-1795.556870048885,0.9639329935827509,7.210994554319717,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0618652300885605,0.1,0.10051691055046306,0.6345106978043781,50,ok,-0.0815568544114182,-0.10792345870780332,0.011696025928587872,0,0,1
2023-09-11,DAL,0.00030471900804909964,0.0004514369455879835,0.021247045573161073,1159.5475605069562,-2305.0951210139124,-2275.592864324957,0.9307072342515886,7.185841396675481,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2150872164228521,0.1,-0.06482188968605113,0.6349179836499776,50,ok,-0.0543674871805615,-0.06527981282547092,0.000489898943397904,0,0,1
2023-09-11,JPM,3.701243345082528e-05,0.0001902271702249676,0.013792286620606737,1370.3603201229196,-2726.720640245839,-2697.218383556884,0.8789445362615229,6.9614701839592055,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2130637699252045,0.1,0.01761583329428036,0.5758803347198995,50,ok,-0.03535864882377549,-0.04377847258518054,0.00437043298624662,0,0,1
2023-09-11,XOM,0.001921646317656416,0.0002762318787926007,0.016620224992237642,1273.2614066306323,-2532.5228132612647,-2503.0205565723095,0.8675164924724744,8.040565169207234,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2387517646402946,0.1,-0.0802133515986613,0.7060731483229348,50,ok,-0.043339162655226575,-0.05237074200450998,-0.012621463610819283,0,0,1
2023-09-12,AAL,-0.0006438180043089833,0.00038178332244884086,0.0195392764054568,1067.9308477407776,-2121.861695481555,-2092.3594387926,0.9989999999997105,6.542106194331969,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1967438865721371,0.1,0.07781518200929011,0.5908658943970988,50,ok,-0.053141299991814876,-0.06811725797894456,0.001418404792742134,0,0,1
2023-09-12,BA,6.069531285105138e-05,0.000501827696981008,0.02240151104236069,1176.4805353654099,-2338.9610707308198,-2309.4588140418646,0.9854581140751942,4.107863933884094,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1884881855501142,0.1,-0.17877815808714584,0.7673635963606429,50,ok,-0.059009689052920145,-0.068671716524336,-0.0017075402348973867,0,0,1
2023-09-12,CCL,-0.0011495140045544602,0.0008448262057576701,0.029065894201927973,919.785918983053,-1825.571837966106,-1796.0695812771505,0.9634790180152414,7.208287109871059,9,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.0694130849142178,0.1,0.09707701385674877,0.6409826246821861,50,ok,-0.08030448753814318,-0.10610665860092196,-0.0012928234810356543,0,0,1
2023-09-12,DAL,0.00036724932700190943,0.00042942891276909206,0.020722666642328927,1160.1549742959658,-2306.3099485919315,-2276.8076919029763,0.9309788632269954,7.181783037048114,8,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2217867365648218,0.1,-0.06603828077438145,0.6375600665876311,50,ok,-0.05317302913092626,-0.06381827427513255,-0.003679816227090349,0,0,1
2023-09-12,JPM,7.943361658533656e-05,0.00018160748045263975,0.013476181968667525,1371.3032718182542,-2728.6065436365084,-2699.104286947553,0.8789445404244913,6.961469895337687,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2142516681415203,0.1,0.016191091046150463,0.5784076659679452,50,ok,-0.034570824999770954,-0.042794789877756256,0.012930116746359133,0,0,1
2023-09-12,XOM,0.0019077967582876584,0.00028727951320412317,0.016949321909861856,1273.3918222316959,-2532.7836444633917,-2503.2813877744366,0.8675160488531675,8.04056564108604,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2378989217265257,0.1,-0.08027761883060526,0.70623014154269,50,ok,-0.04423855571912677,-0.05344910604557694,0.028752136344125212,0,0,1
2023-09-13,AAL,-0.0006883763083678041,0.0003708035954461485,0.019256261201130102,1068.4465983626042,-2122.8931967252083,-2093.390940036253,0.9989999999997103,6.542106191698487,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1964338035268336,0.1,0.08204842936156886,0.5866512693681455,50,ok,-0.05235828717845139,-0.06722382557833811,-0.05836807759940399,1,0,1
2023-09-13,BA,1.1482135177788286e-05,0.0004825902339777242,0.02196793649794455,1176.8000117917793,-2339.6000235835586,-2310.0977668946034,0.9854581142082262,4.107863776556508,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.183747211495467,0.1,-0.18457271282752913,0.7759034418296769,50,ok,-0.05796647363195581,-0.06737371973543425,-0.010738678858639439,0,0,1
