date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-08-16,^NSEI,0.00035937189390316247,8.570468697699408e-05,0.009257682592149834,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1614895872548536,0.1,0.011512231423142394,0.7304910653653987,50,ok,-0.026173138034398875,-0.03319832887819454,0.0015655309306872311,0,0,0
2023-08-17,^CNXENERGY,0.000854857324285119,0.001083966091692599,0.03292364031653546,1201.7753521664604,-2393.5507043329208,-2372.47766384081,0.7880838104459602,124.13181934018381,18,0,ok,evt,1,0.4283240308613916,0.1,0.04009554631506418,0.2391704263350632,50,ok,-0.032241854295530094,-0.04123854656569831,-0.010407499739837789,0,0,1
2023-08-17,^CNXIT,-1.461389208164121e-05,0.0001959638341317322,0.013998708302258899,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1866472359664229,0.1,-0.07884399644900783,0.7937194054868723,50,ok,-0.04002231921759406,-0.048611511334623096,-0.004878595933067942,0,0,0
2023-08-17,^CNXPHARMA,0.00014929584342335343,8.811990010059234e-05,0.00938722004112998,1629.5649935777387,-3249.1299871554775,-3228.0569466633665,0.9800012431115729,11.572983338718782,12,0,ok,evt,1,1.3171775423590457,0.1,-0.018313888229656263,0.43551114254516854,50,ok,-0.021433137682881635,-0.025282073896516582,-0.0026237477357309302,0,0,1
2023-08-17,^NSEBANK,-11.417216627728767,130.27670971619492,11.41388232444136,-2101.886066717958,4213.772133435916,4234.845173928026,0.9999911601231414,17.964473957306375,18,0,ok,evt,1,-0.9989179173716445,0.1,-0.10636616655438982,0.0011100248631773892,50,ok,-0.04156026107922983,-0.050524244496291004,-0.001253376417459151,0,0,1
2023-08-17,^NSEI,380157071.8749312,1.44519399391174e+17,380157071.9994224,-29603.01290773003,59216.02581546006,59237.09885595217,1.0000000006631822,2.055348413846382,21,0,ok,evt,1,46594215.00777452,0.1,0.8059574332024733,1107437.0293870675,50,ok,-2.0532151965315904e+16,-3.441065220666803e+16,-0.00513775829005958,0,0,1
2023-08-18,^CNXENERGY,-5.368705768449248,28.712741080190874,5.358427108787697,-1712.0934485380376,3434.186897076075,3455.259937568186,0.9999973973381803,54.46301451596779,18,0,ok,evt,1,-0.9965591013125724,0.1,-0.12541135668881925,0.0021342643106648587,50,ok,-0.051588428225686656,-0.059201551803593766,0.0013410909756341738,0,0,1
2023-08-18,^CNXIT,-0.0012768769047465309,0.0024221020380297137,0.049214855867204504,1015.067354774638,-2020.134709549276,-1999.061669057165,0.9979722367644628,95.16974213516764,30,0,ok,evt,1,0.2992641321309211,0.1,-0.08871262957390132,0.2225476275191886,50,ok,-0.03881554147070755,-0.04701704159536127,-0.014794853027773058,0,0,1
2023-08-18,^CNXPHARMA,0.00019218481145635266,8.337177720181988e-05,0.009130814706356705,1629.700162405504,-3249.400324811008,-3228.327284318897,0.9800000603462822,11.58046020039191,15,0,ok,evt,1,1.324757119243754,0.1,-0.02318091691363548,0.4363548480689526,50,ok,-0.020837519064409046,-0.024529130533643057,-0.005677477653007301,0,0,1
2023-08-18,^NSEBANK,-0.00034274416680118644,0.0012363343198345438,0.03516154603874158,1196.285945246817,-2382.571890493634,-2361.498850001523,0.9990994826870023,12.095236181533629,27,0,ok,evt,1,0.3060215537938079,0.1,-0.06288585526681396,0.2972260841471661,50,ok,-0.033505976889727465,-0.042013093768311305,-0.0009186159258813831,0,0,1
2023-08-18,^NSEI,0.00034707348740941056,8.576453703029507e-05,0.00926091448131852,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1597562582037406,0.1,0.011531390305657132,0.7302443754742302,50,ok,-0.02617366566223876,-0.03319938185883514,-0.0028493381372509674,0,0,0
2023-08-21,^CNXENERGY,0.7505773927230879,0.5620926605086427,0.7497283911581865,-630.407011136106,1270.814022272212,1291.887062764323,0.999979592052153,43.22277460027936,29,0,ok,evt,1,1.024339012932204,0.1,0.7759377508812908,0.010096441312175523,50,ok,-0.06587811581740932,-0.26754813623978246,0.0060703971121913725,0,0,1
2023-08-21,^CNXIT,-0.0023392600918603038,0.0013048393850178235,0.036122560609926635,1190.455564371531,-2370.911128743062,-2349.838088250951,0.7811731283100888,9.38959380650064,40,0,ok,evt,1,0.390754105270952,0.1,-0.05222737050943613,0.29814980995350837,50,ok,-0.039819888063300106,-0.048895503817438575,0.01083988135139613,0,0,1
2023-08-21,^CNXPHARMA,-0.01885875997755493,0.00272751941176094,0.052225658557465214,991.519977068387,-1973.039954136774,-1951.966913644663,0.998002844951995,11.801457312901086,20,0,ok,evt,1,-0.12949846790284514,0.1,-0.023180625915256322,0.09026252306862212,50,ok,-0.022665454980308242,-0.027033211896113126,0.004041823068178019,0,0,1
2023-08-21,^NSEBANK,0.05670566545025166,0.0070307037570482445,0.0838492919293195,640.3640211733422,-1270.7280423466843,-1249.6550018545734,0.9867285777740982,3.1273855258662984,50,0,ok,evt,1,0.8524786487901514,0.1,0.18421583358177165,0.08563518665595074,50,ok,-0.035367377229794536,-0.04881954298466669,0.003436405815229193,0,0,1
2023-08-21,^NSEI,1.122098979746017,1.2657890459931833,1.1250729069678922,-828.3893831525379,1666.7787663050758,1687.8518067971868,0.9999449538037729,11.696161336609467,18,0,ok,parametric,0,1.0116267900523932,0.1,1.1524679619519567,0.0037334767001174973,50,shape_ge_1,-1.635009427178947,-2.199295318473368,0.004312209957047841,0,0,1
2023-08-22,^CNXENERGY,0.0007898625621398485,0.001378011024021093,0.03712157087221785,1151.3531082385246,-2292.706216477049,-2271.633175984938,0.9866136806764471,59.08267086534816,18,0,ok,evt,1,0.37668193241747605,0.1,0.04546031809743764,0.21367185323354004,50,ok,-0.032447020645052525,-0.04167358453400283,0.0022553796900304235,0,0,1
2023-08-22,^CNXIT,-0.052219773153883854,0.0017595703707374006,0.041947233171419074,622.3194652291943,-1234.6389304583886,-1213.5658899662776,0.00011225862603750608,6.238076896154996,17,0,ok,evt,1,-0.8485334566779522,0.1,-0.07880292521448745,0.2648716859245587,50,ok,-0.040022524366832464,-0.04861253725464294,-0.0011383965896314407,0,0,1
2023-08-22,^CNXPHARMA,4.992316580686043e-05,7.836629257797175e-05,0.00885247381119943,1631.4367878000246,-3252.873575600049,-3231.8005351079382,0.9799999947944279,11.288597396049251,15,0,ok,evt,1,1.3049529647300209,0.1,-0.01557656983312478,0.4416765972115983,50,ok,-0.02034554796876898,-0.024059872069070665,-0.002007446226452103,0,0,1
2023-08-22,^NSEBANK,-0.003921474333698771,0.0011133197023204555,0.033366445754986485,1203.0048938613122,-2396.0097877226244,-2374.9367472305134,0.6350578186145651,47.20012185072314,30,0,ok,evt,1,0.22994428512690882,0.1,-0.0520325156283157,0.31646237385961146,50,ok,-0.03450738443947916,-0.04341108099131362,-0.00019887437171561828,0,0,1
2023-08-22,^NSEI,0.00033966965410418126,8.577237376875819e-05,0.009261337579894072,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1589038408873475,0.1,0.01152726555589162,0.7302291162034705,50,ok,-0.026173981576627443,-0.03319977589016807,0.00014692476375799401,0,0,0
2023-08-23,^CNXENERGY,0.0006395122241843785,0.0012609620934993775,0.03551002806953801,1181.1083313496997,-2352.2166626993994,-2331.1436222072884,0.11205515095178616,114.39649217771417,18,0,ok,evt,1,0.4200880607096059,0.1,0.1592699519394547,0.19680747621589273,50,ok,-0.03371684269004902,-0.045712001166748534,-0.005743777888358892,0,0,1
2023-08-23,^CNXIT,-0.02404869345684369,0.0104788523915499,0.10236626588652094,672.168504754468,-1334.337009508936,-1313.263969016825,0.8598952841637255,39.59908516233348,20,0,ok,evt,1,-0.07271524907368587,0.1,-0.08186263049716827,0.10908763568043808,50,ok,-0.04003981159748861,-0.048588463640789004,0.0007019391245179918,0,0,1
2023-08-23,^CNXPHARMA,0.00024220937139196258,7.559664371585705e-05,0.008694633040896956,1632.2120766423377,-3254.4241532846754,-3233.3511127925644,0.9821904477613879,11.280105150985019,10,0,ok,evt,1,1.3154502295334638,0.1,-0.02372988040644787,0.43774700593620863,50,ok,-0.01972377648143129,-0.023243910364720986,-0.0013143401542041744,0,0,1
2023-08-23,^NSEBANK,-0.0008560599891296267,0.0012659045205831508,0.03557955200087756,1198.7862607545514,-2387.572521509103,-2366.499481016992,0.09047492032697121,17.56899090844682,27,0,ok,evt,1,0.31451738265939566,0.1,-0.027027047269683396,0.28260657690895963,50,ok,-0.03449327583409303,-0.04369297893367482,0.010982096306049627,0,0,1
2023-08-23,^NSEI,0.00044306582611339934,0.000881063384716069,0.02968271188277899,1290.3712844480356,-2570.742568896071,-2549.66952840396,0.9819990948269148,12.52440925398014,16,0,ok,evt,1,0.3521585199887161,0.1,0.015978113977360032,0.21345901014455743,50,ok,-0.02487092917462608,-0.03155115930413421,0.0024485198272952147,0,0,1
2023-08-24,^CNXENERGY,0.0005745147433286526,0.00014625769615914452,0.012093704815280739,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2446727267719029,0.1,0.2007503475565935,0.5538583525110198,50,ok,-0.03408507320865345,-0.04739041284795606,-0.007571134726077844,0,0,0
2023-08-24,^CNXIT,1.920348637167148,3.686071515185167,1.919914455173763,-1122.3489045610613,2254.6978091221226,2275.7708496142336,0.9999919260413476,36.68314188811324,45,0,ok,evt,1,1.013033184297743,0.1,0.8393111169755992,0.0033898881156620674,50,ok,-0.07039591438204118,-0.3501603647608573,0.006062628132445624,0,0,1
2023-08-24,^CNXPHARMA,0.00025070833162591,7.219100223039852e-05,0.008496528834200384,1632.608572300346,-3255.217144600692,-3234.144104108581,0.9820005974364847,11.268388127632138,11,0,ok,evt,1,1.319697286995976,0.1,-0.026990869561057205,0.43714234424701054,50,ok,-0.019254047304767468,-0.022652701359029154,-0.005863688829437663,0,0,1
2023-08-24,^NSEBANK,0.008367849454235075,0.0009793195766389711,0.03129408213447027,1252.2743575981312,-2494.5487151962625,-2473.4756747041515,6.5807042218060276e-06,9.350196486369462,20,0,ok,evt,1,0.6572975378385786,0.1,-0.015985449898326638,0.3155670232125839,50,ok,-0.03452717968629869,-0.04389591334937001,0.00038546534485384143,0,0,1
2023-08-24,^NSEI,0.0006707518545086485,0.0003805437369764948,0.019507530263375084,1448.120161708615,-2886.24032341723,-2865.167282925119,0.9493339415244396,11.805926234172418,19,0,ok,evt,1,0.5179253615544409,0.1,0.04060629716788903,0.3082241292228667,50,ok,-0.02394531682206775,-0.030826741447371138,-0.002951315531007026,0,0,1
2023-08-25,^CNXENERGY,-59234.72231382561,3508751430.649421,59234.71474270321,-15955.398476431856,31920.79695286371,31941.869993355824,1.0,2.113654888360454,39,0,ok,evt,1,-3612.929450859593,0.1,-0.9537771176807082,470.00388932685337,50,ok,188008615.04334527,186423628.36434224,-0.007274840213593592,1,1,1
2023-08-25,^CNXIT,-0.0024756695376137367,0.0009795534998107802,0.03129781940983717,1243.2125713463445,-2476.425142692689,-2455.352102200578,0.5615319111431407,8.97543763033399,38,0,ok,evt,1,0.4400000326073385,0.1,-0.06534174542495859,0.3415145776961616,50,ok,-0.03909626312567671,-0.047727889555802004,-0.006371458552921538,0,0,1
2023-08-25,^CNXPHARMA,0.00022314006593764215,7.024756143593052e-05,0.008381381833321431,1632.6846050997294,-3255.369210199459,-3234.296169707348,0.9815546248122096,11.298175422117374,9,0,ok,evt,1,1.321529380828074,0.1,-0.03268071961817111,0.4400745212510234,50,ok,-0.019034351894574763,-0.02234715071797524,-0.011115889611545526,0,0,1
2023-08-25,^NSEBANK,-0.0003173705235403612,0.0012606380368209696,0.03550546488670398,1171.8222269097741,-2333.6444538195483,-2312.5714133274373,1.0,48.85661533811463,32,0,ok,evt,1,0.30487717429973404,0.1,-0.06205051543783354,0.2952522516312897,50,ok,-0.03363521803290803,-0.04219165060322064,-0.00596771785093253,0,0,1
2023-08-25,^NSEI,0.0008464103281697437,0.0006782638408665264,0.02604349901350674,1330.0522675766326,-2650.1045351532653,-2629.0314946611543,0.7799232899639427,28.339097910799,38,0,ok,evt,1,0.4138032416863271,0.1,0.03312429650917059,0.2444763263233903,50,ok,-0.025164659630529874,-0.032271716536503056,-0.006255679801562053,0,0,1
2023-08-28,^CNXENERGY,-0.44520573508092065,0.1288490805222089,0.3589555411498879,-387.98499452099065,785.9699890419813,807.0430295340923,0.6921709493390408,11.820411044365775,34,0,ok,evt,1,-1.171991299141331,0.1,-0.0914481614066816,0.027725217165724705,50,ok,-0.04517671996668399,-0.052563656087177224,0.001315495642099762,0,0,1
2023-08-28,^CNXIT,-0.011506629782692554,0.001964175802674049,0.044319023033840096,1047.5302598201868,-2085.0605196403735,-2063.9874791482625,0.8111492359867156,267.71229170586287,35,0,ok,evt,1,0.11575691700219466,0.1,-0.04124321402453576,0.23291130453517783,50,ok,-0.03931137852064434,-0.04832678573582682,-0.00456980526321793,0,0,1
2023-08-28,^CNXPHARMA,0.009286651309249942,0.0011485200268346995,0.03388982187670362,1255.4608037381602,-2500.9216074763203,-2479.8485669842094,0.8891067047004786,13.551874815416527,28,0,ok,evt,1,0.6866959140306723,0.1,0.18866216084508144,0.11335577392189128,50,ok,-0.025063551287142754,-0.03237449368848126,0.009050289313552895,0,0,1
2023-08-28,^NSEBANK,0.006513238014671241,0.001260511382099574,0.035503681247154834,1188.966050468119,-2367.932100936238,-2346.859060444127,0.9397334353075233,17.21739841594108,33,0,ok,evt,1,0.5062178486953478,0.1,-0.046881966449554745,0.2837458423831449,50,ok,-0.033447496830555395,-0.042085695881534504,0.0059328652499957,0,0,1
2023-08-28,^NSEI,-0.0001512979824703168,0.0007671167951455957,0.027696873382127372,1321.189929294155,-2632.37985858831,-2611.306818096199,0.9974643999653642,13.405216322887627,35,0,ok,evt,1,0.35531022751412744,0.1,0.02796357233935146,0.23776824144935976,50,ok,-0.025654636174131613,-0.0328800982016008,0.0020870149074525557,0,0,1
2023-08-29,^CNXENERGY,0.0006214462933905534,0.0013384871814323411,0.03658534107306287,1169.5451590874284,-2329.0903181748567,-2308.0172776827458,0.05534162075543242,106.36878701776998,16,0,ok,evt,1,0.4094057132635573,0.1,0.20622035374936726,0.18175363047472903,50,ok,-0.03395375198484466,-0.04742198426089399,0.0015689531349245556,0,0,1
2023-08-29,^CNXIT,-0.008454455702469513,0.0010655615796341727,0.03264294073202004,1175.2298428118052,-2340.4596856236103,-2319.3866451314993,0.7976281242834603,17.877017191453472,28,0,ok,evt,1,0.23937129927062475,0.1,0.010753842882540067,0.28868491089389203,50,ok,-0.03823758167948586,-0.048002369976304214,0.0029997328218165364,0,0,1
2023-08-29,^CNXPHARMA,0.00026864922222159457,7.329505577014699e-05,0.008561253165871629,1634.5518795326345,-3259.103759065269,-3238.030718573158,0.9800000027824742,11.867302513319798,2,0,ok,evt,1,1.3268200304597093,0.1,-0.02237514224887497,0.424713068065176,50,ok,-0.01925094910494447,-0.02262885495025926,-0.0026880001985318813,0,0,1
2023-08-29,^NSEBANK,20.264340519493235,410.35322374770476,20.257177092272872,-2814.28070707314,5638.56141414628,5659.634454638391,0.9997888987210363,14.886052948836353,19,0,ok,evt,1,3.027398359226847,0.1,0.7596082881498657,0.1548500326401247,50,ok,-60.67421142349144,-135.6945507291088,1.3519792933180952e-05,0,0,1
2023-08-29,^NSEI,-0.005522756663096533,0.0004900868568663732,0.02213790543087519,1375.3368198151595,-2740.673639630319,-2719.600599138208,0.9999997213090017,40.93882029800788,32,0,ok,evt,1,0.21626423647230572,0.1,0.08430499265635541,0.28096939992269326,50,ok,-0.026117246631317682,-0.034365266495092646,0.0018939637920958319,0,0,1
2023-08-30,^CNXENERGY,0.6160279471424747,0.33687955074535003,0.580413258588525,-565.6294686028255,1141.258937205651,1162.3319776977619,0.98372440171393,90.32035837175279,26,0,ok,parametric,0,1.0958218886223623,0.1,1.5271362277532101,0.01884818848779538,50,shape_ge_1,-0.7432865623496167,-0.9501198444340099,-0.0037527024231369666,0,0,1
2023-08-30,^CNXIT,0.0003315626798200878,0.000145643673942502,0.012068292088879105,1441.7231249664653,-2873.4462499329306,-2852.3732094408197,0.9207426525464538,6.975567906584006,87,0,ok,evt,1,1.206945985334207,0.1,-0.08625141496961419,0.790907531823097,50,ok,-0.034167321364374253,-0.04137158760251146,0.007676326117293186,0,0,1
2023-08-30,^CNXPHARMA,0.00026922722386561683,7.046156339157919e-05,0.008394138633092688,1634.6122942481547,-3259.2245884963095,-3238.1515480041985,0.9800000919440651,11.813324943147732,16,0,ok,evt,1,1.3261181707562268,0.1,-0.022056269470842597,0.4230105873514435,50,ok,-0.018834288118096804,-0.02213643432800643,0.00029096762696489975,0,0,1
2023-08-30,^NSEBANK,0.0009194790402636516,4.790943816082748e-05,0.006921664406833625,1567.1086143369673,-3124.2172286739346,-3103.1441881818237,0.9951023595449016,4.802891013008416,159,0,ok,evt,1,1.1187594476570777,0.1,-0.27607374965522524,1.0830378071203421,50,ok,-0.01959801906861695,-0.02270905216900105,-0.005920332793683869,0,0,1
2023-08-30,^NSEI,0.0019048431536498706,0.0005758354380184618,0.02399657138047979,1381.6134333288833,-2753.2268666577665,-2732.1538261656556,0.9085738485315267,9.02892061675664,30,0,ok,evt,1,0.48512662272736423,0.1,0.05637440134644289,0.2458822769062157,50,ok,-0.024243751727376153,-0.03136327817832375,0.00024806491573059475,0,0,1
2023-08-31,^CNXENERGY,0.0011237875564077651,8.276815612495326e-05,0.009097700595477588,1527.4843347124224,-3044.968669424845,-3023.895628932734,0.835353147417391,7.804975712611977,64,0,ok,evt,1,1.2014426226271673,0.1,0.03699149515408709,0.729916429270655,50,ok,-0.025767114380949648,-0.033275838563418064,-0.009136767345991004,0,0,1
2023-08-31,^CNXIT,-0.00016852596061999492,0.00019392302221129227,0.01392562466143951,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1818224923876512,0.1,-0.07881578799386975,0.7978431152666494,50,ok,-0.040021829127341466,-0.04861135328934225,0.001959248251059975,0,0,0
2023-08-31,^CNXPHARMA,0.00023677929243915612,6.719622305287161e-05,0.008197330239344491,1635.7831262272534,-3261.566252454507,-3240.493211962396,0.9800000106869738,11.625904879079176,9,0,ok,evt,1,1.3245717647885575,0.1,-0.021237539421261886,0.4240602264415351,50,ok,-0.018432775882264076,-0.021674198531965037,-0.001958851572537057,0,0,1
2023-08-31,^NSEBANK,-0.0007711754770045767,0.0011563076868323853,0.03400452450531231,1217.7843169853936,-2425.5686339707872,-2404.4955934786763,0.9565081770843353,11.089917268983072,19,0,ok,evt,1,0.30595154130649493,0.1,-0.05713939151314165,0.30848612159131555,50,ok,-0.03380735975653805,-0.04250698789541887,-0.005519132027679063,0,0,1
2023-08-31,^NSEI,-0.0017883189806658754,0.0014705766975427195,0.038348099008200125,1173.953746079921,-2337.907492159842,-2316.834451667731,0.9893816030197644,12.699056716637084,24,0,ok,evt,1,0.21538793656279537,0.1,0.01220849342502232,0.17460465873040606,50,ok,-0.025684333583766202,-0.032656100722618556,-0.0048521030396475595,0,0,1
2023-09-01,^CNXENERGY,0.18568114919630566,0.028392816559084676,0.16850168117584072,100.48424817058739,-190.96849634117478,-169.89545584906384,0.7211553533399184,48.15268288433348,38,0,ok,evt,1,1.2733638812714574,0.1,0.4889195777282468,0.0554597631899937,50,ok,-0.06868932838798306,-0.1250547269011044,0.02343556364681909,0,0,1
2023-09-01,^CNXIT,0.003257497563823694,0.0015559969555045754,0.039446127256101776,1128.2958117501234,-2246.591623500247,-2225.518583008136,0.4962406230231552,18.573483603323886,54,0,ok,evt,1,0.4836239966319383,0.1,-0.10475316207658127,0.2867544139734408,50,ok,-0.03896186121344896,-0.04700630586140889,0.01115051119600885,0,0,1
2023-09-01,^CNXPHARMA,0.00023569935826506802,6.451590367931034e-05,0.008032179260904873,1635.9908659775024,-3261.9817319550048,-3240.908691462894,0.9800000122020815,11.571526477989494,6,0,ok,evt,1,1.3244838072949519,0.1,-0.02067147261000827,0.42221008344086475,50,ok,-0.01802854865310387,-0.021196689963170253,-0.005586664150975196,0,0,1
2023-09-01,^NSEBANK,-0.017462136659985528,0.0003155391970824685,0.017763423011415015,937.7869393051014,-1865.5738786102029,-1844.500838118092,0.902306068895703,2.344264930710231,33,0,ok,evt,1,-0.23339936969373729,0.1,0.1078809849012288,0.4513975273499242,50,ok,-0.034274560481899,-0.045796988997849106,0.010109260226865757,0,0,1
2023-09-01,^NSEI,0.000845579642319994,0.0012490284203012874,0.035341596176478605,1207.545550982919,-2405.091101965838,-2384.018061473727,0.9821346205140207,15.768165990464684,23,0,ok,evt,1,0.3082366039463384,0.1,0.013990877222465961,0.1845372635725016,50,ok,-0.02530959664501295,-0.03214053208237102,0.009382556025203215,0,0,1
2023-09-04,^CNXENERGY,0.0007924424783936404,0.001236936261077816,0.03517010464979904,1239.972071624754,-2469.944143249508,-2448.8711027573972,0.7834921687920199,24.726500516107517,17,0,ok,evt,1,0.45452560909693696,0.1,0.06809105528784937,0.24554657306533795,50,ok,-0.03672175648710303,-0.04756165242368038,0.011333832282096168,0,0,1
2023-09-04,^CNXIT,0.013035088602659665,0.002503603334360489,0.050036020368935105,1018.5974831955821,-2027.1949663911641,-2006.1219258990532,0.5393440988604902,11.606647800036873,18,0,ok,evt,1,0.5699179492382697,0.1,-0.1418519957001182,0.23820642940298573,50,ok,-0.038894212274278764,-0.04642385602511515,0.020403250603992618,0,0,1
2023-09-04,^CNXPHARMA,0.00022644704719567983,6.51356585040933e-05,0.008070666546456575,1636.3034545036203,-3262.6069090072406,-3241.5338685151296,0.9819993342415215,11.549152694335604,12,0,ok,evt,1,1.319217791882799,0.1,-0.01603479580931355,0.412107940159513,50,ok,-0.01793923003394831,-0.02109406764078858,0.0027141623002115978,0,0,1
2023-09-04,^NSEBANK,0.0005420358006631579,0.0010630675473278707,0.03260471664234901,1245.81239172075,-2481.6247834415,-2460.551742949389,0.9099242160293565,10.2616846973376,21,0,ok,evt,1,0.3543415442167955,0.1,-0.07268047009437967,0.3366313805438452,50,ok,-0.03428228352070807,-0.04293762455906257,0.0031949737563436997,0,0,1
2023-09-04,^NSEI,-0.0009664134588607317,0.000567121109987663,0.02381430473450071,1414.3937180455969,-2818.7874360911937,-2797.7143955990828,0.9997448555511173,9.939891010560885,27,0,ok,evt,1,0.39689043846768385,0.1,0.03423052868540615,0.29288292988082515,50,ok,-0.027128040264363718,-0.0349423212380754,0.004799298621962933,0,0,1
2023-09-05,^CNXENERGY,0.0005786047373339222,0.00014684390461914073,0.012117916678172892,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2331804573419414,0.1,0.19795146232037225,0.5583786451767293,50,ok,-0.03410288146547071,-0.0474107215541916,0.0041198017707380075,0,0,0
2023-09-05,^CNXIT,5.1034732975465194e-05,0.001450457274814489,0.03808486936848397,1177.297208617243,-2344.594417234486,-2323.521376742375,0.8503110642892654,98.19017396294251,22,0,ok,evt,1,0.47843395384788134,0.1,-0.01841741306071852,0.29617085987608166,50,ok,-0.043599354990570986,-0.05421512661718572,0.00624064950332226,0,0,1
2023-09-05,^CNXPHARMA,0.00021189389247168957,6.102105725531708e-05,0.007811597612224857,1637.3853324260524,-3264.770664852105,-3243.697624359994,0.9800002060821685,11.380320497809354,5,0,ok,evt,1,1.323309858349856,0.1,-0.020164952247260864,0.4230269516555407,50,ok,-0.017560255734304257,-0.02065249115270684,0.010944657735260321,0,0,1
2023-09-05,^NSEBANK,0.000741987217930312,0.000918139099003094,0.030300810203740328,1249.9035864542966,-2489.807172908593,-2468.734132416482,0.9596580396498133,16.77493354959359,26,0,ok,evt,1,0.38609231968819036,0.1,-0.049101962877566754,0.33297308055580155,50,ok,-0.0329233468705532,-0.04151236862485902,-0.001035845925621004,0,0,1
2023-09-05,^NSEI,0.0005066958371300186,0.0006193512535715097,0.02488676864463343,1365.246507269435,-2720.49301453887,-2699.419974046759,0.9834905675320977,12.009125319818082,18,0,ok,evt,1,0.4202426770370773,0.1,0.02305938350790484,0.25019127817891,50,ok,-0.024676168265453633,-0.03139713729213771,0.0023578141889490922,0,0,1
2023-09-06,^CNXENERGY,0.0005568631468580208,0.00014645231785926418,0.012101748545531104,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2330314404239686,0.1,0.19795720014474016,0.5591677019595744,50,ok,-0.034104541597639586,-0.04741367746831926,0.002871406996298731,0,0,0
2023-09-06,^CNXIT,0.0002434694590875516,0.0016876924154748008,0.041081533752706956,1155.6173932791983,-2301.2347865583965,-2280.1617460662856,0.9002585753013469,5.98232826920775,26,0,ok,evt,1,0.3968777082932631,0.1,-0.05440586092096619,0.25666519950594374,50,ok,-0.03888059721024309,-0.04770326578251096,-0.0016388984929172068,0,0,1
2023-09-06,^CNXPHARMA,0.0002180902883807242,6.654289357721339e-05,0.008157382765152888,1639.7363387641144,-3269.472677528229,-3248.399637036118,0.9907703852425086,11.370785855979301,28,0,ok,evt,1,1.3164089503883705,0.1,-0.030730253207150032,0.42955331723875456,50,ok,-0.01830985236766576,-0.021477177462342435,0.008965313058572733,0,0,1
2023-09-06,^NSEBANK,9.358868371230962,87.60780695434691,9.359904217156654,-2006.4730356076361,4022.9460712152722,4044.019111707383,1.0,28.258330009690866,24,0,ok,evt,1,1.447057607538752,0.1,0.8100117310836142,0.06425145924008582,50,ok,-8.236753107493662,-28.6747978442229,-0.0027669265611329763,0,0,1
2023-09-06,^NSEI,-0.003789910647872093,0.004309825970655935,0.0656492648142836,924.8234327880342,-1839.6468655760684,-1818.5738250839574,0.8563799549775316,15.105819615848056,29,0,ok,evt,1,0.10049301525326575,0.1,0.010665829557064844,0.10297819426852745,50,ok,-0.026146420983234473,-0.03314964404300571,0.0018450694598151074,0,0,1
2023-09-07,^CNXENERGY,-475868741.7634393,2.264510593902517e+17,475868741.7663107,-29730.146286848052,59470.292573696104,59491.36561418822,1.0,2.0578428626989713,43,0,ok,evt,1,-28102943.324590635,0.1,-0.9420304169689007,3429951.9779886184,50,ok,1.1838670696331964e+16,1.174262259741323e+16,0.009017760419936849,1,1,1
2023-09-07,^CNXIT,-0.00034662689551620746,0.004593296358717238,0.06777386191384728,916.9235407676742,-1823.8470815353485,-1802.7740410432375,0.9786922913654469,9.933149715480898,31,0,ok,evt,1,0.24096522332673523,0.1,-0.13753360271971202,0.1766778710046695,50,ok,-0.04031010031115175,-0.047979238326298385,0.004201595488869003,0,0,1
2023-09-07,^CNXPHARMA,0.002182583170793538,0.0011792481062393645,0.034340182093858564,1236.693709320904,-2463.387418641808,-2442.314378149697,0.8938784093004752,10.243018910308603,20,0,ok,evt,1,0.40630266267407045,0.1,0.04424042191562685,0.11475484012623394,50,ok,-0.02132198919738552,-0.025887247646838595,-0.003205944653382531,0,0,1
2023-09-07,^NSEBANK,0.00039642321467908557,0.00013327173881667157,0.01154433795488817,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.081143304012976,0.1,-0.018638902534032192,0.8634429505523289,50,ok,-0.0345509963636526,-0.04392539720095218,0.010511092072096773,0,0,0
2023-09-07,^NSEI,0.0002702670691564926,8.50685664378738e-05,0.009223262244882437,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.156163277701729,0.1,0.011484404322106333,0.7332766288178996,50,ok,-0.02617390944780162,-0.03319902187937275,0.0058976072365517496,0,0,0
2023-09-08,^CNXENERGY,0.0005695183169397602,0.00014658549354644307,0.012107249627658755,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.2335164525483224,0.1,0.19796315250862573,0.5588564845940431,50,ok,-0.03410266860287803,-0.04741072469160194,0.01376884039531312,0,0,0
