date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-10-20,^CNXENERGY,0.0006451140756146761,0.00010629155887392984,0.010309779768449462,1534.1060444704765,-3054.212088940953,-3024.709832251998,0.7809161691867051,7.884965485314531,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2201238514771737,0.1,0.054201082927035855,0.6939726707002416,50,ok,-0.02948056586092286,-0.03805082643497054,-0.004934867239640539,0,0,1
2023-10-20,^CNXIT,0.0001698329602637578,0.00012256003385345933,0.011070683531447339,1462.3618154802768,-2910.7236309605537,-2881.2213742715985,0.9635889623300556,6.130788732472047,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.237481974615739,0.1,-0.015628290424920505,0.734061349371588,50,ok,-0.03190935699474688,-0.03962804903311233,-0.0022441477337924454,0,0,1
2023-10-20,^CNXPHARMA,-1.995003064413828e-06,6.164144379460396e-05,0.007851206518402376,1646.410253018461,-3278.820506036922,-3249.3182493479667,0.8735837251869774,8.565407722270315,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2979199331051732,0.1,0.11022859135271852,0.3048279360017941,50,ok,-0.016465390678256957,-0.019932290652609666,-0.010944611288215,0,0,1
2023-10-20,^NSEBANK,0.0005456244915667748,6.124787242061788e-05,0.00782610199400812,1576.3798152801116,-3138.7596305602233,-3109.257373871268,0.9895891597819977,6.985443195626796,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.235553955042684,0.1,-0.18582301570267956,0.9818082626292198,50,ok,-0.023518036002437032,-0.027742088384541546,-0.0007190237912251263,0,0,1
2023-10-20,^NSEI,0.0004300504904042632,4.2295269977840825e-05,0.006503481373682931,1685.2939806928455,-3356.587961385691,-3327.085704696736,0.979017423629224,10.063472247323311,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.210542390062128,0.1,-0.1972947841213747,0.8289719320393907,50,ok,-0.01741927995788877,-0.020278119972418726,-0.004189660467808665,0,0,1
2023-10-23,^CNXENERGY,0.000606139131720148,0.00010011260401459394,0.010005628616663419,1534.887834857065,-3055.77566971413,-3026.2734130251747,0.7808065581203951,7.885517096509604,9,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2201318623103954,0.1,0.055201110793280356,0.6952073809782898,50,ok,-0.028681238564653173,-0.03704151215687704,-0.018951808320432306,0,0,1
2023-10-23,^CNXIT,0.0001296253296620064,0.00012014363195333407,0.01096100506127673,1463.2000891199382,-2912.4001782398764,-2882.897921550921,0.963588959705246,6.130788665009177,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2269881579068853,0.1,-0.030085145936473556,0.753312097633176,50,ok,-0.03168838776330846,-0.039167792752227565,-0.019929146046681723,0,0,1
2023-10-23,^CNXPHARMA,-1.1295060924168863e-06,8.555056925630344e-05,0.009249355072452534,1645.5130838346383,-3277.0261676692767,-3247.5239109803215,0.872379232584239,8.568399151746156,14,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3102830270303834,0.1,0.10420268076279984,0.30971221018835693,50,ok,-0.019575066167930866,-0.02364008630783521,-0.013025354707458803,0,0,1
2023-10-23,^NSEBANK,0.0005039408713850922,6.187686575956253e-05,0.007866184955845021,1576.9413636339536,-3139.8827272679073,-3110.380470578952,0.9899496456909204,6.899579651874977,13,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2208442756052138,0.1,-0.20233854078883945,0.9875629332703787,50,ok,-0.023398133794366324,-0.027452879525551505,-0.013165231862780402,0,0,1
2023-10-23,^NSEI,0.00040504954666908434,4.2550466085004444e-05,0.0065230718289011995,1685.9314770299056,-3357.8629540598113,-3328.360697370856,0.9790174240509751,10.063472681429886,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2092843387666798,0.1,-0.19659409719330834,0.8280181367816613,50,ok,-0.017485787209021636,-0.02035624428591045,-0.013440223951969088,0,0,1
2023-10-25,^CNXENERGY,0.0005570971989285688,0.00019303767538225797,0.013893799889960196,1533.193557271705,-3052.38711454341,-3022.884857854455,0.788420454385679,7.905596667270598,23,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2209923851770896,0.1,0.040581136232097095,0.7036422840326333,50,ok,-0.04000306285310545,-0.05119089268914339,-0.004590937822410268,0,0,1
2023-10-25,^CNXIT,7.739864994399677e-05,0.00014356026582619183,0.011981663733647003,1462.0823322435692,-2910.1646644871385,-2880.6624077981833,0.963588967831052,6.130788617899548,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.259284083687403,0.1,0.006210493641408379,0.7034796762928714,50,ok,-0.03455851413431276,-0.043162204433409415,-0.010358713865327829,0,0,1
2023-10-25,^CNXPHARMA,-2.156258853980482e-05,0.00011610003263633878,0.010774972512092027,1644.445407172987,-3274.890814345974,-3245.3885576570187,0.8723792452333394,8.56839925656886,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3149724121492492,0.1,0.11789936609001972,0.30003649033322866,50,ok,-0.022742762098849147,-0.027550839822267047,-0.007505470586547602,0,0,1
2023-10-25,^NSEBANK,0.00047813543083664357,7.106119187225055e-05,0.00842978006072819,1577.0265216250589,-3140.0530432501178,-3110.5507865611626,0.9899496441915405,6.8995793907043925,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2231692481524414,0.1,-0.21650988122245987,1.0060407455577876,50,ok,-0.025210232847680782,-0.029444773358333915,-0.007424722225044533,0,0,1
2023-10-25,^NSEI,0.00039275916168308756,6.076134360699215e-05,0.007794956292821157,1684.4688101360125,-3354.937620272025,-3325.43536358307,0.9790174253837666,10.063472720476947,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2100625513399004,0.1,-0.2161640875892208,0.8582360502674493,50,ok,-0.02117429335835479,-0.02451827723732804,-0.008311683270010306,0,0,1
2023-10-26,^CNXENERGY,0.0005241732055192924,0.00014817390876121218,0.012172670568170823,1533.962226021107,-3053.924452042214,-3024.4221953532588,0.7863514846268422,7.907210877444608,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2211747500832835,0.1,0.03513404260678413,0.7132001824388253,50,ok,-0.03516163436173789,-0.04491746771435147,-0.010826191451641876,0,0,1
2023-10-26,^CNXIT,2.294210494567524e-05,0.00014617126747324728,0.01209013099487542,1462.6504053711635,-2911.300810742327,-2881.798554053372,0.9635889786671996,6.130788566584779,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2576246407771194,0.1,0.01104150639722511,0.6992328958958316,50,ok,-0.03489709589918906,-0.043665414059016444,-0.010035269376860612,0,0,1
2023-10-26,^CNXPHARMA,-2.5395269553787687e-05,0.00011291375848441313,0.010626088578795734,1644.48791136627,-3274.97582273254,-3245.473566043585,0.8723792561108865,8.568399359886499,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3146918491730812,0.1,0.11004977905328311,0.30467651597455303,50,ok,-0.022479693921139413,-0.02716671035659403,-0.010296001124984855,0,0,1
2023-10-26,^NSEBANK,0.00044998419484890655,7.22791102756391e-05,0.008501712196707149,1577.1427333744948,-3140.2854667489896,-3110.7832100600344,0.9899496435739157,6.899579154004426,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2221246982885328,0.1,-0.2166626312356134,1.0050471990658054,50,ok,-0.02543089014016234,-0.029695310970341234,-0.01296781496140298,0,0,1
2023-10-26,^NSEI,0.00037387144373981845,6.536294473987097e-05,0.008084735291886245,1684.227228114771,-3354.454456229542,-3324.9521995405867,0.9790174271493096,10.06347276148935,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2087839950822419,0.1,-0.21550483492035108,0.8571361487729641,50,ok,-0.021977230219791862,-0.025448226040140708,-0.013949914095015004,0,0,1
2023-10-27,^CNXENERGY,0.0005236436395537893,0.00015123878323650112,0.012297917841508826,1534.3599982370251,-3054.7199964740503,-3025.217739785095,0.7863515637023922,7.907210937190382,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2043437369495964,0.1,0.0009955381430897506,0.7573174774513592,50,ok,-0.035756835493397886,-0.04510093978797538,0.01817328844157373,0,0,1
2023-10-27,^CNXIT,-3.4069634146548934e-05,0.0001480391746545867,0.012167135022452357,1463.9676413649227,-2913.9352827298453,-2884.43302604089,0.9635889927380042,6.1307885008978396,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2558836582889805,0.1,0.016061700896418687,0.6949888286184671,50,ok,-0.03514981481823867,-0.04406766119456723,0.012299264887822403,0,0,1
2023-10-27,^CNXPHARMA,-2.561418273422021e-05,0.00012205663402103085,0.011047924421402911,1645.011759402528,-3276.023518805056,-3246.521262116101,0.8723792727754176,8.56839947958355,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3146767118744753,0.1,0.10089440614004469,0.31159250317972054,50,ok,-0.02347297897556557,-0.028303026469346147,0.006121776552987512,0,0,1
2023-10-27,^NSEBANK,0.0004459659921846657,8.085917093666943e-05,0.008992172759498642,1575.9830680154548,-3137.9661360309096,-3108.4638793419545,0.9899496436833749,6.899579100829269,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.239634233915849,0.1,-0.2095726330585433,0.9838071406238916,50,ok,-0.02685985887598213,-0.031373946938335104,0.011799781563020417,0,0,1
2023-10-27,^NSEI,0.0003754230755467798,8.345794420008837e-05,0.009135531960432756,1682.6423303987292,-3351.2846607974584,-3321.782404108503,0.9790174284131892,10.063472784339861,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2140271978801451,0.1,-0.22321532953650744,0.8663098277123769,50,ok,-0.024964377964389134,-0.02883418079458279,0.010025278863764697,0,0,1
2023-10-30,^CNXENERGY,0.0005887695103481429,0.00016468187826851295,0.012832843732723974,1534.556664927017,-3055.113329854034,-3025.611073165079,0.7875054779170937,7.9076213395802055,12,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1977019019831197,0.1,0.003047369109354879,0.7540019611748826,50,ok,-0.037139290511804396,-0.046913198058808246,0.011927758497645158,0,0,1
2023-10-30,^CNXIT,1.1380865873415402e-05,0.00014415348960711966,0.012006393696989935,1463.5335806634976,-2913.067161326995,-2883.56490463804,0.9635891462435965,6.130787904811465,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2571369406304744,0.1,0.015685537810028648,0.6944618828368692,50,ok,-0.034632133350715855,-0.04341452226444426,0.0013488019581195942,0,0,1
2023-10-30,^CNXPHARMA,-2.0670718188039293e-06,0.00010485197064316794,0.010239725125371673,1646.0071133786137,-3278.0142267572273,-3248.511970068272,0.8723793932632993,8.568400547578676,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3102469141263269,0.1,0.09736343207486738,0.32125000931003345,50,ok,-0.021909227042873333,-0.026469406730605306,0.0025140274923618477,0,0,1
2023-10-30,^NSEBANK,0.0004752559450760736,7.867719145040602e-05,0.008870016428981742,1575.2161409758935,-3136.432281951787,-3106.930025262832,0.9899496436486067,6.899579037865906,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2408460028673052,0.1,-0.2087952095029022,0.9786260746270747,50,ok,-0.02639949468280666,-0.030839599959014682,0.005992676904110539,0,0,1
2023-10-30,^NSEI,0.00039905230616590497,7.893179867320408e-05,0.008884356964530639,1682.5131503374507,-3351.0263006749014,-3321.5240439859463,0.9790174509302348,10.063473273578712,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2152641201527785,0.1,-0.22381457315536343,0.866625120109024,50,ok,-0.0242513372390734,-0.028009080282887414,0.004904693073893185,0,0,1
2023-10-31,^CNXENERGY,0.0006204445453507315,0.00014518249153644408,0.012049169744693784,1533.9101922604962,-3053.8203845209923,-3024.318127832037,0.7875058126414154,7.907623598119696,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1985844675984838,0.1,0.0005825469186171266,0.7564452311603759,50,ok,-0.034822582062468604,-0.043954673040547294,-0.0020829329213576386,0,0,1
2023-10-31,^CNXIT,4.694216827244977e-05,0.00014042476675312472,0.011850095643205785,1465.8464952393836,-2917.692990478767,-2888.190733789812,0.9635891585674287,6.130787833571794,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2584792972479801,0.1,0.049162131254123664,0.6617905647432802,50,ok,-0.03398541603953313,-0.043221717260074864,-0.001919206119671557,0,0,1
2023-10-31,^CNXPHARMA,-1.4015614320819332e-06,9.149578117010697e-05,0.009565342710541373,1645.9902493996763,-3277.9804987993525,-3248.4782421103973,0.8723793934958984,8.568400594545778,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3102761521342647,0.1,0.09886260127804006,0.3181081438450048,50,ok,-0.020402556232177745,-0.02464237125676076,-0.0062424886814600455,0,0,1
2023-10-31,^NSEBANK,0.0004688037961928915,7.606752070275621e-05,0.0087216696052279,1576.0836859468718,-3138.1673718937436,-3108.6651152047884,0.9899496433993394,6.899578989129036,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2405703494480598,0.1,-0.2084074496857797,0.9761474311235213,50,ok,-0.025920951335400576,-0.030281028773524624,-0.004499023693385951,0,0,1
2023-10-31,^NSEI,0.00040719119179116243,7.453894444688608e-05,0.00863359394730179,1682.6039493884794,-3351.2078987769587,-3321.7056420880035,0.9790174526149622,10.063473317615195,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2156841902001336,0.1,-0.22314858676697102,0.8645948149305722,50,ok,-0.023528944628912692,-0.027179647112283527,-0.0032077463043940213,0,0,1
2023-11-01,^CNXENERGY,0.0006200614634485419,0.00011733850284758549,0.010832289824759376,1533.8702125342577,-3053.7404250685154,-3024.23816837956,0.7875057522817059,7.907623657993789,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1985739694337678,0.1,0.0012469877198615417,0.7547296895414755,50,ok,-0.03121496162389531,-0.0394241569925973,-0.003959718907761811,0,0,1
2023-11-01,^CNXIT,6.22051929428506e-05,0.00013702794872496923,0.011705893760194873,1466.8338411658046,-2919.6676823316093,-2890.165425642654,0.9635891660952757,6.130787732351414,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2593921033708853,0.1,0.045103649627570214,0.6651733663242081,50,ok,-0.03357315621508886,-0.04261978658352378,-0.007792972046850366,0,0,1
2023-11-01,^CNXPHARMA,1.073739222721635e-05,9.055503909846129e-05,0.009516041146320316,1647.2935425128298,-3280.5870850256597,-3251.0848283367045,0.8723793941686394,8.568400678166537,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.309956941455378,0.1,0.15083642713822337,0.3011524282451675,50,ok,-0.020344507138313497,-0.02512076485095809,0.003507925966184544,0,0,1
2023-11-01,^NSEBANK,0.00044309054725892577,7.480944652466789e-05,0.008649245430941817,1576.459760531131,-3138.919521062262,-3109.417264373307,0.9899496419627449,6.89957847260074,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2394897449777011,0.1,-0.20812201247818019,0.9747401561356331,50,ok,-0.02570058330513539,-0.030022080832826047,-0.003389956655535542,0,0,1
2023-11-01,^NSEI,0.0004011377232284215,7.167965298817157e-05,0.008466383701922065,1682.698579136979,-3351.397158273958,-3321.894901585003,0.979017453936873,10.063473361630345,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.215364184114147,0.1,-0.2221811037781969,0.8624612749588672,50,ok,-0.023049589319060225,-0.026631550563484,-0.004751896973196779,0,0,1
2023-11-02,^CNXENERGY,0.0006175477064155048,0.0001048348868535879,0.010238890899584187,1534.0568582329624,-3054.113716465925,-3024.6114597769697,0.7875057373878531,7.907623663612453,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.198503916148831,0.1,0.002330961897490499,0.7523899166187645,50,ok,-0.029439773849496614,-0.037202966245429465,0.010499781864359292,0,0,1
2023-11-02,^CNXIT,6.023837691254115e-05,0.00013749411618567186,0.011725788510188637,1467.1477711911352,-2920.2955423822705,-2890.7932856933153,0.9635891690114017,6.130787678226371,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.259364479874042,0.1,0.0443875342409153,0.6658509561331917,50,ok,-0.03363536212707973,-0.04268486687881473,0.007809321266174507,0,0,1
2023-11-02,^CNXPHARMA,1.2302251989433123e-05,8.074900163249824e-05,0.008986044826980235,1647.2773659229752,-3280.5547318459503,-3251.052475156995,0.8723793893441798,8.568400720872054,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3100313771446517,0.1,0.14345865857605747,0.3018762089856091,50,ok,-0.019161120955769956,-0.023567763240295702,0.006709609283394258,0,0,1
2023-11-02,^NSEBANK,0.0004091929169967717,7.290266998714713e-05,0.008538306037332412,1578.6536121277786,-3143.3072242555572,-3113.804967566602,0.9899496420333775,6.899578284829975,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2380607449297711,0.1,-0.207978813155748,0.9746406152018449,50,ok,-0.025387703902774013,-0.029655248733166106,0.0073788676187458435,0,0,1
2023-11-02,^NSEI,0.00038938481797957773,7.038022802198363e-05,0.00838929246253721,1682.6001383955836,-3351.200276791167,-3321.698020102212,0.9790174551479758,10.063473407333374,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2147432318874178,0.1,-0.22068791753171607,0.859435851491552,50,ok,-0.022817319830141916,-0.026370737337287793,0.007559875254065318,0,0,1
2023-11-03,^CNXENERGY,0.0006325692853776197,0.00010600325311556789,0.010295788125032871,1534.0066404640759,-3054.0132809281517,-3024.5110242391966,0.7875057002897647,7.9076236801508895,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1989227674232332,0.1,0.0028224196937305054,0.7505694734821969,50,ok,-0.02956292700862799,-0.037363031273149126,0.004625645989476013,0,0,1
2023-11-03,^CNXIT,6.736531421606583e-05,0.00013397984356503965,0.011574966244660917,1467.0476123954825,-2920.095224790965,-2890.5929681020098,0.963589178304284,6.130787372841224,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2594247115163624,0.1,0.04826293446701223,0.6621880004301919,50,ok,-0.03317730949630939,-0.04217740236833269,0.006427354080997816,0,0,1
2023-11-03,^CNXPHARMA,2.0926203377876547e-05,7.353560965974946e-05,0.0085752906457886,1647.1241032915696,-3280.248206583139,-3250.745949894184,0.872379371266847,8.568400810638748,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.310442100673702,0.1,0.13491961905307695,0.3026003054460048,50,ok,-0.01822360270345827,-0.022316033714906345,0.003223729059650182,0,0,1
2023-11-03,^NSEBANK,0.0004235247684999077,7.077984080246721e-05,0.00841307558521063,1578.496718652699,-3142.993437305398,-3113.4911806164428,0.9899496401744481,6.899577741778097,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2386537888702158,0.1,-0.20686854952423334,0.9699986031924003,50,ok,-0.024946128939482927,-0.029145626953251888,0.006974006718014181,0,0,1
2023-11-03,^NSEI,0.00039016379930006,6.653119728717397e-05,0.008156665819265491,1682.706957797684,-3351.413915595368,-3321.911658906413,0.9790174557342102,10.063473430554406,1,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2147747060541765,0.1,-0.21910284546026154,0.8555085890838653,50,ok,-0.022136545329717663,-0.025592705438337922,0.005075080802081189,0,0,1
2023-11-06,^CNXENERGY,0.0006535090538146538,9.487470674007641e-05,0.009740364815553697,1534.499626446589,-3054.999252893178,-3025.496996204223,0.787505633811832,7.907623691619114,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.1995059817997706,0.1,0.0026045562953200476,0.7499456570934013,50,ok,-0.02790044904180742,-0.0352683231065411,0.01331647436275496,0,0,1
2023-11-06,^CNXIT,6.053065782465556e-05,0.00013059897861399848,0.011427991013909596,1467.3869664489632,-2920.7739328979264,-2891.2716762089713,0.9635891788533023,6.130787039274249,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2453572552140126,0.1,0.019695767952634058,0.6945080343736817,50,ok,-0.032867368785635585,-0.04133929285802518,0.006250739100083891,0,0,1
2023-11-06,^CNXPHARMA,1.0025916174146644e-05,6.785792256563063e-05,0.008237592036853406,1647.8704858060269,-3281.7409716120537,-3252.2387149230985,0.8723793417732815,8.568400896515769,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3099222623023128,0.1,0.1279551351941331,0.30248926205330773,50,ok,-0.017452842338286888,-0.021289265890482995,0.012682688340850845,0,0,1
2023-11-06,^NSEBANK,0.00044846049437891603,6.884617873438534e-05,0.008297359744785406,1578.8382190986147,-3143.6764381972293,-3114.174181508274,0.9899496395850672,6.8995776671099565,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2396992414231167,0.1,-0.2066852493186598,0.9687850463960805,50,ok,-0.024565343234655757,-0.02870427334941804,0.00692794542791475,0,0,1
2023-11-06,^NSEI,0.00039733886413456226,6.302831374961886e-05,0.007939037331416125,1682.7661266957261,-3351.5322533914523,-3322.029996702497,0.9790174564325826,10.06347347673705,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2151413583342683,0.1,-0.21774908895049788,0.8520059596941829,50,ok,-0.021498446003088017,-0.024862814629812675,0.00937581277895383,0,0,1
2023-11-07,^CNXENERGY,0.0007243890838414419,0.00010765391684045338,0.010375640550850506,1536.3543036573144,-3058.708607314629,-3029.2063506256736,0.7864516530178517,7.908082539072044,11,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.205136653451464,0.1,0.028069165823637693,0.7231613758443738,50,ok,-0.029627118457892,-0.03786250419353315,0.0021634722238914605,0,0,1
2023-11-07,^CNXIT,0.00010779560544748991,0.00012783440699229944,0.011306387884390817,1468.4329091747497,-2922.8658183494995,-2893.3635616605443,0.9635891305718008,6.130785443208072,3,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2396236355676193,0.1,-0.0017861284809236955,0.7181662128843103,50,ok,-0.03256615753571582,-0.04063827935867495,0.00027924957391611827,0,0,1
2023-11-07,^CNXPHARMA,8.190548414922047e-05,6.448972210581052e-05,0.008030549302869045,1649.9447318949121,-3285.8894637898243,-3256.387207100869,0.8723791643835737,8.568401978885689,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3120678130699606,0.1,0.12859741114219161,0.28747977422514137,50,ok,-0.016641324799258766,-0.02020362990341237,0.013146107326184264,0,0,1
2023-11-07,^NSEBANK,0.000483822323021411,6.708847019035087e-05,0.00819075516606075,1582.9035271796777,-3151.8070543593553,-3122.3047976704,0.9899496314372901,6.8995762088189565,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2413203036572036,0.1,-0.17293741944361138,0.9239656110335237,50,ok,-0.024058013283984173,-0.028390801794434716,0.002712997698475661,0,0,1
2023-11-07,^NSEI,0.0004145589119499965,6.0207043775651494e-05,0.007759319801094133,1684.6236733822677,-3355.2473467645355,-3325.7450900755803,0.9792790962954068,10.083603105057232,8,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2058327346996272,0.1,-0.20208574351427983,0.834592482823454,50,ok,-0.020864785457604815,-0.024247590196953526,-0.00026022581427831426,0,0,1
2023-11-08,^CNXENERGY,0.0007707539009165894,9.321198064754293e-05,0.009654635189769882,1537.720272149494,-3061.440544298988,-3031.9382876100326,0.7864516608830585,7.908082554055369,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2050318052651332,0.1,0.02732312355824345,0.725110275727342,50,ok,-0.02750091663461516,-0.03516560426115768,0.004153733865749132,0,0,1
2023-11-08,^CNXIT,0.0001329547426799723,0.0001250942368043936,0.011184553491507545,1469.5029997508045,-2925.005999501609,-2895.503742812654,0.963589102867708,6.130784933866562,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.250828827773015,0.1,0.016376629997695007,0.6958425622179796,50,ok,-0.03211947126460057,-0.04033579289974765,-0.002080829194790468,0,0,1
2023-11-08,^CNXPHARMA,0.000100608402447159,6.183734827632705e-05,0.007863672696414001,1648.8879215339157,-3283.7758430678314,-3254.273586378876,0.872379158411724,8.568402082166543,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.3136533832451867,0.1,0.13120877538434453,0.28566132811698847,50,ok,-0.016268286673869772,-0.0197658873940966,0.014657872367362046,0,0,1
2023-11-08,^NSEBANK,0.0004950715425086451,6.511646222034322e-05,0.008069477196221773,1583.7937156018168,-3153.5874312036335,-3124.0851745146783,0.9899496310153961,6.8995761664968205,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2417911419754604,0.1,-0.17345359491092563,0.9249848162086507,50,ok,-0.023694937104211444,-0.027961326465653333,-0.0018135732944859484,0,0,1
2023-11-08,^NSEI,0.0004205425043509163,5.728869207566076e-05,0.007568929387678337,1685.6261765479103,-3357.2523530958206,-3327.7500964068654,0.9792790954266872,10.083603146448937,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.2069998776738091,0.1,-0.20193507257814486,0.8361014383919304,50,ok,-0.020368397653126702,-0.023675726230811087,0.0018944969651073507,0,0,1
2023-11-09,^CNXENERGY,0.000759433559942592,8.636097272862784e-05,0.009293060460829243,1538.3383217723444,-3062.676643544689,-3033.1743868557337,0.7864516642108255,7.908082558544041,2,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,evt,1,1.204675564904036,0.1,0.02841403731594859,0.72388824303187,50,ok,-0.026443445051192532,-0.033835464341781946,-0.0029384356057153838,0,0,1
