date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-02-16,^NSEBANK,0.0009627757044416901,0.00011455398184285717,0.010702989388150265,-825.3947482077785,1660.789496415557,1681.862536907668,0.9763958780884373,5.150418794886826,14,0,ok,evt,1,1.0737542600815557,0.1,-0.27297836849397666,1.1101746969163462,50,ok,-0.030841422429030672,-0.035819905414184984,-0.002391948012100187,0,0,1
2023-02-16,^NSEI,0.0009971095534358715,5.623114560569361e-05,0.007498742935032085,-688.8668991168495,1387.733798233699,1408.80683872581,0.9765339097502369,9.179246979360444,16,0,ok,evt,1,1.2643690392722096,0.1,-0.15636403103417015,0.833967989590104,50,ok,-0.020576530595130624,-0.02434946488644383,0.00110951785824831,0,0,1
2023-02-17,^CNXENERGY,0.0012032023975591271,0.00010978146975624744,0.01047766528174323,-826.1217328162894,1662.2434656325788,1683.3165061246898,0.6182498986530196,8.531507242064448,13,0,ok,evt,1,1.271860023001912,0.1,0.11394968674340979,0.6278562242808639,50,ok,-0.029443415913160513,-0.039095387342928806,0.0018508577037170681,0,0,1
2023-02-17,^CNXIT,0.0011930045512853326,0.0001572250487909342,0.012538941294660176,-870.0247778247101,1750.0495556494202,1771.1225961415312,0.9798136633187867,7.9854541546003075,16,0,ok,evt,1,1.2971159693022656,0.1,-0.14382939300708664,0.7740753245882306,50,ok,-0.034096602351092874,-0.04018991478651935,-0.012162154364936839,0,0,1
2023-02-17,^CNXPHARMA,-3.375207633434736e-05,7.718254891473241e-05,0.008785359919475834,-725.4517423542482,1460.9034847084963,1481.9765252006073,0.8147456641581347,7.8101946305354515,13,0,ok,evt,1,1.2271180259998806,0.1,0.08249297423872728,0.5135994160087279,50,ok,-0.02225634664933608,-0.028202931982605955,-0.011822971493366197,0,0,1
2023-02-17,^NSEBANK,0.0009477149771177755,0.00010923258569853698,0.010451439407973285,-824.4346948134836,1658.8693896269672,1679.9424301190782,0.9752608673386289,5.208472189178958,16,0,ok,evt,1,1.0740751313828136,0.1,-0.27524026017110137,1.1173378180149935,50,ok,-0.030193828941986404,-0.03505262119163164,-0.012073197394345314,0,0,1
2023-02-17,^NSEI,0.0010083282434689262,5.2818514039997635e-05,0.0072676346936260934,-687.5056165790104,1385.0112331580208,1406.0842736501318,0.9763531132745854,9.078230501407473,16,0,ok,evt,1,1.2688866170226714,0.1,-0.15467588042810898,0.8309461677886988,50,ok,-0.01991215071356037,-0.023575092394702714,-0.005094522761126541,0,0,1
2023-02-20,^CNXENERGY,0.0011904526314180479,0.00010743513026060789,0.010365091907967236,-824.2712884188518,1658.5425768377036,1679.6156173298145,0.6274319748435416,8.360661094777711,13,0,ok,evt,1,1.2742074649748478,0.1,0.12273851119879024,0.6215657181145231,50,ok,-0.0291599312804136,-0.0389024142965297,-0.009846101581992173,0,0,1
2023-02-20,^CNXIT,0.0011259899483485054,0.00015879453760780801,0.012601370465461604,-870.3038591557618,1750.6077183115235,1771.6807588036345,0.9796165350227547,8.099835762094461,16,0,ok,evt,1,1.2924064363763996,0.1,-0.14122536662776614,0.7719757344590958,50,ok,-0.03428223193807013,-0.04044001870285559,0.005379188723797057,0,0,1
2023-02-20,^CNXPHARMA,-6.859099908705348e-05,9.272794654471402e-05,0.009629535115711144,-725.7293083489417,1461.4586166978834,1482.5316571899943,0.7978278327448032,8.016040102872083,13,0,ok,evt,1,1.2546694846405653,0.1,0.1271682456772048,0.46347152112127904,50,ok,-0.024089767983806392,-0.030942536824216934,-0.008149706769199128,0,0,1
2023-02-20,^NSEBANK,0.0009317266327313937,0.00011250074595252381,0.010606636882279124,-820.6965110859295,1651.393022171859,1672.46606266397,0.9775435876213434,5.555768211183914,14,0,ok,evt,1,1.094858774841759,0.1,-0.2987036370881047,1.137611411115788,50,ok,-0.030770224547077122,-0.03544066615702424,-0.010510487932183565,0,0,1
2023-02-20,^NSEI,0.0009842774644619108,5.228740746704972e-05,0.007231003213043798,-683.2411865175518,1376.4823730351036,1397.5554135272146,0.9787900830665912,9.321189231549642,15,0,ok,evt,1,1.2780993612668199,0.1,-0.14840116839577186,0.8263296156663449,50,ok,-0.019911738582060638,-0.023608803517319168,-0.005565979846782199,0,0,1
2023-02-21,^CNXENERGY,0.0011290399624519214,0.00013773696139384942,0.011736139117863652,-823.4739455632216,1656.9478911264432,1678.0209316185542,0.6207106251187683,8.369082924831467,13,0,ok,evt,1,1.2698463266484776,0.1,0.12017281655996358,0.6235319489906217,50,ok,-0.03318607216031567,-0.04415487930194574,0.00403468369641935,0,0,1
2023-02-21,^CNXIT,0.0011057684573781788,0.00015604136361189365,0.012491651756749132,-868.9968239779308,1747.9936479558617,1769.0666884479726,0.9797318122796229,7.8507001682833035,16,0,ok,evt,1,1.2892327292027008,0.1,-0.14905762947921197,0.7816438670320931,50,ok,-0.03402915937448546,-0.04005793822036882,-0.008850029810519189,0,0,1
2023-02-21,^CNXPHARMA,-0.00010751983945301194,9.377494022956119e-05,0.00968374618779123,-724.5321185620722,1459.0642371241445,1480.1372776162555,0.7942862031674744,7.883979650807619,12,0,ok,evt,1,1.248595630826007,0.1,0.12318465487249003,0.46682590345575287,50,ok,-0.02423402270716397,-0.03108062115776733,-0.002982393833633523,0,0,1
2023-02-21,^NSEBANK,0.0008917252053941096,0.00011585624496501661,0.010763653885415335,-819.0346302718805,1648.069260543761,1669.142301035872,0.9767339997428718,5.546126512372587,14,0,ok,evt,1,1.1210825295121045,0.1,-0.2769077398309129,1.081464337296304,50,ok,-0.030993479955213444,-0.03581190011877896,-0.000690569671554897,0,0,1
2023-02-21,^NSEI,0.0009541867409331498,5.2602373602105465e-05,0.007252749382276039,-681.0487360190102,1372.0974720380204,1393.1705125301314,0.9785421685707404,9.17887893383402,14,0,ok,evt,1,1.26122237031566,0.1,-0.1699971046282191,0.8644635829382601,50,ok,-0.020139502530116926,-0.02376249541949127,-0.0010036299610955979,0,0,1
2023-02-22,^CNXENERGY,0.001106699499816593,0.0001200533031058294,0.010956883822776866,-822.6227364379989,1655.2454728759978,1676.3185133681088,0.6293584443024759,8.224676645807888,12,0,ok,evt,1,1.2687607512715817,0.1,0.1234465433650018,0.6219590813144819,50,ok,-0.030943805729578784,-0.04127420260977123,-0.019096569119188445,0,0,1
2023-02-22,^CNXIT,0.0010537256455186406,0.0001547507593908143,0.012439885827081143,-869.0932645528928,1748.1865291057857,1769.2595695978966,0.9799464153335478,7.948921975167105,16,0,ok,evt,1,1.286359687985179,0.1,-0.14607660539258147,0.7789209331254401,50,ok,-0.03389509299701934,-0.03993485070906596,-0.01101622080249598,0,0,1
2023-02-22,^CNXPHARMA,-0.0001424201194042932,8.775428065509503e-05,0.009367725479276974,-721.709853594248,1453.419707188496,1474.492747680607,0.7865580241746051,7.734912739049281,12,0,ok,evt,1,1.2424723794088188,0.1,0.11901166754803938,0.47252747957814656,50,ok,-0.023507314474640318,-0.0301158120619261,-0.002303111095132593,0,0,1
2023-02-22,^NSEBANK,0.0008625147622275936,0.00010939450524655456,0.010459182819252877,-818.024758243074,1646.049516486148,1667.122556978259,0.9773076314697576,5.477219373609519,14,0,ok,evt,1,1.1064686780267998,0.1,-0.28863438337886627,1.1074369070974104,50,ok,-0.030194276517256657,-0.03481864730207685,-0.01680236195798379,0,0,1
2023-02-22,^NSEI,0.0009308976623172691,4.9451708407221845e-05,0.0070321908682303156,-680.2368407528988,1370.4736815057977,1391.5467219979087,0.9790248353205726,9.12799282180164,14,0,ok,evt,1,1.2638437190386405,0.1,-0.16523536841601083,0.8557770107388143,50,ok,-0.019482346374429006,-0.0230125701760779,-0.015398310946496352,0,0,1
2023-02-23,^CNXENERGY,0.0010344724798772454,0.00021404628585601496,0.014630320770783358,-823.8633439403809,1657.7266878807618,1678.7997283728728,0.6136203412917669,8.314020358997245,13,0,ok,evt,1,1.2651828411902286,0.1,0.08203661588903302,0.6538723478057473,50,ok,-0.04172078831428157,-0.054308827240127845,-0.005244889734633773,0,0,1
2023-02-23,^CNXIT,0.0010302813030320128,0.00015481273641294706,0.012442376638446011,-869.4930198133374,1748.9860396266747,1770.0590801187857,0.9798822799960512,8.12679725331651,16,0,ok,evt,1,1.2867566211952735,0.1,-0.13933637834498014,0.7712328602490854,50,ok,-0.03388157980701023,-0.03999241436963996,-0.0003201886159747147,0,0,1
2023-02-23,^CNXPHARMA,-0.0001591873038492228,8.218784694904167e-05,0.009065751317405616,-721.3606179093224,1452.7212358186448,1473.7942763107558,0.7900388971153768,7.745853473395311,12,0,ok,evt,1,1.2462848733325744,0.1,0.12400536495741232,0.46845411040736695,50,ok,-0.022775535853737938,-0.0292257595191002,-0.0019740711672415756,0,0,1
2023-02-23,^NSEBANK,0.0008058434965663787,0.00012538030127667916,0.011197334561255155,-818.7292448355358,1647.4584896710717,1668.5315301631827,0.9767516373157858,5.493350897117273,15,0,ok,evt,1,1.1143624351539096,0.1,-0.28549010165603167,1.0959170165070449,50,ok,-0.03238083110186684,-0.03732773514561229,0.00014131309971965322,0,0,1
2023-02-23,^NSEI,0.0008834197318005833,6.786709799318303e-05,0.008238148942158246,-682.3138036510022,1374.6276073020044,1395.7006477941154,0.978275930819152,9.188905406769265,17,0,ok,evt,1,1.2640768368566562,0.1,-0.18110785126960532,0.8733552745677292,50,ok,-0.023076657801744484,-0.02709108123732139,-0.0024554471223794394,0,0,1
2023-02-24,^CNXENERGY,0.0010133787738892668,0.00015664562356759246,0.012515814938212872,-823.9931899192007,1657.9863798384015,1679.0594203305125,0.6116977858354764,8.319286279488002,13,0,ok,evt,1,1.2653102322923644,0.1,0.08374497536713293,0.6523623383905994,50,ok,-0.03555823900011684,-0.04636452904080617,0.006621955054528783,0,0,1
2023-02-24,^CNXIT,0.001054971644912929,0.00015026789146490685,0.01225838045848255,-868.961583061149,1747.923166122298,1768.996206614409,0.9802376088722135,8.014685484153437,16,0,ok,evt,1,1.2910406339977745,0.1,-0.13415502785335073,0.7643267306049367,50,ok,-0.033330996586231405,-0.03939674920398543,-0.0027326310604181003,0,0,1
2023-02-24,^CNXPHARMA,-0.00019586117900392014,7.849146873865284e-05,0.008859541113322565,-719.8301520328476,1449.6603040656953,1470.7333445578063,0.7882207601053692,7.525707931941191,14,0,ok,evt,1,1.242973095325423,0.1,0.12492587500677174,0.46845991102643475,50,ok,-0.022280860475121424,-0.028604464861591367,0.0023368006113297923,0,0,1
2023-02-24,^NSEBANK,0.0007840524175616973,0.00011768085100791965,0.010848080521821344,-818.0000388322437,1646.0000776644874,1667.0731181565984,0.9772295812536709,5.486515776802332,14,0,ok,evt,1,1.1074703324830573,0.1,-0.28898386030638334,1.1087609170216393,50,ok,-0.031455288353463465,-0.03625217514838831,-0.0023063769233200304,0,0,1
2023-02-24,^NSEI,0.0008631521781555092,6.364392895660259e-05,0.007977714519622934,-681.9368739546705,1373.873747909341,1394.946788401452,0.9785253630186055,9.312374498967944,15,0,ok,evt,1,1.2658910243689125,0.1,-0.17627410449721026,0.8646771091643028,50,ok,-0.022291103667201724,-0.026199060990515097,-0.0025988036906685608,0,0,1
2023-02-27,^CNXENERGY,0.0009962983733889565,0.0001341945658945924,0.01158423782104772,-823.5454174311255,1657.090834862251,1678.163875354362,0.6153053098875044,8.229420033755531,13,0,ok,evt,1,1.2650262940812391,0.1,0.08730343862966636,0.6491419306494257,50,ok,-0.03283616543084058,-0.04290975267431943,-0.0021005102113313967,0,0,1
2023-02-27,^CNXIT,0.0010058543139448285,0.00014768685918443885,0.012152648237501111,-867.3842475045333,1744.7684950090666,1765.8415355011775,0.9805721997644193,7.736140874158172,17,0,ok,evt,1,1.2843313235249305,0.1,-0.14825948065972397,0.7820047865527042,50,ok,-0.033140609279724925,-0.03902336504426024,-0.019714713046463217,0,0,1
2023-02-27,^CNXPHARMA,-0.0001868257421732113,7.542709502607323e-05,0.008684877375419484,-719.5292475560794,1449.0584951121589,1470.1315356042699,0.7998349582209815,7.555828619364136,13,0,ok,evt,1,1.2504042275374219,0.1,0.13117645068177158,0.46214845140004057,50,ok,-0.021835868957435486,-0.02808457449824196,-0.00784148716651778,0,0,1
2023-02-27,^NSEBANK,0.0007563109539575266,0.00011151014805902107,0.010559836554559974,-817.2515160757273,1644.5030321514546,1665.5760726435656,0.9774688850937815,5.4889327712917675,14,0,ok,evt,1,1.0993101388464217,0.1,-0.29287844340200975,1.1225564110763746,50,ok,-0.03070587994470096,-0.03537708823465951,0.009915824889583646,0,0,1
2023-02-27,^NSEI,0.0008351644695046795,6.0298474827696555e-05,0.007765209258461523,-681.006439183289,1372.012878366578,1393.085918858689,0.9787808938045269,9.215240833566352,15,0,ok,evt,1,1.2658181255897178,0.1,-0.17323640277678942,0.8601083095899631,50,ok,-0.021675930237567143,-0.02549611505903732,-0.004194194796815154,0,0,1
2023-02-28,^CNXENERGY,0.0009768054705515952,0.00012046201837582763,0.010975519048128322,-823.4398249451147,1656.8796498902293,1677.9526903823403,0.6530725493973496,8.176361174967195,13,0,ok,evt,1,1.2530968112031093,0.1,0.06802855416757018,0.6743177026953829,50,ok,-0.031225186421516886,-0.040513044631901356,-0.010020062396902674,0,0,1
2023-02-28,^CNXIT,0.000964734375910684,0.00015794767794079288,0.012567723657878258,-868.868801563151,1747.737603126302,1768.810643618413,0.9797585351876502,7.973665608934165,16,0,ok,evt,1,1.284236122527635,0.1,-0.1539857160691738,0.7871478757215675,50,ok,-0.03435341130157197,-0.040366904183744265,-0.008567911168327669,0,0,1
2023-02-28,^CNXPHARMA,-0.00019241544752023523,8.076853350127957e-05,0.008987131550237793,-719.0574943120898,1448.1149886241797,1469.1880291162906,0.8018165942446961,7.529830879638876,12,0,ok,evt,1,1.2498859905397581,0.1,0.1309942638251522,0.4616165414881178,50,ok,-0.022574932197466084,-0.029029602773579626,-0.013142093722128934,0,0,1
2023-02-28,^NSEBANK,0.0007877329030104878,0.00011080890546383247,0.01052658090093039,-817.1266666929857,1644.2533333859715,1665.3263738780824,0.9767601672902648,5.6023066411255185,14,0,ok,evt,1,1.0946194567468568,0.1,-0.2969360103987018,1.1383519641936541,50,ok,-0.030721428816090388,-0.03538490039618462,-0.0009444676364331883,0,0,1
2023-02-28,^NSEI,0.0008148763477798605,5.8109615156244386e-05,0.007622966296412728,-680.6740191078327,1371.3480382156654,1392.4210787077764,0.9786852122464764,9.41071327745136,16,0,ok,evt,1,1.2623520294603103,0.1,-0.1765573259824651,0.8641652633267309,50,ok,-0.0212716176267191,-0.02500025704349766,-0.005115779048088243,0,0,1
2023-03-01,^CNXENERGY,0.0009326741386416837,0.00013841888717744418,0.011765155637620957,-823.6246586500442,1657.2493173000885,1678.3223577921995,0.6808288448735487,8.259001688345164,15,0,ok,evt,1,1.2469901172901987,0.1,0.06523379508135921,0.6815212953712764,50,ok,-0.033659668457006506,-0.04362766548318757,0.00883217503047895,0,0,1
2023-03-01,^CNXIT,0.0009253282971554783,0.00015588648149061346,0.012485450792446921,-869.092574659247,1748.185149318494,1769.258189810605,0.9797013130437743,8.152120317019344,16,0,ok,evt,1,1.2845159744257972,0.1,-0.14505278602179633,0.7769128511143331,50,ok,-0.03410057966236139,-0.04016652145840405,0.014517940629708903,0,0,1
2023-03-01,^CNXPHARMA,-0.00023035405052966186,9.783815376531669e-05,0.009891317089514252,-719.7825720505753,1449.5651441011505,1470.6381845932615,0.8032276906037947,7.67931406816273,14,0,ok,evt,1,1.246253729676144,0.1,0.11801915914283231,0.46869495809637196,50,ok,-0.02482350727155509,-0.03172120905623379,0.0014886208834887782,0,0,1
2023-03-01,^NSEBANK,0.000787152060929663,0.00010506591886438992,0.010250166772515943,-816.204185659911,1642.408371319822,1663.481411811933,0.9767173252861918,5.5954689083649,14,0,ok,evt,1,1.0948864159477267,0.1,-0.29544013432104,1.1387068311452977,50,ok,-0.029933192279958745,-0.034496559046990734,0.010599395254098809,0,0,1
2023-03-01,^NSEI,0.0007927552546900104,5.690268975309556e-05,0.0075433871538650036,-680.3767839456107,1370.7535678912213,1391.8266083833323,0.9783489908760463,9.637509373306532,16,0,ok,evt,1,1.2625252329012955,0.1,-0.17404437524529293,0.8589032299465205,50,ok,-0.021022505593950937,-0.024718929295810876,0.008456491641293695,0,0,1
2023-03-02,^CNXENERGY,0.0009378710366631793,0.00013291195288497892,0.011528744636124912,-823.0558316737417,1656.1116633474835,1677.1847038395945,0.6948665222463567,8.232488568308726,14,0,ok,evt,1,1.245408703224864,0.1,0.0593032210225935,0.6906194916560671,50,ok,-0.03306392816194273,-0.04276622181746723,0.001162827093567742,0,0,1
2023-03-02,^CNXIT,0.0009499898862087533,0.00015735901360568392,0.012544282108023715,-869.6106926686234,1749.2213853372468,1770.2944258293578,0.9790605887138429,8.336575978023193,17,0,ok,evt,1,1.2885611444982303,0.1,-0.13564646368446737,0.7655134812493531,50,ok,-0.03420539761271931,-0.04039280966683703,-0.012716029058628564,0,0,1
2023-03-02,^CNXPHARMA,-0.0002252024049815733,8.770154919444881e-05,0.009364910527840019,-719.3431286282737,1448.6862572565474,1469.7592977486584,0.8179813711848081,7.759151944403957,15,0,ok,evt,1,1.2485349116909814,0.1,0.11374238798712294,0.4705596666473134,50,ok,-0.023517292624984337,-0.02997830751097168,-0.00029754695010630883,0,0,1
2023-03-02,^NSEBANK,0.0008249625074970355,0.00010577265444841528,0.010284583338590595,-816.0457876367261,1642.0915752734522,1663.1646157655632,0.975584988446166,5.710913961603927,14,0,ok,evt,1,1.1003946318751956,0.1,-0.29037078964351015,1.1327518869894702,50,ok,-0.03005404323293034,-0.034680368705438384,-0.007605301292503697,0,0,1
2023-03-02,^NSEI,0.0008151347551115093,5.7792883770204064e-05,0.007602163098105964,-680.2424472374876,1370.4848944749751,1391.557934967086,0.9776907462795116,9.866587033756101,17,0,ok,evt,1,1.2673365330395439,0.1,-0.169995467067553,0.8507814591312808,50,ok,-0.021143094182514508,-0.024880545577518225,-0.007419626196213613,0,0,1
2023-03-03,^CNXENERGY,0.0009438278065577728,0.00011665985577689062,0.010800919209812219,-822.020261371468,1654.040522742936,1675.113563235047,0.6981293342124704,8.185489863207795,15,0,ok,evt,1,1.246714527283109,0.1,0.0552723509001276,0.6973692473813694,50,ok,-0.03101743562112725,-0.04007245188081238,0.016695394773703853,0,0,1
2023-03-03,^CNXIT,0.0009086778990588536,0.00015885550557193204,0.012603789333844486,-870.1667461466992,1750.3334922933984,1771.4065327855094,0.9780641026995529,8.577031582380497,17,0,ok,evt,1,1.2889486090293396,0.1,-0.12229654433941636,0.7504684413527415,50,ok,-0.034318653184640516,-0.04067824731097628,0.0033460146780992517,0,0,1
2023-03-03,^CNXPHARMA,-0.00021376378279033706,8.114951243597146e-05,0.009008302416991309,-718.3854409423709,1446.7708818847418,1467.8439223768528,0.8221665231188083,7.686125780016272,14,0,ok,evt,1,1.2502252189602263,0.1,0.11214563055864127,0.4713839163438419,50,ok,-0.022632264726909913,-0.02882413162263714,0.0017585090334701903,0,0,1
2023-03-03,^NSEBANK,0.0007885794622147966,0.00010488481359045637,0.010241328702392886,-815.5350683949557,1641.0701367899114,1662.1431772820224,0.9747388237909711,5.770241782453994,14,0,ok,evt,1,1.0961357261552809,0.1,-0.2886361946275434,1.1341090954372988,50,ok,-0.02997496215346028,-0.03461204247596833,0.021106580210346948,0,0,1
2023-03-03,^NSEI,0.0007917870178390885,5.910740414778045e-05,0.00768813398346962,-680.1683200133872,1370.3366400267744,1391.4096805188854,0.9768928978146402,10.167632428042724,18,0,ok,evt,1,1.2668981911201875,0.1,-0.1645591840873734,0.8420999512597267,50,ok,-0.021356691815848736,-0.025162648460339675,0.015606186138583666,0,0,1
2023-03-06,^CNXENERGY,0.0009710349859412185,0.00016210139908237375,0.012731904770393696,-821.9572852981182,1653.9145705962364,1674.9876110883474,0.6879804132391448,8.252472173527083,14,0,ok,evt,1,1.2504363232178906,0.1,0.054657619930135105,0.6955702829474713,50,ok,-0.03667968915529888,-0.047304051963137576,0.019114492636861158,0,0,1
2023-03-06,^CNXIT,0.0009551928331792504,0.00015490457535059394,0.01244606666182509,-868.942801821646,1747.885603643292,1768.958644135403,0.978987008786388,8.298502541054736,16,0,ok,evt,1,1.288448019806337,0.1,-0.13170775942586915,0.761881372034999,50,ok,-0.03391499214349415,-0.04010195380663284,0.012090765924096303,0,0,1
2023-03-06,^CNXPHARMA,-0.00020634866019239836,7.651110601348868e-05,0.00874706270776017,-717.6405070350022,1445.2810140700044,1466.3540545621154,0.8169182576999285,7.754021441012617,13,0,ok,evt,1,1.2598471979061625,0.1,0.12946043132105944,0.45336998995591304,50,ok,-0.021864499983195798,-0.02800193525341802,0.0022128807379715454,0,0,1
2023-03-06,^NSEBANK,0.0008149162070855024,0.00012614202360322258,0.01123129661273455,-816.1321606507119,1642.2643213014237,1663.3373617935347,0.9739053767952641,5.731640953927282,14,0,ok,evt,1,1.097496978486776,0.1,-0.2838951535260086,1.1215951018446648,50,ok,-0.032804516412424975,-0.0379077011220239,0.0023981797593979337,0,0,1
2023-03-06,^NSEI,0.0008343340708799405,7.191534710523329e-05,0.008480291687508943,-681.2218766313797,1372.4437532627594,1393.5167937548704,0.9755975636396971,10.315101870606664,19,0,ok,evt,1,1.2697739119790092,0.1,-0.1590626261880424,0.8316450025353523,50,ok,-0.023531180557853446,-0.0277498863976449,0.006633473404125567,0,0,1
2023-03-08,^CNXENERGY,0.0009651217894520672,0.0002074157856156924,0.014401936870285622,-820.7123791528796,1651.4247583057593,1672.4977987978702,0.6246046208945859,8.376068020948265,13,0,ok,evt,1,1.2704744008336908,0.1,0.06921687082511727,0.66782629322148,50,ok,-0.04134083991044833,-0.05345944922232454,0.00830298992500289,0,0,1
2023-03-08,^CNXIT,0.0009884530113744505,0.00015447359727784865,0.012428740776033936,-869.2442091550117,1748.4884183100235,1769.5614588021344,0.9780437386596285,8.459421152206172,16,0,ok,evt,1,1.2946059663498106,0.1,-0.12068169262670965,0.7487248314343578,50,ok,-0.03380957784784877,-0.04009863290609462,-0.003784519543021503,0,0,1
2023-03-08,^CNXPHARMA,-0.0001847832914361441,7.428740739170159e-05,0.00861901429350837,-715.7476463811024,1441.4952927622048,1462.5683332543158,0.8139086733922449,7.5627076581671995,13,0,ok,evt,1,1.2516676900075916,0.1,0.1311230297590778,0.4580862802112583,50,ok,-0.02158573468770697,-0.02773141024350269,-0.004902792358844721,0,0,1
2023-03-08,^NSEBANK,0.0008330131388178012,0.00011950637373146722,0.010931897078342223,-814.9843167230588,1639.9686334461176,1661.0416739382285,0.9739795311840511,5.672964764146618,15,0,ok,evt,1,1.0973467960680472,0.1,-0.28333284134174735,1.1229118401990776,50,ok,-0.03192488023280761,-0.036906482447055945,0.005467515353766217,0,0,1
2023-03-08,^NSEI,0.0008599874467281591,6.958353150012671e-05,0.00834167438228841,-680.3721850877209,1370.7443701754419,1391.8174106675528,0.9753439246374261,10.228249531158069,16,0,ok,evt,1,1.2733707403773258,0.1,-0.1576249780217186,0.8293295082228245,50,ok,-0.023120770755097022,-0.027277842160248308,0.0024221155475672163,0,0,1
2023-03-09,^CNXENERGY,0.000993484504309895,0.0001593316040379978,0.012622662319732626,-820.4127234457046,1650.8254468914092,1671.8984873835202,0.6337836595649078,8.38376581274766,12,0,ok,evt,1,1.2602468427481723,0.1,0.05880242130007277,0.6855243159615427,50,ok,-0.0362506482276558,-0.046777425843172855,-0.009023544167467534,0,0,1
2023-03-09,^CNXIT,0.0009855649216556272,0.0001506601889074894,0.01227437122248995,-868.9732096415214,1747.9464192830428,1769.0194597751538,0.9773737593843169,8.467650361593991,16,0,ok,evt,1,1.298476811757225,0.1,-0.10936258635093174,0.7358652846383174,50,ok,-0.03333806479951298,-0.03966744912857867,-0.010814707196855622,0,0,1
2023-03-09,^CNXPHARMA,-0.00018722139063794707,7.450895013556373e-05,0.008631856702677803,-714.7458098555716,1439.4916197111431,1460.564660203254,0.8111222562237372,7.481212245424802,13,0,ok,evt,1,1.2559378383896742,0.1,0.1377902436641193,0.4514599797364107,50,ok,-0.021588063359443854,-0.027795335562786436,-0.004242977071275078,0,0,1
2023-03-09,^NSEBANK,0.0008647531653521198,0.00011495374989728699,0.010721648655747259,-813.6233426487861,1637.2466852975722,1658.3197257896832,0.974243620848285,5.5844779566624,14,0,ok,evt,1,1.099989024379607,0.1,-0.2831709895141762,1.1217509022125514,50,ok,-0.03127378042165429,-0.0361569575422137,-0.007734836751247087,0,0,1
2023-03-09,^NSEI,0.0008723490623317071,6.513265811736837e-05,0.008070480662102374,-679.3869099717231,1368.7738199434461,1389.8468604355571,0.9749777540865399,10.154377288251823,18,0,ok,evt,1,1.2769122472966554,0.1,-0.15332731990531231,0.8230151282619083,50,ok,-0.022318777018804973,-0.02636479044807134,-0.00932559843808356,0,0,1
2023-03-10,^CNXENERGY,0.000992835513004921,0.00015065696548631404,0.012274239914809961,-819.6273138496225,1649.254627699245,1670.327668191356,0.625718738542417,8.330881249083129,12,0,ok,evt,1,1.261096712525255,0.1,0.056196903220377084,0.6879668703219263,50,ok,-0.035243867632526696,-0.045426912045821,0.0006434536647219602,0,0,1
2023-03-10,^CNXIT,0.0009976241657371212,0.00015145111246478812,0.012306547544489808,-867.1834290640429,1744.3668581280858,1765.4398986201968,0.9800088094330943,8.472525766905248,16,0,ok,evt,1,1.2665316953658488,0.1,-0.14235373973818427,0.7845644987547138,50,ok,-0.033544985364996796,-0.039634890660154826,-0.0066404949422498305,0,0,1
2023-03-10,^CNXPHARMA,-0.00017461079637663365,7.469681145461877e-05,0.00864273171252115,-711.9975411192004,1433.9950822384008,1455.0681227305117,0.7896970471818271,7.317403925229467,12,0,ok,evt,1,1.24011124883415,0.1,0.13656686124744866,0.4557355801578814,50,ok,-0.021549952203767875,-0.027797392525610778,-0.0014069407628518604,0,0,1
2023-03-10,^NSEBANK,0.0008503059248158798,0.00011387384655801389,0.010671168940561943,-812.8406502802873,1635.6813005605745,1656.7543410526855,0.9738099344465464,5.581298365547936,15,0,ok,evt,1,1.099599634663652,0.1,-0.28051636072819097,1.1177948986800452,50,ok,-0.031116466061634686,-0.03599930755395495,-0.01887210475024581,0,0,1
2023-03-10,^NSEI,0.0008603626913709625,6.866008471181224e-05,0.008286138106006456,-678.6308344805523,1367.2616689611045,1388.3347094532155,0.9751969418553411,10.044573895774539,17,0,ok,evt,1,1.2613230925179144,0.1,-0.1625624150452234,0.8434077344270354,50,ok,-0.023014353287062778,-0.02714873959229328,-0.010096462811862494,0,0,1
2023-03-13,^CNXENERGY,0.0009734594439118438,0.0001244880342991553,0.01115742059345059,-818.3698970750165,1646.739794150033,1667.812834642144,0.612456787256495,8.181425636599508,13,0,ok,evt,1,1.261669156439353,0.1,0.054296874312111346,0.6896259209906712,50,ok,-0.031975791722245246,-0.041195547804386556,-0.005970162864199935,0,0,1
2023-03-13,^CNXIT,0.0009682357058491983,0.00014873342859666807,0.012195631537426345,-867.2341538300345,1744.468307660069,1765.54134815218,0.9794254575542456,8.57973013296607,15,0,ok,evt,1,1.2689289232223204,0.1,-0.13297466820327192,0.7736624373683004,50,ok,-0.03322169973150537,-0.0393531179277473,-0.009470846561981716,0,0,1
2023-03-13,^CNXPHARMA,-0.00018314450203852546,7.079229042336206e-05,0.008413815449804093,-711.6626409209832,1433.3252818419664,1454.3983223340774,0.80592376722293,7.357891579999996,14,0,ok,evt,1,1.2316872254791273,0.1,0.11990111386861163,0.4744372555509668,50,ok,-0.02113195625893323,-0.027109756654228524,-0.007439531820349288,0,0,1
