date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-08-21,-0.002290415672827617,4.183194522149528e-05,1.0404968666998829e-05,0.0032256733664459626,-0.0076121743221450825,-0.009810892223565057,studentt_copula_simulation,0,0
2023-08-22,-0.00029223317708915175,4.645364918893567e-05,1.0331474198337091e-05,0.003214261065678563,-0.007545676304406254,-0.009713053962885819,studentt_copula_simulation,0,0
2023-08-23,0.004618113724296435,4.2653074295861e-05,9.948153913141e-06,0.003154069421103632,-0.00740935318973216,-0.009519516113380947,studentt_copula_simulation,0,0
2023-08-24,-0.0002643358981302413,6.0657843969340986e-05,1.0048021917603177e-05,0.003169861498173568,-0.007428787438334014,-0.009594790097398142,studentt_copula_simulation,0,0
2023-08-25,0.0003557252785051368,7.664116561619505e-05,1.0576282879166706e-05,0.0032521197516645517,-0.007571264756536817,-0.009642271490213825,studentt_copula_simulation,0,0
2023-08-28,0.002818547444641606,7.888986164264906e-05,1.0518098464742241e-05,0.003243161800580144,-0.0074604141164907635,-0.009635373329373998,studentt_copula_simulation,0,0
2023-08-29,-0.0006653005929280198,8.528397027973621e-05,9.861847072181352e-06,0.0031403577936568554,-0.007259663722000397,-0.009446054247973812,studentt_copula_simulation,0,0
2023-08-30,-0.0023989728930273735,8.435998345291075e-05,9.534072269785854e-06,0.003087729306429865,-0.007144383307553129,-0.009271641347179357,studentt_copula_simulation,0,0
2023-08-31,-0.0007984289930988986,6.917983259640852e-05,9.396997398336937e-06,0.0030654522339023547,-0.007091879849874333,-0.009232673098091096,studentt_copula_simulation,0,0
2023-09-01,-0.003773564647689742,8.073455177923383e-05,9.759094506472754e-06,0.003123954946293681,-0.007230366138713038,-0.00931693668523652,studentt_copula_simulation,0,0
2023-09-04,-0.005935702626945538,0.00011410015732279826,1.3724820632087282e-05,0.003704702502507763,-0.008469901864231171,-0.01049881269673133,studentt_copula_simulation,0,0
2023-09-05,-0.0022596207526830447,9.923395564975572e-05,1.2849229133615863e-05,0.0035845821421214303,-0.008197057547816113,-0.010266116700250828,studentt_copula_simulation,0,0
2023-09-06,-0.0005385914011748483,7.384682068050944e-05,1.0910066157276967e-05,0.0033030389276054507,-0.007589859994915359,-0.009656618321131974,studentt_copula_simulation,0,0
2023-09-07,0.0007973358499606675,6.091504413361829e-05,9.758557086661949e-06,0.003123868929174518,-0.007284613016843204,-0.009266069506400933,studentt_copula_simulation,0,0
2023-09-08,-0.0004715024618668906,5.66276030276771e-05,9.579137558729992e-06,0.0030950181839094243,-0.007319118266335617,-0.009288106436704207,studentt_copula_simulation,0,0
2023-09-11,0.00022750249657477184,7.136458903314746e-05,1.0410722958164472e-05,0.0032265651950897367,-0.007417577105743057,-0.009499762279820969,studentt_copula_simulation,0,0
2023-09-12,0.0033978650424835166,7.789322467635145e-05,9.71603983872193e-06,0.003117056277759824,-0.007279905804274811,-0.009348107401065673,studentt_copula_simulation,0,0
2023-09-13,0.0015237907981169307,0.0001491193174073802,1.588305582643991e-05,0.003985355169422157,-0.00890630978871438,-0.010769916921117917,studentt_copula_simulation,0,0
2023-09-14,-0.0016216608452497283,0.00012491059710285286,1.2634744110377141e-05,0.003554538522843316,-0.008067900810555997,-0.010009689596924881,studentt_copula_simulation,0,0
2023-09-15,0.0007784912053341309,9.997891829624163e-05,1.0602296050056888e-05,0.00325611671321175,-0.007493309923463742,-0.009391163100935488,studentt_copula_simulation,0,0
2023-09-18,-0.00220497671849218,9.962842292091853e-05,9.425667065300011e-06,0.003070124926660153,-0.007028403978851276,-0.00898344311728602,studentt_copula_simulation,0,0
2023-09-20,-0.003917409615834533,9.11826646405614e-05,8.984856609310786e-06,0.0029974750389804394,-0.0068811051233673036,-0.008828169303271923,studentt_copula_simulation,0,0
2023-09-21,-0.0023239794908831435,-2.065242106778388e-05,8.179367598149553e-06,0.002859959370017265,-0.006678310350799319,-0.008264106447318339,studentt_copula_simulation,0,0
2023-09-22,-0.0035282417726927306,-1.89016756061341e-05,8.317571736241895e-06,0.0028840200651593768,-0.006841175544854461,-0.008330022191054998,studentt_copula_simulation,0,0
2023-09-25,0.0010816019538455457,-3.029709513866622e-05,8.141017595340812e-06,0.0028532468514555153,-0.00672528729445241,-0.008294769397891606,studentt_copula_simulation,0,0
2023-09-26,0.0003761670969018027,-3.264318487400138e-05,7.748011745619396e-06,0.0027835250574800643,-0.0065566262862629164,-0.00810363491936699,studentt_copula_simulation,0,0
2023-09-27,0.0017695455990973663,-3.0403885379186836e-05,7.496410907901261e-06,0.002737957433544441,-0.006508656189158553,-0.00800521642327332,studentt_copula_simulation,0,0
2023-09-28,0.0023773893114524824,-2.6717989958331905e-05,7.405274312600994e-06,0.00272126336700456,-0.006448863677297135,-0.007953314852654875,studentt_copula_simulation,0,0
2023-09-29,0.0063943668007997445,-8.235430021383377e-06,7.817608704208554e-06,0.0027959986953159607,-0.006647898254751567,-0.008149776913877515,studentt_copula_simulation,0,0
2023-10-03,0.0012991007402072263,7.131032635357416e-05,8.527840352130942e-06,0.002920246625223791,-0.007074955244478876,-0.00931396328915126,studentt_copula_simulation,0,0
2023-10-04,-0.0022082262287956844,8.447776427001637e-05,1.0305814847499434e-05,0.0032102670990899547,-0.007539988284126545,-0.009791262383306288,studentt_copula_simulation,0,0
2023-10-05,0.004050120109199806,5.864710603168413e-05,1.2999448147075958e-05,0.0036054747464204983,-0.00902952686611518,-0.011514945990675507,studentt_copula_simulation,0,0
2023-10-06,0.000121802563332718,5.805895190088698e-05,8.584909349950496e-06,0.0029300015955542576,-0.007092173525490873,-0.009266420620880659,studentt_copula_simulation,0,0
2023-10-09,-0.0018006287637133411,6.35121899898655e-05,7.978832400388357e-06,0.002824682707913998,-0.006821622764221905,-0.008987419613416033,studentt_copula_simulation,0,0
2023-10-10,0.00031639001384009546,6.707910822625455e-05,8.588926666450222e-06,0.0029306870638896644,-0.0070962178565087825,-0.009299015413281025,studentt_copula_simulation,0,0
2023-10-11,0.000253091130127725,7.476176716097564e-05,8.836915654969745e-06,0.0029726950154648803,-0.007170125742204605,-0.009459106595204932,studentt_copula_simulation,0,0
2023-10-12,0.002857947287283391,7.935420128994339e-05,8.60528279811152e-06,0.0029334762310459445,-0.007081095863927195,-0.009300347310899931,studentt_copula_simulation,0,0
2023-10-13,-0.0009930529388832987,9.833719560458582e-05,8.226785073714219e-06,0.0028682372763971634,-0.006879362632921541,-0.00902693934185218,studentt_copula_simulation,0,0
2023-10-16,-0.0014685343288953767,8.460556349088356e-06,7.512331725724061e-06,0.002740863317592481,-0.00647261786211097,-0.00795992602352178,studentt_copula_simulation,0,0
2023-10-17,-0.0006084750469637079,7.938330616261686e-05,7.434750423546325e-06,0.0027266738755389003,-0.00664695531538707,-0.008705215604521269,studentt_copula_simulation,0,0
2023-10-18,-0.0008332460390372276,9.525679656977413e-05,7.656596185032106e-06,0.0027670555081226876,-0.006599689627448939,-0.008653529837221494,studentt_copula_simulation,0,0
2023-10-19,0.0006192912415428076,8.26434704264574e-05,8.161557552170838e-06,0.0028568439845694828,-0.006751221574949385,-0.008951835264821762,studentt_copula_simulation,0,0
2023-10-20,0.0005675826785997984,7.620890950387437e-05,7.806059241734622e-06,0.0027939325764475102,-0.0066168099517206255,-0.008742116633717146,studentt_copula_simulation,0,0
2023-10-23,0.0030688746380911347,8.174862426828391e-05,7.410614795791865e-06,0.0027222444408597597,-0.00652057082318349,-0.008507982155531326,studentt_copula_simulation,0,0
2023-10-25,-0.0001966884518291856,0.00011969864371602773,1.0460418758459027e-05,0.0032342570643749124,-0.0074751434182575615,-0.009646454008479638,studentt_copula_simulation,0,0
2023-10-26,-0.0008461135978743428,8.818041506851313e-05,9.115115781267506e-06,0.0030191250025905694,-0.007032057853711856,-0.008568701445568793,studentt_copula_simulation,0,0
2023-10-27,-0.002161873225652755,0.00010821803840316394,9.153224862989037e-06,0.003025429698900478,-0.007173252927730626,-0.009629215435497942,studentt_copula_simulation,0,0
2023-10-30,-0.0005947976194402571,0.00011138834644704604,1.0583633070861274e-05,0.0032532496170538886,-0.007746605830619912,-0.010130947089124797,studentt_copula_simulation,0,0
2023-10-31,-0.0013620239862062178,6.452898129883736e-05,9.95579665229762e-06,0.003155280756493409,-0.00746651040112405,-0.008996527354375795,studentt_copula_simulation,0,0
2023-11-01,0.0026271799868999857,4.430775859554954e-05,8.537844036792694e-06,0.002921958938245487,-0.007015346109462896,-0.00845104282386747,studentt_copula_simulation,0,0
2023-11-02,-0.0010099046482685559,3.5159121232975285e-05,7.712957046786359e-06,0.0027772211015305135,-0.006687456445236373,-0.008063706858715162,studentt_copula_simulation,0,0
2023-11-03,-0.0006885475521856144,3.68559903152559e-05,7.892237123612551e-06,0.0028093125713619964,-0.006770865082464453,-0.00813304864797771,studentt_copula_simulation,0,0
2023-11-06,0.0006228219142414559,2.556446636707269e-05,7.216742973535345e-06,0.0026863996302738252,-0.006429547239101785,-0.007802665837604785,studentt_copula_simulation,0,0
2023-11-07,2.5125215974419746e-06,4.4777885109974356e-05,8.16580356806961e-06,0.002857587018459737,-0.007027458528468189,-0.009305533558742184,studentt_copula_simulation,0,0
2023-11-08,-0.004682670640622444,4.203651429087091e-06,9.543128953207467e-06,0.0030891955187730457,-0.007998199871638873,-0.010250922512264149,studentt_copula_simulation,0,0
2023-11-09,0.0003440856817720217,-1.1751109063494758e-05,9.936554688201852e-06,0.003152230113459652,-0.008170820280165591,-0.01043259905858365,studentt_copula_simulation,0,0
2023-11-10,-0.0010050998935278166,-1.5388249915106038e-05,8.720654618862131e-06,0.0029530754509260564,-0.007769484085788735,-0.009839240736924682,studentt_copula_simulation,0,0
2023-11-13,-0.0022752784088462263,4.578032487617065e-05,6.587381601646079e-06,0.002566589488337798,-0.006302105203906026,-0.008442380742178863,studentt_copula_simulation,0,0
2023-11-15,-0.004203565534029785,5.933172674199283e-05,7.005409105745505e-06,0.00264677333856632,-0.006361890207415269,-0.008426732658715113,studentt_copula_simulation,0,0
2023-11-16,-0.0065532132555290445,6.657036154911615e-05,7.61842444094204e-06,0.002760149351202221,-0.006469573546234875,-0.00871013197679374,studentt_copula_simulation,1,0
2023-11-17,-0.0018876478826816978,5.112009441981056e-05,7.768037036507295e-06,0.002787119846096916,-0.0066547112688938705,-0.008795793423325348,studentt_copula_simulation,0,0
2023-11-20,-0.00173431501240362,3.829484573003127e-05,7.611192394765577e-06,0.0027588389577439232,-0.006704614489643266,-0.008896622764797408,studentt_copula_simulation,0,0
2023-11-21,0.0015640418409930135,2.5714943518174365e-05,7.020350803216613e-06,0.002649594460142271,-0.006507004656779776,-0.008606762686411851,studentt_copula_simulation,0,0
2023-11-22,-0.004159493303576234,3.894809216020344e-05,6.799675831908525e-06,0.0026076188049460997,-0.006403587063544518,-0.008458675148895298,studentt_copula_simulation,0,0
2023-11-23,0.0013125364757735625,3.228829945348041e-05,6.851133611035401e-06,0.0026174670219575643,-0.006350223970701396,-0.008462358420649348,studentt_copula_simulation,0,0
2023-11-24,0.0012963871916138459,9.962199395272851e-05,1.1739608044214781e-05,0.003426311142353359,-0.00896331621134334,-0.011060376096603299,studentt_copula_simulation,0,0
2023-11-28,0.0021921412289191977,0.00010594710075178714,1.1280879504695943e-05,0.003358702056553386,-0.008751423565454055,-0.010835644361416845,studentt_copula_simulation,0,0
2023-11-29,0.0021751241376204433,9.889521516927437e-05,1.0758438729481004e-05,0.003280005903878986,-0.007635154116806437,-0.009556570406464912,studentt_copula_simulation,0,0
2023-11-30,0.0003242542239938473,7.265871843298234e-05,9.118336717915706e-06,0.003019658377683758,-0.007106173646043289,-0.009250050015573911,studentt_copula_simulation,0,0
2023-12-01,0.0009998686124235157,9.432788814398871e-06,9.672444409057663e-06,0.0031100553707382227,-0.007853474174182784,-0.01008374397170589,studentt_copula_simulation,0,0
2023-12-04,0.007029888425807762,6.502952469901848e-05,7.890813805687788e-06,0.0028090592385508336,-0.006682810089075773,-0.008773396064655754,studentt_copula_simulation,0,0
2023-12-05,-0.009024258707551969,4.3232681227846684e-05,1.7955799891512988e-05,0.0042374284526718545,-0.009637799055864465,-0.011916396709568518,studentt_copula_simulation,0,0
2023-12-06,-0.0028379389133843524,5.0852044964759204e-05,2.6987726435987516e-05,0.005194971264211912,-0.011802017895184617,-0.014247117318768234,studentt_copula_simulation,0,0
2023-12-07,-0.0016131772325569393,1.4130319319534338e-05,2.1171017884660493e-05,0.0046011974403040445,-0.01063868364536188,-0.012774495338964038,studentt_copula_simulation,0,0
2023-12-08,-0.0011560618304882198,-1.91167088136984e-05,1.6793872086516225e-05,0.0040980327093028705,-0.009506764986666288,-0.011565283738695873,studentt_copula_simulation,0,0
2023-12-11,-0.0028517472956397505,-2.230963814746211e-05,1.440075291299383e-05,0.003794832395902859,-0.009050968688189855,-0.010843951982511937,studentt_copula_simulation,0,0
2023-12-12,0.0021711633940619812,-5.0729354655470324e-05,1.1503347089472725e-05,0.0033916584570785903,-0.00832313195615842,-0.009867680784018142,studentt_copula_simulation,0,0
2023-12-13,0.0014056182824524477,-3.950972700254983e-05,1.2451152852296665e-05,0.0035286191140865095,-0.008511896367638406,-0.010152416801112571,studentt_copula_simulation,0,0
2023-12-14,-0.002188957460167451,-4.95985941421717e-05,1.1051378201425321e-05,0.003324361322333257,-0.008262642251156974,-0.009701417258952566,studentt_copula_simulation,0,0
2023-12-15,-0.011456387395007983,1.713234667253361e-05,9.048619151798723e-06,0.0030080922778064375,-0.007307804846452007,-0.009005564544730997,studentt_copula_simulation,1,1
2023-12-18,0.0030339913841190835,1.0486283338825786e-05,1.3110460833117329e-05,0.0036208370348743022,-0.008781789495775313,-0.010948076407433822,studentt_copula_simulation,0,0
2023-12-19,-0.00022514079766144945,-5.004306167845141e-07,1.1207060427212843e-05,0.0033476947930199436,-0.008109839158400706,-0.01025071516347923,studentt_copula_simulation,0,0
2023-12-20,0.0033858990705497582,1.0417866854464824e-05,1.1996952292048387e-05,0.0034636616884517442,-0.008410359290227322,-0.01051299871192874,studentt_copula_simulation,0,0
2023-12-21,-0.0018274731714029713,9.420707511475811e-05,1.7343591194250445e-05,0.004164563745970332,-0.010087414440657524,-0.012699781248422066,studentt_copula_simulation,0,0
2023-12-22,-0.007023339396458272,8.930181958062752e-05,1.5588075237494654e-05,0.0039481736584773795,-0.009439646678861784,-0.012154201957980589,studentt_copula_simulation,0,0
2023-12-26,1.1593276392662943e-05,4.560301720714025e-05,1.3499657195103895e-05,0.00367418796404102,-0.008865666276986681,-0.011672943511195199,studentt_copula_simulation,0,0
2023-12-27,0.0038941264126859387,4.867277834494682e-05,1.2614685627510275e-05,0.003551715870886954,-0.008538302471090666,-0.011362091283843696,studentt_copula_simulation,0,0
2023-12-28,0.0010282430598542724,1.9236443098122067e-05,1.109889897999391e-05,0.0033315010100544635,-0.008136223739127603,-0.010254249230035477,studentt_copula_simulation,0,0
2023-12-29,0.0014649401289261732,6.495586051182059e-05,1.1728669003644771e-05,0.003424714441182618,-0.008339076976336547,-0.011075433745996897,studentt_copula_simulation,0,0
