date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-09-05,0.003966746067138538,0.0006211025950731257,0.0001022240519345709,0.010110591077408427,-0.023892439600688507,-0.030716608268325833,studentt_copula_simulation,0,0
2023-09-06,0.006005202009277011,0.0005962780721873818,0.00010199389156374232,0.010099202521176725,-0.0238666017842641,-0.030758382275060316,studentt_copula_simulation,0,0
2023-09-07,0.0009308248893792337,0.000626359183520897,0.00010146302594157041,0.010072885680954113,-0.02376123770974511,-0.030423929440513784,studentt_copula_simulation,0,0
2023-09-08,0.00940022244098726,0.0006034802387072502,9.922133189028837e-05,0.009960990507489121,-0.023516480921348483,-0.030116577833952628,studentt_copula_simulation,0,0
2023-09-11,-0.004678899925877555,0.0006426436952719499,9.909095419180072e-05,0.009954443941868412,-0.02362113493982272,-0.03005407154412885,studentt_copula_simulation,0,0
2023-09-12,0.011170654201604346,0.0006239642267096532,9.574376929731057e-05,0.009784874516176004,-0.02307733442708062,-0.029486754031887122,studentt_copula_simulation,0,0
2023-09-13,0.007778242165762617,0.0006576411206710198,9.306702995400111e-05,0.009647125476223532,-0.022956978990726813,-0.029068257908690085,studentt_copula_simulation,0,0
2023-09-14,0.00021793541064374367,0.0008489192661612268,0.00012900790133816604,0.01135816452329187,-0.02598411967209513,-0.032634168810444904,studentt_copula_simulation,0,0
2023-09-15,0.0015908952801272358,0.0008678804258918644,0.0001256747588814517,0.01121047540836033,-0.025700240360749072,-0.03219340337913173,studentt_copula_simulation,0,0
2023-09-18,0.008791937941916794,0.0009164683807236361,0.0001264758673506701,0.011246149000910049,-0.02586704142361388,-0.032260414934460836,studentt_copula_simulation,0,0
2023-09-19,-0.005382282481427136,0.0006676743995956062,0.00011943675790103936,0.010928712545448313,-0.025146749412188765,-0.03251053410009285,studentt_copula_simulation,0,0
2023-09-20,0.006824893276727861,0.0009330840456109451,0.00011777870521938546,0.010852589793196159,-0.024719894024688074,-0.031170099018543125,studentt_copula_simulation,0,0
2023-09-21,0.001683468258684373,0.0007198735062774963,0.0001161736372474885,0.010778387506834615,-0.0248878887152403,-0.03215019735630902,studentt_copula_simulation,0,0
2023-09-22,0.009149041795439294,0.0007499033070220243,0.0001138807093567612,0.010671490493682744,-0.02460679701959788,-0.031884347563187705,studentt_copula_simulation,0,0
2023-09-25,0.007436758610517402,0.0007672248725481845,0.00011766102733781632,0.010847166788512856,-0.025118693821274584,-0.03242236282512053,studentt_copula_simulation,0,0
2023-09-26,0.005623609867493995,0.0007812302770361548,0.00011335253555099185,0.010646714777385175,-0.02460628745049218,-0.03175440694462626,studentt_copula_simulation,0,0
2023-09-27,0.006255193724204577,0.0007706034163406331,0.00011395642496637104,0.010675037469085111,-0.024712206632574292,-0.03188997612332735,studentt_copula_simulation,0,0
2023-09-28,-0.008501523735080951,0.0007842019215345869,0.00011138406487021531,0.010553864925713958,-0.024338877090167608,-0.0314803732472242,studentt_copula_simulation,0,0
2023-09-29,0.0027730316073810712,0.000878911265829369,9.125867208742356e-05,0.009552940494288842,-0.0223249286341786,-0.029091369972267148,studentt_copula_simulation,0,0
2023-10-02,0.00018938703482496155,0.0008248687503643003,0.0001053870892567301,0.010265821411690839,-0.023964077902304246,-0.03136670494207576,studentt_copula_simulation,0,0
2023-10-03,0.014200392286257357,0.0006736892934226718,0.00010230971950711688,0.010114826716613432,-0.024662264149312205,-0.030599381655082473,studentt_copula_simulation,0,0
2023-10-04,-0.012266559562274515,0.0006439402032087828,0.00012788845952734903,0.011308777985589293,-0.026831420495844315,-0.03392448250003938,studentt_copula_simulation,0,0
2023-10-05,-0.01123976250422476,0.0005545351241566722,0.0001560921654000718,0.012493685020844402,-0.03075175421530929,-0.03672048067502325,studentt_copula_simulation,0,0
2023-10-06,-0.0034501266593847113,0.0004910888102288319,0.0001501926658148345,0.01225531173878635,-0.030239175207177685,-0.03608939023994865,studentt_copula_simulation,0,0
2023-10-09,0.02379222385258306,0.00016694669724595722,0.00010693531726875644,0.010340953402310468,-0.025062528270627098,-0.030553860252949674,studentt_copula_simulation,0,0
2023-10-10,0.00014136999251956883,0.00022842010756865755,0.00013829971546909324,0.011760089943069877,-0.028359061440031644,-0.03484089026620206,studentt_copula_simulation,0,0
2023-10-11,0.007265856318062425,0.0002064375166638979,0.00013247566550437332,0.011509807361740391,-0.027761012447025214,-0.03442417802786985,studentt_copula_simulation,0,0
2023-10-12,8.527413613079737e-05,0.00023615357788452513,0.0001263954788000156,0.011242574384900266,-0.027003443457442995,-0.03349366398443756,studentt_copula_simulation,0,0
2023-10-13,0.009654140058870997,0.00021738243099469486,0.00012343755146008629,0.011110245337529063,-0.026683170908650612,-0.033096314188588244,studentt_copula_simulation,0,0
2023-10-16,-0.004592399589626761,0.00022234456422624258,0.0001283006236215615,0.011326986519880807,-0.027461044298938187,-0.033804594737137914,studentt_copula_simulation,0,0
2023-10-17,-0.004334764880609132,0.00018525878200789165,0.00012136686071532187,0.011016662866554549,-0.026748810202506745,-0.032958696422874176,studentt_copula_simulation,0,0
2023-10-18,0.0254650335659955,0.00017429374757998883,0.00011477984236855846,0.010713535474742148,-0.025916616964022133,-0.03193314944969724,studentt_copula_simulation,0,0
2023-10-19,0.004764831804623171,0.00020466703795152225,0.00016078084891320093,0.012679938837123818,-0.03046958032867717,-0.037624715295997306,studentt_copula_simulation,0,0
2023-10-20,0.0033372972468153073,0.0006557056107916796,0.00020621931103887632,0.014360338124113803,-0.033772247954125645,-0.0421755663790411,studentt_copula_simulation,0,0
2023-10-23,-0.008394324635439432,0.00019625366885736906,0.00015217085756467715,0.012335755249058614,-0.029586421460957912,-0.036190561789981,studentt_copula_simulation,0,0
2023-10-24,0.000754213965241668,0.00018417983386724365,0.0001431907347627271,0.011966233106651696,-0.02858875716014814,-0.034911440528212254,studentt_copula_simulation,0,0
2023-10-25,0.0009732795828326646,0.00020158275378481184,0.00013439145393921305,0.011592732807203531,-0.027711000152606437,-0.03368322647344713,studentt_copula_simulation,0,0
2023-10-26,-0.005365699351818631,0.0006282626678384978,0.00017558646778182536,0.01325090441373061,-0.030857246565578086,-0.03851652482609706,studentt_copula_simulation,0,0
2023-10-27,-0.001015149252415748,0.0006278430294463636,0.00016591850430730968,0.012880935692227861,-0.029896341216128,-0.03729960152468967,studentt_copula_simulation,0,0
2023-10-30,-0.0038379583246710425,0.00011647924793857705,0.00011609313038842573,0.010774652216588047,-0.026271123623243315,-0.03089989543778988,studentt_copula_simulation,0,0
2023-10-31,0.007547892170756909,0.0001135862280462685,0.00010996671562201686,0.010486501591189355,-0.025585166654754223,-0.03001964582651884,studentt_copula_simulation,0,0
2023-11-01,0.00782417776468236,0.00015195092548089296,0.00010316180891876799,0.010156860189978396,-0.0246832540490856,-0.029018044454953474,studentt_copula_simulation,0,0
2023-11-02,-0.012270788909401253,0.00017874209995141907,9.765180876651691e-05,0.009881892974856433,-0.02416533397691169,-0.028189538377101756,studentt_copula_simulation,0,0
2023-11-03,-0.016765079607434896,0.00022486344447117103,9.489712752962489e-05,0.009741515669012954,-0.023654644407943064,-0.027588342835832697,studentt_copula_simulation,0,0
2023-11-06,0.00826373495239574,0.0001844227194613718,9.394610347974606e-05,0.009692579815495256,-0.023514790224369565,-0.027358431254397853,studentt_copula_simulation,0,0
2023-11-07,-0.012086702712562514,0.00018989083086270287,9.426009464372312e-05,0.009708763806155917,-0.023600505357490795,-0.027357539121055353,studentt_copula_simulation,0,0
2023-11-08,-0.008230731946747394,0.0003947813434920556,9.405199738270556e-05,0.009698040904363395,-0.022892514634701547,-0.02714643152251575,studentt_copula_simulation,0,0
2023-11-09,0.01623789005425602,0.00035530544914144234,9.132095309807074e-05,0.009556199720499292,-0.022566847062900183,-0.026730159677987034,studentt_copula_simulation,0,0
2023-11-10,-0.0021001398807196647,0.00036799305898584317,9.92129696018479e-05,0.009960570746791969,-0.02304790080474883,-0.027622632587853194,studentt_copula_simulation,0,0
2023-11-13,0.008754866722289645,0.00033737226222194707,9.574845915637998e-05,0.009785114161642672,-0.023031702596721396,-0.027268786372341668,studentt_copula_simulation,0,0
2023-11-14,-0.022526261464742126,0.0003606517187851275,9.208898053441912e-05,0.009596300356617602,-0.0224904282615978,-0.02661196049988021,studentt_copula_simulation,1,0
2023-11-15,-0.011724703923348456,0.00029633188093146665,9.349065781256885e-05,0.009669056717827694,-0.02288603093665959,-0.02693911128732153,studentt_copula_simulation,0,0
2023-11-16,0.0008869897411175609,0.00025901166415503453,9.400380311270201e-05,0.009695555843411042,-0.02284761721325682,-0.02695626633981141,studentt_copula_simulation,0,0
2023-11-17,0.002283053920550171,0.0002620986027020624,9.018045797064416e-05,0.009496339187847291,-0.0224149456253204,-0.02643470285111845,studentt_copula_simulation,0,0
2023-11-20,0.01364515319914561,0.00026742965556819393,8.680880677799669e-05,0.009317124383520737,-0.021955484274575998,-0.026005520909623527,studentt_copula_simulation,0,0
2023-11-21,0.012054141467090163,0.0002865971155360409,8.508827156250617e-05,0.009224330412691545,-0.021674619384210603,-0.025733224160784843,studentt_copula_simulation,0,0
2023-11-22,-0.0059324311636291815,0.0003197226984655276,8.805660197363978e-05,0.009383847930014627,-0.022015479467320968,-0.026090075940957067,studentt_copula_simulation,0,0
2023-11-24,0.0014832042254929734,0.00026531152033258356,8.653231291900202e-05,0.009302274609954387,-0.02214232642241234,-0.0259904802387203,studentt_copula_simulation,0,0
2023-11-27,-0.0023300524059473027,0.0002884648020114752,8.390831618433316e-05,0.009160148262137091,-0.02169068422919655,-0.025514224871245963,studentt_copula_simulation,0,0
2023-11-28,0.004080377627154075,0.0002777903458470406,8.169491860344072e-05,0.009038524138566026,-0.02132952328699515,-0.02516844376755745,studentt_copula_simulation,0,0
2023-11-29,-0.0023968219478207597,0.0002524445945622515,8.175640232498646e-05,0.009041924702461665,-0.02161635512693344,-0.025309552792188387,studentt_copula_simulation,0,0
2023-11-30,0.004171677550201647,0.00027054531470099087,8.012570367795278e-05,0.008951296200995294,-0.0213502020814291,-0.025103446149507814,studentt_copula_simulation,0,0
2023-12-01,-0.019331269232643056,0.00025459488322994445,7.786946128051533e-05,0.008824367471978676,-0.021214019623738395,-0.024877301305684205,studentt_copula_simulation,0,0
2023-12-04,-0.012552569670853608,0.00024282704608949652,8.305452949628633e-05,0.009113425782672855,-0.02182580101634925,-0.025652955647655965,studentt_copula_simulation,0,0
2023-12-05,0.0010825456474525819,0.0002007980168347186,8.224217920031273e-05,0.009068747388714316,-0.021649848213155406,-0.025387516934651074,studentt_copula_simulation,0,0
2023-12-06,-0.02074426863595391,0.0002464738505599454,8.039661934936995e-05,0.008966416193182756,-0.021286009706583765,-0.02515472767567197,studentt_copula_simulation,0,0
2023-12-07,-0.012974299189510985,0.00018539345128966715,8.128049844459793e-05,0.009015569779253996,-0.021487654310242316,-0.025277838529548867,studentt_copula_simulation,0,0
2023-12-08,0.010602044024915491,0.00016322325652855842,8.101687805605255e-05,0.009000937620939974,-0.021364644455775923,-0.02513388272622519,studentt_copula_simulation,0,0
2023-12-11,0.011786024023715092,0.00015200061118409065,8.18320382229183e-05,0.009046106246497347,-0.021646306683228627,-0.025441117344132246,studentt_copula_simulation,0,0
2023-12-12,-0.005668732773192908,0.0001836089050634804,8.298169533229697e-05,0.009109428924597688,-0.021648152259041285,-0.025534416709462243,studentt_copula_simulation,0,0
2023-12-13,-0.004001842596271565,0.00017524362874188015,8.097140996560565e-05,0.008998411524575083,-0.02148469976710786,-0.02518306147622072,studentt_copula_simulation,0,0
2023-12-14,-0.00583858013587224,0.00015649997389828227,7.882517316908212e-05,0.008878354192590095,-0.021114374943957917,-0.024768072609976825,studentt_copula_simulation,0,0
2023-12-15,0.013590210206178122,0.00019774659663743632,8.161982602739795e-05,0.009034369154921552,-0.021624274811420447,-0.025618969637574214,studentt_copula_simulation,0,0
2023-12-18,0.005562128746001482,0.000286829707863584,7.823160576584501e-05,0.008844863241783053,-0.021144424148681108,-0.02510073379067722,studentt_copula_simulation,0,0
2023-12-19,0.0005030619185850682,0.0003518040518336244,7.949572258442136e-05,0.00891603738128219,-0.021261365678560167,-0.025179530580367225,studentt_copula_simulation,0,0
2023-12-20,0.006625130897840115,0.0002176207755506037,0.00010059423366350736,0.010029667674629471,-0.023665463698329895,-0.02850199039556085,studentt_copula_simulation,0,0
2023-12-21,-0.017266930129786306,0.00021450350978038756,0.00011049239294586043,0.010511536183920048,-0.025109694901829353,-0.02980347961394179,studentt_copula_simulation,0,0
2023-12-22,0.0036421755747017004,0.00014772138397681168,0.00011096697778496013,0.010534086471306381,-0.024949135519979702,-0.029891910244059624,studentt_copula_simulation,0,0
2023-12-26,0.00855916354742925,0.00016356423411541574,0.00010745778487767895,0.010366184682788502,-0.024530908370418728,-0.029399311938628294,studentt_copula_simulation,0,0
2023-12-27,0.002304391034051334,0.00018780079141553135,0.00010670432136864448,0.010329778379454443,-0.02454129747420878,-0.02922068273560562,studentt_copula_simulation,0,0
2023-12-28,-0.004309746392070712,0.00019166961165768657,0.00010277059264751875,0.010137583175861924,-0.02403886597360838,-0.02868077877192642,studentt_copula_simulation,0,0
2023-12-29,0.004223951544095272,0.000181871389684757,7.47974451873816e-05,0.008648551623675584,-0.02060519262822278,-0.025141715416945095,studentt_copula_simulation,0,0
