date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-03-10,CCL,-0.002585322946786133,0.001138557848547631,0.033742522853924706,-226.83359587418883,465.66719174837766,490.9548403389108,0.9783835872571464,8.775029416605399,14,0,ok,evt,1,1.1564942479718345,0.1,0.1454621444746033,0.5723468598540157,50,ok,-0.09442998191994473,-0.1260212961337371,-0.030490228516513174,0,0,1
2023-03-10,DAL,-0.0007538068163474017,0.0004977781400110309,0.02231094215874872,-1157.1551215675095,2326.310243135019,2351.597891725552,0.9378612271443003,9.451185638555419,16,0,ok,evt,1,1.268143473705531,0.1,-0.042763896352387205,0.5725101964118834,50,ok,-0.05705710230497848,-0.06815782499709383,-0.03274653489293966,0,0,1
2023-03-10,JPM,-8.151774649435456e-05,0.0004105926411169263,0.020263085676098948,-931.5343920917666,1875.0687841835331,1900.3564327740662,0.9873732108943459,9.706295735478824,20,0,ok,evt,1,1.247679928557969,0.1,0.07163316061498644,0.5434923916522908,50,ok,-0.05293252152990267,-0.06692235647858732,0.025078105672080575,0,0,1
2023-03-10,XOM,0.0014917398069319043,0.00033202921406039925,0.018221668805584172,-1041.778944761645,2095.55788952329,2120.8455381138233,0.815822225351952,13.377045488476275,16,0,ok,evt,1,1.29556491052816,0.1,0.01931924109402354,0.5415993925025253,50,ok,-0.04535247452665458,-0.055873495924302095,-0.012447816344731244,0,0,1
2023-03-13,AAL,-0.0016417695431270294,0.0007372781150818756,0.027152865688208228,-1263.8644974631497,2539.7289949262995,2565.0166435168326,0.9774108069522739,11.578865550149072,15,0,ok,evt,1,1.203192555320483,0.1,-0.18949928869389224,0.6647935300347336,50,ok,-0.0679947035083602,-0.07780402526550201,-0.040256154689833235,0,0,1
2023-03-13,BA,-0.0008804790168080109,0.0005088966694378835,0.022558738205801395,-1140.76948481614,2293.53896963228,2318.826618222813,0.9776510099012353,6.8758649836560854,17,0,ok,evt,1,1.269899698968502,0.1,-0.061856701768217545,0.6335257330437827,50,ok,-0.0601992022109345,-0.07187150245307254,0.0014761728453978051,0,0,1
2023-03-13,CCL,-0.0025456366150822104,0.001166934401395331,0.03416042156348968,-225.8779791165341,463.7559582330682,489.04360682360135,0.9792277095506148,8.729901331392272,13,0,ok,evt,1,1.1535250006335722,0.1,0.14820439820256964,0.5741732972136536,50,ok,-0.09577619651528967,-0.12816800660818095,-0.04755253671789106,0,0,1
2023-03-13,DAL,-0.0007603684777301474,0.0006233951793972437,0.024967882957856954,-1157.3129995342642,2326.6259990685285,2351.9136476590616,0.934742027926923,9.552710046044753,16,0,ok,evt,1,1.2657085982746679,0.1,-0.04847073126997761,0.5766580289676853,50,ok,-0.06373180052301693,-0.07601391159020185,-0.043061333264009516,0,0,1
2023-03-13,JPM,6.203138884693801e-06,0.0007522484194650486,0.02742714749048921,-932.4220752955919,1876.8441505911837,1902.1317991817168,0.8705841616790234,9.625940382996584,15,0,ok,evt,1,1.2596949770328145,0.1,0.06866238714900835,0.5116510773948243,50,ok,-0.06955053560933076,-0.0871991160770862,-0.01812055351107933,0,0,1
2023-03-13,XOM,0.0015077141255242339,0.00033313105646978015,0.01825187816280232,-1041.2817922308923,2094.5635844617846,2119.8512330523176,0.8186155503388436,13.040185135684718,17,0,ok,evt,1,1.2967592530160106,0.1,0.019850095426607157,0.5431893787601643,50,ok,-0.04551867002736564,-0.05610673076418455,-0.011571553972461679,0,0,1
2023-03-14,AAL,-0.0017909811501942191,0.0008706708885868034,0.02950713284253154,-1264.361215354475,2540.72243070895,2566.010079299483,0.9754727005553491,11.645125522178065,17,0,ok,evt,1,1.2135283783234274,0.1,-0.17752357483883782,0.6402339515135093,50,ok,-0.07330454007404298,-0.08396491618239131,-0.012877204886851068,0,0,1
2023-03-14,BA,-0.000961216421908166,0.0004876603002016659,0.022083031952195013,-1139.1529775345148,2290.3059550690296,2315.5936036595626,0.9790535984289599,6.648252354684965,16,0,ok,evt,1,1.2636070756617015,0.1,-0.07323914352766245,0.6439311990381906,50,ok,-0.058996161817922124,-0.07018957463124284,0.019043574263222673,0,0,1
2023-03-14,CCL,-0.002713057721503533,0.0013202528287012136,0.0363352835230608,-226.57042361494211,465.14084722988423,490.42849582041737,0.9790365680269955,8.789457457943989,15,0,ok,evt,1,1.1520537676138984,0.1,0.14615216063982164,0.5726573404302587,50,ok,-0.10153228580307803,-0.13565118903653967,-0.018569547332607073,0,0,1
2023-03-14,DAL,-0.0008717298965674444,0.0008566453931452276,0.02926850514025661,-1158.4597416573126,2328.9194833146253,2354.2071319051583,0.9298662643832065,9.661282678788245,17,0,ok,evt,1,1.2644735883879628,0.1,-0.05818728795450044,0.5797400993815174,50,ok,-0.07444725585407479,-0.08847164824594628,-0.0059033782183082195,0,0,1
2023-03-14,JPM,-3.8693577899508484e-05,0.0006669760220837245,0.025825878921804858,-932.960893071693,1877.921786143386,1903.2094347339191,0.8746923924739926,9.621575488789212,15,0,ok,evt,1,1.2563410471274776,0.1,0.0654280663030955,0.5160421697603202,50,ok,-0.06560406765918377,-0.08218296472070126,0.02535224349768228,0,0,1
2023-03-14,XOM,0.0014685695265478655,0.00033052500276744775,0.0181803466074618,-1041.4516176710742,2094.9032353421485,2120.1908839326816,0.818149841045419,13.45723105917729,17,0,ok,evt,1,1.2986321762839839,0.1,0.022285058698863467,0.538456379017846,50,ok,-0.045270103696789875,-0.05580973677359999,0.003747562417300898,0,0,1
2023-03-15,AAL,-0.0017767028501129763,0.000839131538278582,0.028967767229777685,-1264.258142239015,2540.51628447803,2565.803933068563,0.9761737967830142,11.596806541460953,17,0,ok,evt,1,1.2109914533878823,0.1,-0.17873704615256986,0.644545111267921,50,ok,-0.07209969274538593,-0.08259546410822433,-0.056115717059058934,0,0,1
2023-03-15,BA,-0.0008387080588599264,0.0004711608467091944,0.021706239810459903,-1138.3628678718628,2288.7257357437256,2314.0133843342587,0.9792678170161314,6.615148417282553,19,0,ok,evt,1,1.2270021913966953,0.1,-0.1412365752891655,0.7308479233652851,50,ok,-0.05865554497444239,-0.06869706264748701,-0.044743421782305504,0,0,1
2023-03-15,CCL,-0.0027081959213831187,0.0012827496365003762,0.03581549436347872,-226.52057257393398,465.04114514786795,490.3287937384011,0.9791328091113491,8.766582825627278,15,0,ok,evt,1,1.1544297443457956,0.1,0.15087934927443636,0.5678263729128227,50,ok,-0.10004637880569084,-0.13394612572226303,-0.03820695671097285,0,0,1
2023-03-15,DAL,-0.0008311506534856152,0.0007741381346059613,0.0278233379486711,-1158.004582073907,2328.009164147814,2353.296812738347,0.932997360241328,9.41822598675552,17,0,ok,evt,1,1.2704690053659158,0.1,-0.0539469997168117,0.577192215460014,50,ok,-0.07095355204033356,-0.08441103765970272,-0.06523385220079891,0,0,1
2023-03-15,JPM,-5.872695351110491e-05,0.000559340156795501,0.0236503732908278,-933.3241899122653,1878.6483798245306,1903.9360284150637,0.8762395651821346,9.564530344210251,15,0,ok,evt,1,1.2560814185275355,0.1,0.06783033194973898,0.5137371532587187,50,ok,-0.06004519294268003,-0.07528271472421064,-0.04839664747043848,0,0,1
2023-03-15,XOM,0.0014530441957526844,0.0003207927861577621,0.01791068915920775,-1038.2388921830495,2088.477784366099,2113.765432956632,0.9826544494057234,13.63230976477215,14,0,ok,evt,1,1.2718914550875688,0.1,-0.01570319538352159,0.5718046512659671,50,ok,-0.044487897553093056,-0.05421290553337602,-0.05102777419527893,1,0,1
2023-03-16,AAL,-0.0018765702514561273,0.0011421517764092495,0.03379573606846357,-114.75414948063562,241.50829896127124,266.7959475518044,0.971472798419227,11.88863336757106,18,0,ok,evt,1,1.250249845890582,0.1,-0.13943276084602554,0.5793944682203863,50,ok,-0.08269520483606581,-0.09516085088443652,0.01858525496921981,0,0,1
2023-03-16,BA,-0.0009073250127863737,0.0006360874358108954,0.02522077389397271,-1140.9011726928363,2293.8023453856727,2319.0899939762057,0.9780660364467197,6.757308770087139,17,0,ok,evt,1,1.2618714097071728,0.1,-0.10394347836925634,0.6750930483921891,50,ok,-0.0675986940801205,-0.0797390586351909,0.024814405327909128,0,0,1
2023-03-16,CCL,-0.0028605726862482583,0.001351561369304242,0.03676358754670499,-226.78610548002072,465.57221096004145,490.8598595505746,0.9790873733587798,8.787509646166141,12,0,ok,evt,1,1.148586534766655,0.1,0.15158403752614785,0.5667642440557767,50,ok,-0.10250238738594243,-0.13731972312852556,0.03378706539385634,0,0,1
2023-03-16,DAL,-0.0008739698294327574,0.0013806556697260888,0.03715717521187649,-1160.9207438402582,2333.8414876805164,2359.1291362710494,0.9260139624644439,9.583842453216898,16,0,ok,evt,1,1.2867641177896785,0.1,-0.0539704753161631,0.5659287772372301,50,ok,-0.09421823953185819,-0.11183822508453088,0.014341113253140136,0,0,1
2023-03-16,JPM,-8.593019198345986e-05,0.0009598971040681686,0.030982206249203247,-935.463267510967,1882.926535021934,1908.214183612467,0.8964989904666435,9.516526745244315,15,0,ok,evt,1,1.2733522629697531,0.1,0.07198848011496141,0.5095802963068117,50,ok,-0.0790767662686128,-0.09915659852496986,0.019227641961093056,0,0,1
2023-03-16,XOM,0.0014127067730925172,0.00039102237292197903,0.019774285648841504,-1042.2270837853373,2096.4541675706746,2121.7418161612077,0.982231516480454,12.572808885591586,15,0,ok,evt,1,1.268435620967558,0.1,-0.029222741517054923,0.6010527749566752,50,ok,-0.05013639304141608,-0.06093285092048657,-0.0058229485313825435,0,0,1
2023-03-17,AAL,-0.0017816466226011813,0.0010582717365562031,0.03253108876991674,-113.6846599851149,239.3693199702298,264.65696856076295,0.9755824185542793,11.588097140121045,19,0,ok,evt,1,1.2122556164613814,0.1,-0.19131861255351496,0.6567134008207669,50,ok,-0.08100424923318822,-0.09254749487787856,-0.009964519898733926,0,0,1
2023-03-17,BA,-0.0007938657528813532,0.0006089397298164674,0.024676704192749636,-1141.3328437421935,2294.665687484387,2319.95333607492,0.9776935402279588,6.78024567735555,18,0,ok,evt,1,1.266356054222663,0.1,-0.10517621105483871,0.6765883645764286,50,ok,-0.06618623136687483,-0.07804402644509525,-0.010587865387925888,0,0,1
2023-03-17,CCL,-0.002652550925850071,0.0012916084867884664,0.03593895500412424,-226.13609828325264,464.2721965665053,489.5598451570384,0.9797479798641455,8.720453027885227,13,0,ok,evt,1,1.1492575986578608,0.1,0.15907905555849683,0.5653749668602541,50,ok,-0.10046008865577713,-0.13531194429414112,-0.05462112803705299,0,0,1
2023-03-17,DAL,-0.000813352395463926,0.0011986871315994923,0.03462206134243732,-1161.0395284728634,2334.0790569457267,2359.36670553626,0.9286557869679284,9.446344515157028,16,0,ok,evt,1,1.2942655739109,0.1,-0.048819685921019484,0.562563235940658,50,ok,-0.08804233103124877,-0.10463834350150995,-0.022499857822941838,0,0,1
2023-03-17,JPM,-4.17962818994376e-06,0.0007868689112894262,0.02805118377697145,-934.06230786985,1880.1246157397,1905.412264330233,0.9026824497181081,9.643994562852061,15,0,ok,evt,1,1.2656295463264526,0.1,0.07973443213932274,0.5047514362314018,50,ok,-0.07129326936924191,-0.08977957019397804,-0.03851427184183187,0,0,1
2023-03-17,XOM,0.0014420587010696827,0.000381309792885071,0.019527155268627097,-1042.1889674916986,2096.377934983397,2121.6655835739302,0.9830471977695063,12.423344850472086,16,0,ok,evt,1,1.275563943953784,0.1,-0.02196188834815242,0.5921749578545668,50,ok,-0.04942998293406763,-0.06018701414931983,-0.01184847785041665,0,0,1
2023-03-20,AAL,-0.0017252092406740735,0.001011387363162174,0.03180231694644549,-1261.279680428054,2534.559360856108,2559.847009446641,0.9800967513527509,11.645112566285714,16,0,ok,evt,1,1.1899290000785119,0.1,-0.19280508190108703,0.6656113687824763,50,ok,-0.07892754571268541,-0.09031180896843356,-0.0014316039946637993,0,0,1
2023-03-20,BA,-0.0007146337322907237,0.0005896585921906063,0.024282886817481284,-1138.8290495046447,2289.6580990092893,2314.9457475998224,0.9780377219666194,6.933502364317138,17,0,ok,evt,1,1.2294163011357249,0.1,-0.14119986977643734,0.7297981790560231,50,ok,-0.06540454667505606,-0.07662322014918947,0.01833377040276929,0,0,1
2023-03-20,CCL,-0.0023983860138785183,0.0015177751810118289,0.038958634229292854,-223.69747780896523,459.39495561793046,484.6826042084636,0.9791900989711159,9.170846525413477,13,0,ok,evt,1,1.1467881158416424,0.1,0.1439500689639179,0.570677005434237,50,ok,-0.1077732202076935,-0.1439512631102835,0.006993027291717802,0,0,1
2023-03-20,DAL,-0.0006805750047535771,0.001138014443130567,0.03373446965835638,-1159.1387322208604,2330.277464441721,2355.565113032254,0.9258001043791676,9.613163269079692,15,0,ok,evt,1,1.3136478098698445,0.1,-0.00073065413638369,0.5052753563227035,50,ok,-0.08421080502111236,-0.10121492445290971,0.00544619652054168,0,0,1
2023-03-20,JPM,6.5723930163987205e-06,0.0009594219397432008,0.03097453695768834,-935.6169480060452,1883.2338960120903,1908.5215446026234,0.9020367326801407,9.776663767638151,15,0,ok,evt,1,1.2722033273637727,0.1,0.08810593641878883,0.4942181187676487,50,ok,-0.07847772498432001,-0.09904065672956357,0.010516076399185614,0,0,1
2023-03-20,XOM,0.0014599754109012653,0.0003766780087795806,0.019408194371954866,-1042.212430112788,2096.424860225576,2121.712508816109,0.9834056891342645,12.341161589400956,13,0,ok,evt,1,1.27881826036385,0.1,-0.019245775696753103,0.5887692482727299,50,ok,-0.0490966174059279,-0.0598218212605308,0.025805937920372557,0,0,1
2023-03-21,AAL,-0.001666720337008252,0.0009575914012760378,0.030944973764345605,-1261.1393844717054,2534.278768943411,2559.566417533944,0.9805552036395268,11.466924869226599,18,0,ok,evt,1,1.1868719496682172,0.1,-0.1983359877622391,0.6761872121825202,50,ok,-0.07707317810145053,-0.0881328560905955,0.02894659206023853,0,0,1
2023-03-21,BA,-0.0006376590979052193,0.0005637933776887978,0.023744333591170712,-1139.463588514519,2290.927177029038,2316.214825619571,0.9778987238659678,7.0109776113523425,16,0,ok,evt,1,1.233871858403652,0.1,-0.14138517533856548,0.7307304289670151,50,ok,-0.0640352849177559,-0.07501269213034314,-0.0003419411663481142,0,0,1
2023-03-21,CCL,-0.0023329783330516113,0.0014411962581425686,0.03796309073485151,-223.8177794816822,459.6355589633644,484.92320755389756,0.9793833789384748,9.130703689935634,12,0,ok,evt,1,1.1504456451656182,0.1,0.14543844014616747,0.5696528257753141,50,ok,-0.10515465374053536,-0.14052724744809542,0.057545472835267564,0,0,1
2023-03-21,DAL,-0.0006866790787662709,0.0010132576125583639,0.03183170766010463,-1159.5749912501042,2331.1499825002084,2356.4376310907414,0.9276914836586878,9.631989085310984,16,0,ok,evt,1,1.3163125774153959,0.1,0.0020108458177455673,0.5048736888458043,50,ok,-0.07967778327987363,-0.09585589015932551,0.02237924154046178,0,0,1
2023-03-21,JPM,-1.5232824114138723e-05,0.0007825651479373575,0.027974365907690518,-936.3036145690625,1884.607229138125,1909.894877728658,0.902936155850718,9.739985802089095,15,0,ok,evt,1,1.2696894952770237,0.1,0.08133055023289117,0.501376485831467,50,ok,-0.07105126398321604,-0.08946303178734123,0.026467465071402962,0,0,1
2023-03-21,XOM,0.0014489062277445966,0.00038244978489479546,0.019556323399217847,-1042.5236042716417,2097.0472085432834,2122.3348571338165,0.982526037279793,12.375375357457317,14,0,ok,evt,1,1.272810063963922,0.1,-0.027257589795643945,0.5979341499230089,50,ok,-0.04954006913486979,-0.06023070703900663,0.043827805074011295,0,0,1
2023-03-22,AAL,-0.001720946091708469,0.0009165053957630654,0.030273840122506186,-1260.0432059137602,2532.0864118275204,2557.3740604180534,0.9807280225896176,11.185573267894883,18,0,ok,evt,1,1.1817959399000972,0.1,-0.20114631821097617,0.6802035050970847,50,ok,-0.07544949358765171,-0.08623807010116957,-0.039025895869716276,0,0,1
2023-03-22,BA,-0.0007277424362586932,0.0005407789257451265,0.02325465385132891,-1137.483977125025,2286.96795425005,2312.255602840583,0.9783504573301758,6.860646087964019,19,0,ok,evt,1,1.2326450370621913,0.1,-0.1385030181976094,0.7260440129097976,50,ok,-0.06267957109160685,-0.07345998965946914,-0.04261480634196513,0,0,1
2023-03-22,CCL,-0.002325835385581108,0.001391156137700566,0.03729820555603937,-224.2446139577297,460.4892279154594,485.77687650599256,0.9789917590836065,9.097903192079386,13,0,ok,evt,1,1.1467949364964485,0.1,0.14227886005431378,0.5719312575449736,50,ok,-0.10321945756501626,-0.13773101166376067,-0.014356992178426342,0,0,1
2023-03-22,DAL,-0.0007290033704136311,0.0009152481961124348,0.03025306920152788,-1159.0294418047126,2330.0588836094253,2355.3465321999583,0.9283566601421273,9.425714625265673,15,0,ok,evt,1,1.3161135114960096,0.1,0.004676222813269426,0.5023124897587895,50,ok,-0.07572575845320953,-0.0911589327654706,-0.03360658916636128,0,0,1
2023-03-22,JPM,-3.943848269580039e-05,0.0006680839738611648,0.025847320438706307,-937.0203261769526,1886.0406523539052,1911.3283009444383,0.9051355246940258,9.721691986809338,14,0,ok,evt,1,1.266442818163092,0.1,0.07824945176096765,0.5051928542589471,50,ok,-0.06571941980022736,-0.08268265849254895,-0.026152852250319825,0,0,1
2023-03-22,XOM,0.001532673375930505,0.00040296619170359857,0.020074017826623512,-1045.1461383839462,2102.2922767678924,2127.5799253584255,0.9814322542437173,12.361764681731703,16,0,ok,evt,1,1.2628657510395673,0.1,-0.035245980149140814,0.6102580778061468,50,ok,-0.050911279849512825,-0.061822122916722136,-0.023154806272407846,0,0,1
2023-03-23,AAL,-0.001820078072675762,0.001017508599537432,0.03189841061146201,-1261.200288415852,2534.400576831704,2559.688225422237,0.9803932154307647,11.575530775411027,19,0,ok,evt,1,1.2013055900182767,0.1,-0.17447855435437926,0.6391249562189248,50,ok,-0.07879858634313798,-0.09041390622790753,-0.013843542152646382,0,0,1
2023-03-23,BA,-0.0007525229542901256,0.0006798009351896383,0.026072992447926616,-1139.6308651964537,2291.2617303929073,2316.5493789834404,0.9778841079690863,6.984693601498117,16,0,ok,evt,1,1.2627256527762951,0.1,-0.10856531013264908,0.6798711292661944,50,ok,-0.0697899861049978,-0.08224347058012849,0.008831150350268935,0,0,1
2023-03-23,CCL,-0.0024349501700265505,0.0013370273024945242,0.03656538393746911,-224.51924847881395,461.0384969576279,486.32614554816104,0.979523289877199,9.09528485506673,15,0,ok,evt,1,1.1465976980524777,0.1,0.14561453181554324,0.5685961699538435,50,ok,-0.10123678358590413,-0.13526465214934077,0.02526231704078219,0,0,1
2023-03-23,DAL,-0.0008306553497560473,0.0009904338359298546,0.03147115879547264,-1159.8193593967408,2331.6387187934815,2356.9263673840146,0.9300683836131242,9.54099423119243,16,0,ok,evt,1,1.3102436351419642,0.1,0.0015772766482179093,0.5061552907326786,50,ok,-0.07881078021822731,-0.09482328730954404,-0.01941213023196342,0,0,1
2023-03-23,JPM,-0.000118150650177637,0.0007043342956105941,0.026539297195114157,-937.3334924829144,1886.6669849658288,1911.9546335563618,0.9126248126384918,9.670011649880752,15,0,ok,evt,1,1.2564033509528798,0.1,0.06811139873316735,0.5170866409200304,50,ok,-0.06767347644459647,-0.084900098866586,-0.002677046411909245,0,0,1
2023-03-23,XOM,0.001394926768787902,0.00041380058183226485,0.020342088924991574,-1044.785870496534,2101.571740993068,2126.859389583601,0.9797003513972655,12.484296180225666,15,0,ok,evt,1,1.2502405093028797,0.1,-0.047162453020072936,0.6225010259807497,50,ok,-0.05166774084559739,-0.06251597636264987,-0.011346196920012375,0,0,1
2023-03-24,AAL,-0.0018447247137626552,0.0009785101488788519,0.031281146860031396,-1261.6230454552003,2535.2460909104007,2560.5337395009337,0.9806674004839351,11.705205994606386,16,0,ok,evt,1,1.20277711393736,0.1,-0.17129433337474087,0.6365244897915157,50,ok,-0.07735488408886967,-0.08881363843508092,0.006581387655786752,0,0,1
2023-03-24,BA,-0.000822648221797398,0.0006486035333888105,0.025467695879070225,-1138.7548665258307,2289.5097330516614,2314.7973816421945,0.9783465662474884,6.793877537848962,15,0,ok,evt,1,1.25738222497831,0.1,-0.11150387357721075,0.6827238191602468,50,ok,-0.0681547019862835,-0.08025566283868692,-0.0018713564070340638,0,0,1
2023-03-24,CCL,-0.0023218091395667655,0.0012795423948814806,0.035770691842365594,-224.9905284813989,461.9810569627978,487.26870555333096,0.9794100718332043,9.164485339287433,15,0,ok,evt,1,1.1511209456439515,0.1,0.1475494832096812,0.56658601111081,50,ok,-0.09907203206048365,-0.13246642033972306,0.0010839576948007412,0,0,1
2023-03-24,DAL,-0.0008442441713455032,0.0009447725107135296,0.030737151961649434,-1160.349805361654,2332.699610723308,2357.987259313841,0.9301863807508609,9.625001903315193,17,0,ok,evt,1,1.3055592957341884,0.1,-0.006370813034058768,0.5164118150275416,50,ok,-0.07725564849622323,-0.0927985089685549,-0.017260729211119763,0,0,1
2023-03-24,JPM,-5.241660122492468e-05,0.0005860221579284381,0.024207894537287583,-937.0097275372216,1886.0194550744432,1911.3071036649762,0.9079950315501385,9.530870831599872,16,0,ok,evt,1,1.2644042703723335,0.1,0.0725181107079563,0.5105424009906436,50,ok,-0.06163289293590829,-0.07738002638073896,-0.015332928139516255,0,0,1
2023-03-24,XOM,0.0013973176340366694,0.00040837249670803326,0.02020822844061382,-1045.1852781958225,2102.370556391645,2127.658204982178,0.9806348115613116,12.535214301957023,15,0,ok,evt,1,1.2540657481312592,0.1,-0.04145039295750105,0.6160900903871537,50,ok,-0.05128697249580856,-0.062153317379862634,0.0011597983012787694,0,0,1
2023-03-27,AAL,-0.00198789882577871,0.0009315343075842844,0.03052104696081516,-1258.9774926594173,2529.9549853188346,2555.2426339093677,0.9814342595868282,11.3813920446666,18,0,ok,evt,1,1.19713220777878,0.1,-0.17277689960492737,0.6408189285598597,50,ok,-0.07568105340429751,-0.08688426286893995,0.01590773347026886,0,0,1
2023-03-27,BA,-0.0008634305868948486,0.0006179994241443332,0.024859594207153366,-1139.1113115076328,2290.2226230152655,2315.5102716057986,0.9786690292446016,6.762344630106839,15,0,ok,evt,1,1.2563711900857346,0.1,-0.11270696459203502,0.6844844995774798,50,ok,-0.06660574774703164,-0.07840270164070294,0.015272884154902577,0,0,1
2023-03-27,CCL,-0.002457573731714377,0.0012246181274447223,0.03499454425256489,-223.87210834180553,459.74421668361106,485.0318652741442,0.9798300867049834,8.925920086491159,15,0,ok,evt,1,1.1473252840175037,0.1,0.14598787856859008,0.5689366787576586,50,ok,-0.09709768823598564,-0.12972551282013298,-0.048844386061126066,0,0,1
2023-03-27,DAL,-0.0009517304830863935,0.0008953504705423551,0.02992240749910266,-1159.3911114412695,2330.782222882539,2356.069871473072,0.9312000214467464,9.370515835177057,17,0,ok,evt,1,1.3090820172635735,0.1,0.0061818744291047105,0.5031911658092347,50,ok,-0.07503985005018037,-0.0904073953548094,0.016949582370059613,0,0,1
2023-03-27,JPM,-0.00010440158438725871,0.0005309618773254954,0.02304261003717885,-937.3498334425415,1886.699666885083,1911.987315475616,0.9030339148995152,9.456332681703207,16,0,ok,evt,1,1.2618675258064396,0.1,0.07387761329223952,0.5082143528384756,50,ok,-0.05857498159915833,-0.07356450509317217,0.02825769036652126,0,0,1
2023-03-27,XOM,0.0014481482702579445,0.00040020583442017835,0.020005145198677722,-1044.9515458219107,2101.9030916438214,2127.1907402343545,0.9810984037141205,12.26068766370902,15,0,ok,evt,1,1.2594502417722466,0.1,-0.0394402446456253,0.6135656520147712,50,ok,-0.05076498491557244,-0.06154856517362781,0.02168918616354798,0,0,1
2023-03-28,AAL,-0.0019048550302919458,0.0008899877339019545,0.029832662199373933,-1259.562317844031,2531.124635688062,2556.412284278595,0.9811013329256083,11.493239794252485,16,0,ok,evt,1,1.200862617782565,0.1,-0.17133569927398853,0.6395391612319832,50,ok,-0.07403088395541667,-0.08500936040590126,0.0028653288307323166,0,0,1
2023-03-28,BA,-0.0008836845157830149,0.0005918530363057052,0.024328029848421865,-1139.4947752803653,2290.9895505607305,2316.2771991512636,0.9787854046988409,6.735319816533416,15,0,ok,evt,1,1.255757690771984,0.1,-0.11239964558521293,0.6841564523002639,50,ok,-0.06520057489724619,-0.07675110402739992,0.021651521390412043,0,0,1
2023-03-28,CCL,-0.002561445596402599,0.0013789402120117317,0.03713408423553396,-225.22535868276623,462.45071736553246,487.7383659560656,0.9799669332266557,9.117007168713787,16,0,ok,evt,1,1.1553262790673522,0.1,0.1552017765420574,0.5547280448042442,50,ok,-0.10247696169217112,-0.13733489426401274,0.05962033961128954,0,0,1
2023-03-28,DAL,-0.0008848333501244325,0.0008142608216872354,0.02853525576698473,-1159.7882001978,2331.5764003956,2356.864048986133,0.9300583914758156,9.393810520837903,16,0,ok,evt,1,1.3102876482455894,0.1,0.0023745646381364695,0.5077283596615553,50,ok,-0.07172581177410484,-0.08632807735210844,0.010526447905017111,0,0,1
2023-03-28,JPM,-1.5916583174141537e-05,0.00048242837172259197,0.02196425213210302,-937.8288750566173,1887.6577501132347,1912.9453987037678,0.9103340549713033,9.469264585706053,18,0,ok,evt,1,1.2618474335010752,0.1,0.06563820454140006,0.5175223679221164,50,ok,-0.055986340919750556,-0.07013673965282338,0.0030305528274423565,0,0,1
2023-03-28,XOM,0.0015482513826339942,0.0003987641429210342,0.019969079671357772,-1045.1226705931376,2102.2453411862753,2127.5329897768083,0.9806275443421975,12.2099488105579,14,0,ok,evt,1,1.262905978464951,0.1,-0.04246299136405425,0.6168146141592421,50,ok,-0.05068985631769358,-0.061404779633829426,0.012399150555117977,0,0,1
2023-03-29,AAL,-0.0018857758637186924,0.000849542683672062,0.02914691550871313,-1259.9797101083627,2531.9594202167254,2557.2470688072585,0.9813498713439361,11.510153583285799,17,0,ok,evt,1,1.2038769301817047,0.1,-0.1674835634298027,0.6361043291483861,50,ok,-0.07239786388966145,-0.0831969403191755,0.026122264727404865,0,0,1
2023-03-29,BA,-0.0007964520407264277,0.0005670822279042801,0.023813488360680802,-1140.428387702586,2292.856775405172,2318.144423995705,0.9783460642897461,6.841654670579668,15,0,ok,evt,1,1.2611490633826798,0.1,-0.11007238167772987,0.6820225742657584,50,ok,-0.06386295470592923,-0.07521824101132847,0.014578973494054459,0,0,1
2023-03-29,CCL,-0.0024968983486871295,0.0013287775337301275,0.036452400932313465,-226.97420200441692,465.94840400883385,491.236052599367,0.9796235164861367,9.273028601049068,14,0,ok,evt,1,1.1520471630079034,0.1,0.15135517622664452,0.5576370275968552,50,ok,-0.10048902746691785,-0.13442864559406018,0.058289160782390326,0,0,1
2023-03-29,DAL,-0.0009018220847529601,0.0007427646479307138,0.027253708883943004,-1159.931764177646,2331.863528355292,2357.1511769458252,0.9283053505628068,9.35129360223805,16,0,ok,evt,1,1.298562343500073,0.1,-0.014934369971972856,0.5279974653586385,50,ok,-0.06886318163705457,-0.08256206350449646,0.02584134486197298,0,0,1
2023-03-29,JPM,-3.404309238275147e-05,0.00038600826656757777,0.019647093081867805,-938.0048495817044,1888.0096991634089,1913.297347753942,0.8954560757610202,9.353136887050793,16,0,ok,evt,1,1.275109213418461,0.1,0.09372783494709314,0.48528781782527847,50,ok,-0.04958926321818858,-0.06264396290287765,0.0020152781871702885,0,0,1
2023-03-29,XOM,0.0014889110855069048,0.00039555436336246983,0.01988854854841021,-1043.8942073655562,2099.7884147311124,2125.0760633216455,0.9782609572887655,11.983773792286225,14,0,ok,evt,1,1.2571599711933334,0.1,-0.052979267414848256,0.6275074521654853,50,ok,-0.050567291539983336,-0.06105843654917609,0.017031049163273693,0,0,1
